Row,Regex1,Regex2,IsEquivalent
1493,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1494,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1495,.*fyryze$,.*fyryze$,True
1496,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1497,.*ycch$,.*ycch$,True
1498,^std.*hpbvzayh.*$,^std.*hpbvzayh.*$,True
1499,"^.{3,6}dftn$","^.{3,6}dftn$",True
1500,^(?=.*gsgo)(?=.*vfehwcyr).*$,^(?=.*gsgo)(?=.*vfehwcyr).*$,True
1501,^knzzugp.*,^knzzugp.*,True
1502,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1503,^zhlt.*,^zhlt.*,True
1504,^qqwjzt.*ewdj.*$,^qqwjzt.*ewdj.*$,True
1505,.*fnfzw$,.*fnfzw$,True
1506,^hzkple.*,^hzkple.*,True
1507,.*dzixwlza$,.*dzixwlza$,True
1508,"^.{4,8}der$","^.{4,8}der$",True
1509,^korooxu.*,^korooxu.*,True
1510,^hycdqyuq.*mecwv.*$,^hycdqyuq.*mecwv.*$,True
1511,^uybx.*,^uybx.*,True
1512,^tusr.*xjbpyxq.*$,^tusr.*xjbpyxq.*$,True
1513,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1514,.*gxdawuj$,.*gxdawuj$,True
1515,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1516,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1517,^fwbjk.*mba.*$,^fwbjk.*mba.*$,True
1518,"^.{2,5}owggmiu$","^.{2,5}owggmiu$",True
1519,^(?=.*xdjs)(?=.*dezh).*$,^(?=.*xdjs)(?=.*dezh).*$,True
1520,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1521,^(?=.*eta)(?=.*fanhjp).*$,^(?=.*eta)(?=.*fanhjp).*$,True
1522,^rafcso.*ndw.*$,^rafcso.*ndw.*$,True
1523,.*yqxncycq$,.*yqxncycq$,True
1524,.*yzyvoo$,.*yzyvoo$,True
1525,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,3}[.!?;:'""…]?$",False
1526,^erl.*erahig.*$,^erl.*erahig.*$,True
1527,.*spmx$,.*spmx$,True
1528,"^.{1,2}todtmsh$","^.{1,2}todtmsh$",True
1529,^(?=.*hwlx)(?=.*sqeufve).*$,^(?=.*hwlx)(?=.*sqeufve).*$,True
1530,^(?=.*hswiqy)(?=.*oxpq).*$,^(?=.*hswiqy)(?=.*oxpq).*$,True
1531,^olntpoi.*,^olntpoi.*,True
1532,^(?=.*kpy)(?=.*uqu).*$,^(?=.*kpy)(?=.*uqu).*$,True
1533,^fzw.*,^fzw.*,True
1534,.*txjmvcym$,.*txjmvcym$,True
1535,.*fjnpc$,.*fjnpc$,True
1536,"^.{0,3}qfurpbxo$","^.{0,3}qfurpbxo$",True
1537,"^.{1,8}ccbwli$","^.{1,8}ccbwli$",True
1538,.*tkmxprcw$,.*tkmxprcw$,True
1539,.*bveqpdr$,.*bveqpdr$,True
1540,"^.{5,7}wmdwc$","^.{5,7}wmdwc$",True
1541,"^\d{4,9}$","^\d{4,9}$",True
1542,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
1543,.*qkeukcjr$,.*qkeukcjr$,True
1544,"^\d{4,7}$","^\d{4,7}$",True
1545,^hhmr.*,^hhmr.*,True
1546,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1547,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1548,"^.{4,10}ciyqr$","^.{4,10}ciyqr$",True
1549,^mhyzbmip.*,^mhyzbmip.*,True
1550,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1551,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1552,.*vasjgiz$,.*vasjgiz$,True
1553,"^.{2,4}cvvpsig$","^.{2,4}cvvpsig$",True
1554,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1555,"^.{3,5}ikdvc$","^.{3,5}ikdvc$",True
1556,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1557,^eid.*ikr.*$,^eid.*ikr.*$,True
1558,.*aedy$,.*aedy$,True
1559,"^.{3,10}liidqct$","^.{3,10}liidqct$",True
1560,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1561,^ypcl.*yju.*$,^ypcl.*yju.*$,True
1562,"^.{2,4}bjynqtii$","^.{2,4}bjynqtii$",True
1563,.*eemk$,.*eemk$,True
1564,^dtwscaaj.*uphvzb.*$,^dtwscaaj.*uphvzb.*$,True
1565,^(?=.*nfx)(?=.*ribzl).*$,^(?=.*nfx)(?=.*ribzl).*$,True
1566,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1567,^ffkhakre.*,^ffkhakre.*,True
1568,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1569,.*infwogoe$,.*infwogoe$,True
1570,^xes.*iozso.*$,^xes.*iozso.*$,True
1571,.*yvjbq$,.*yvjbq$,True
1572,"^.{4,13}vkru$","^.{4,13}vkru$",True
1573,.*fmlkt$,.*fmlkt$,True
1574,.*avleayje$,.*avleayje$,True
1575,^wjnceen.*mingfwx.*$,^wjnceen.*mingfwx.*$,True
1576,^(?=.*kruj)(?=.*wwv).*$,^(?=.*kruj)(?=.*wwv).*$,True
1577,^\d{17}[0-9Xx]$,^\d{17}$,False
1578,^(?=.*ivfumuxv)(?=.*ogtfy).*$,^(?=.*ivfumuxv)(?=.*ogtfy).*$,True
1579,.*seshw$,.*seshw$,True
1580,^lvlzic.*baccyyk.*$,^lvlzic.*baccyyk.*$,True
1581,"^.{2,12}jluol$","^.{2,12}jluol$",True
1582,^twka.*fehq.*$,^twka.*fehq.*$,True
1583,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1584,"^.{3,8}fxzko$","^.{3,8}fxzko$",True
1585,^zlaeoi.*ytsndcn.*$,^zlaeoi.*ytsndcn.*$,True
1586,^ocag.*,^ocag.*,True
1587,^ucispjwf.*nfq.*$,^ucispjwf.*nfq.*$,True
1588,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
1589,^(?=.*huj)(?=.*xakkyi).*$,^(?=.*huj)(?=.*xakkyi).*$,True
1590,"^.{0,1}vttpcjv$","^.{0,1}vttpcjv$",True
1591,.*xfug$,.*xfug$,True
1592,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",False
1593,"^.{6,8}upsd$","^.{6,8}upsd$",True
1594,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1595,.*vylvze$,.*vylvze$,True
1596,^taos.*,^taos.*,True
1597,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
1598,^fnti.*nvpkvv.*$,^fnti.*nvpkvv.*$,True
1599,.*tkuspjo$,.*tkuspjo$,True
1600,"^.{3,11}cqxf$","^.{3,11}cqxf$",True
1601,^(?=.*usde)(?=.*zag).*$,^(?=.*usde)(?=.*zag).*$,True
1602,^(?=.*xpjzip)(?=.*bpyb).*$,^(?=.*xpjzip)(?=.*bpyb).*$,True
1603,.*jmaa$,.*jmaa$,True
1604,^swtuyyat.*,^swtuyyat.*,True
1605,"^.{2,6}kfnqfy$","^.{2,6}kfnqfy$",True
1606,^(?=.*gqgbf)(?=.*fgo).*$,^(?=.*gqgbf)(?=.*fgo).*$,True
1607,^(?=.*ngr)(?=.*caddoc).*$,^(?=.*ngr)(?=.*caddoc).*$,True
1608,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1609,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
1610,^vcdzven.*dlrtts.*$,^vcdzven.*dlrtts.*$,True
1611,"^.{5,14}kvn$","^.{5,14}kvn$",True
1612,^(?=.*libpq)(?=.*amwpzt).*$,^(?=.*libpq)(?=.*amwpzt).*$,True
1613,^wplmh.*,^wplmh.*,True
1614,^ijey.*,^ijey.*,True
1615,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",False
1616,.*zhyitpp$,.*zhyitpp$,True
1617,^(?=.*uyq)(?=.*hbm).*$,^(?=.*uyq)(?=.*hbm).*$,True
1618,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1619,"^\d{7,}$","^\d{7,}$",True
1620,"^.{0,9}nblyanx$","^.{0,9}nblyanx$",True
1621,"^.{0,0}sskhxxrh$","^.{0,1}sskhxxrh$",False
1622,"^.{1,8}mnkwmgl$","^.{1,8}mnkwmgl$",True
1623,^nadjj.*,^nadjj.*,True
1624,"^.{5,13}yov$","^.{5,13}yov$",True
1625,^(?=.*ucnnautf)(?=.*dtqogu).*$,^(?=.*ucnnautf)(?=.*dtqogu).*$,True
1626,^hjh.*davaqq.*$,^hjh.*davaqq.*$,True
1627,.*lkp$,.*lkp$,True
1628,.*jdadqblf$,.*jdadqblf$,True
1629,^(?=.*dxpejqee)(?=.*xhid).*$,^(?=.*dxpejqee)(?=.*xhid).*$,True
1630,^eeufsxzy.*xpwzw.*$,^eeufsxzy.*xpwzw.*$,True
1631,.*hly$,.*hly$,True
1632,^igjgi.*,^igjgi.*,True
1633,^eor.*rofthlw.*$,^eor.*rofthlw.*$,True
1634,^(?=.*bihq)(?=.*qmssc).*$,^(?=.*bihq)(?=.*qmssc).*$,True
1635,^jmebjzs.*mavdqcz.*$,^jmebjzs.*mavdqcz.*$,True
1636,"^.{4,9}ltis$","^.{4,9}ltis$",True
1637,"^\d{1,6}$","^\d{1,6}$",True
1638,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1639,"^.{0,7}mitwxgmh$","^.{0,7}mitwxgmh$",True
1640,^(?=.*gyix)(?=.*ojgpazqy).*$,^(?=.*gyix)(?=.*ojgpazqy).*$,True
1641,"^.{1,8}eswmmru$","^.{1,8}eswmmru$",True
1642,^(?=.*mzwaoqul)(?=.*cylda).*$,^(?=.*mzwaoqul)(?=.*cylda).*$,True
1643,^(?=.*mdhkby)(?=.*ypl).*$,^(?=.*mdhkby)(?=.*ypl).*$,True
1644,^jjxedtx.*,^jjxedtx.*,True
1645,.*nelhc$,.*nelhc$,True
1646,.*hgpjfk$,.*hgpjfk$,True
1647,^(?=.*kcj)(?=.*ojhgej).*$,^(?=.*kcj)(?=.*ojhgej).*$,True
1648,^jqytum.*ufj.*$,^jqytum.*ufj.*$,True
1649,^cewqikqw.*,^cewqikqw.*,True
1650,^\d{2}$,^\d{2}$,True
1651,^cos.*,^cos.*,True
1652,.*tvslq$,.*tvslq$,True
1653,"^.{6,7}cfa$","^.{6,7}cfa$",True
1654,.*bnzc$,.*bnzc$,True
1655,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1656,"^.{2,6}ncubc$","^.{2,6}ncubc$",True
1657,^ulkicm.*,^ulkicm.*,True
1658,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1659,"^.{2,11}vgjcp$","^.{2,11}vgjcp$",True
1660,^iibob.*piwhgp.*$,^iibob.*piwhgp.*$,True
1661,"^\d{8,}$","^\d{8,}$",True
1662,.*zggvlkye$,.*zggvlkye$,True
1663,^fznvkovi.*vjjw.*$,^fznvkovi.*vjjw.*$,True
1664,"^.{7,8}qsc$","^.{7,8}qsc$",True
1665,"^.{7,11}kzr$","^.{7,11}kzr$",True
1666,^zrkw.*,^zrkw.*,True
1667,^(?=.*azwlak)(?=.*vicvhyzp).*$,^(?=.*azwlak)(?=.*vicvhyzp).*$,True
1668,^(?=.*ycfh)(?=.*yvro).*$,^(?=.*ycfh)(?=.*yvro).*$,True
1669,.*xkfblvz$,.*xkfblvz$,True
1670,^dyem.*,^dyem.*,True
1671,.*ebojswym$,.*ebojswym$,True
1672,^(?=.*vvrri)(?=.*izgs).*$,^(?=.*vvrri)(?=.*izgs).*$,True
1673,.*fpplup$,.*fpplup$,True
1674,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1675,^(?=.*yabv)(?=.*gys).*$,^(?=.*yabv)(?=.*gys).*$,True
1676,"^.{0,8}tczwaver$","^.{0,9}tczwaver$",False
1677,^qklzc.*,^qklzc.*,True
1678,"^.{3,9}sktcogh$","^.{3,9}sktcogh$",True
1679,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
1680,.*pqrslcx$,.*pqrslcx$,True
1681,^gszabvkq.*,^gszabvkq.*,True
1682,^oeue.*lysizf.*$,^oeue.*lysizf.*$,True
1683,"^.{4,8}urr$","^.{4,8}urr$",True
1684,^wqltb.*,^wqltb.*,True
1685,.*wnfrg$,.*wnfrg$,True
1686,^kefldqbp.*eqtaq.*$,^kefldqbp.*eqtaq.*$,True
1687,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1688,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1689,^rfzyzl.*,rfzyzl.*,True
1690,^lxbnln.*erhkfmg.*$,^lxbnln.*erhkfmg.*$,True
1691,.*oiyhbdjj$,.*oiyhbdjj$,True
1692,.*hdnld$,.*hdnld$,True
1693,^wmbtmtt.*mfsfwl.*$,^wmbtmtt.*mfsfwl.*$,True
1694,.*jrunhv$,.*jrunhv$,True
1695,^(?=.*sbbr)(?=.*jemd).*$,^(?=.*sbbr)(?=.*jemd).*$,True
1696,^wfb.*fivctg.*$,^wfb.*fivctg.*$,True
1697,^tvogmx.*booeajxn.*$,^tvogmx.*booeajxn.*$,True
1698,"^.{4,10}mtjas$","^.{4,10}mtjas$",True
1699,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1700,^fegtelzl.*,^fegtelzl.*,True
1701,.*hlqkboqo$,.*hlqkboqo$,True
1702,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1703,^(?=.*etjmxx)(?=.*oxjn).*$,^(?=.*etjmxx)(?=.*oxjn).*$,True
1704,^gwrqbm.*mndisuaq.*$,^gwrqbm.*mndisuaq.*$,True
1705,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1706,"^\d{4,6}$","^\d{4,6}$",True
1707,"^\d{2,9}$","^\d{2,9}$",True
1708,"^.{4,6}fsypj$","^.{4,6}fsypj$",True
1709,.*uec$,.*uec$,True
1710,^(?=.*bjss)(?=.*hrdj).*$,^(?=.*bjss)(?=.*hrdj).*$,True
1711,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1712,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1713,^tedmfrji.*,^tedmfrji.*,True
1714,^pqm.*,^pqm.*,True
1715,.*pvaxes$,.*pvaxes$,True
1716,^ffbnlb.*todoq.*$,^ffbnlb.*todoq.*$,True
1717,^ssjne.*,^ssjne.*,True
1718,^hfsqvs.*gvmqmd.*$,^hfsqvs.*gvmqmd.*$,True
1719,.*jgatnt$,.*jgatnt$,True
1720,^ffw.*fujbgu.*$,^ffw.*fujbgu.*$,True
1721,.*inkll$,.*inkll$,True
1722,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1723,^wvmz.*,^wvmz.*,True
1724,^zwxbb.*unj.*$,^zwxbb.*unj.*$,True
1725,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1726,.*mthrxhu$,.*mthrxhu$,True
1727,^(?=.*yetuy)(?=.*kqlx).*$,^(?=.*yetuy)(?=.*kqlx).*$,True
1728,\s+,\s+,True
1729,^rlnl.*,^rlnl.*,True
1730,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1731,.*yrb$,.*yrb$,True
1732,.*apne$,.*apne$,True
1733,^iysd.*xntb.*$,^iysd.*xntb.*$,True
1734,^gemsv.*,^gemsv.*,True
1735,"^.{5,9}dwijq$","^.{5,9}dwijq$",True
1736,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1737,"^.{5,10}deqk$","^.{5,10}deqk$",True
1738,.*uxm$,.*uxm$,True
1739,"^.{5,9}jzr$","^.{5,9}jzr$",True
1740,"^.{0,7}wpqgdhe$","^.{0,7}wpqgdhe$",True
1741,.*pna$,.*pna$,True
1742,"^.{2,3}ucbopfgt$","^.{2,3}ucbopfgt$",True
1743,^aws.*dgmj.*$,^aws.*dgmj.*$,True
1744,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
1745,^fqrm.*,^fqrm.*,True
1746,^dclpnk.*,^dclpnk.*,True
1747,"^.{5,10}hzfif$","^.{5,10}hzfif$",True
1748,"^.{6,12}qcwb$","^.{6,12}qcwb$",True
1749,"^.{4,12}wcbxi$","^.{4,12}wcbxi$",True
1750,.*laf$,.*laf$,True
1751,.*lixy$,.*lixy$,True
1752,^jwzudvhp.*fxkfvl.*$,^jwzudvhp.*fxkfvl.*$,True
1753,.*nclw$,.*nclw$,True
1754,^(?=.*eug)(?=.*pgbwo).*$,^(?=.*eug)(?=.*pgbwo).*$,True
1755,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1756,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1757,"^\d{1,10}$","^\d{1,10}$",True
1758,"^.{3,9}pwfiaz$","^.{3,9}pwfiaz$",True
1759,^(?=.*slaapm)(?=.*jed).*$,^(?=.*slaapm)(?=.*jed).*$,True
1760,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
1761,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1762,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1763,"^.{2,7}vkyfa$","^.{2,7}vkyfa$",True
1764,"^.{1,8}gjnqeql$","^.{1,8}gjnqeql$",True
1765,^(?=.*xvr)(?=.*xssunnaw).*$,^(?=.*xvr)(?=.*xssunnaw).*$,True
1766,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1767,"^.{0,10}gowyiwd$","^.{0,10}gowyiwd$",True
1768,^cyprm.*,^cyprm.*,True
1769,^cgr.*ccrmbhy.*$,^cgr.*ccrmbhy.*$,True
1770,.*qpo$,.*qpo$,True
1771,"^.{3,8}nmop$","^.{3,8}nmop$",True
1772,^imfix.*,^imfix.*,True
1773,^(?=.*uhjrxmd)(?=.*vdmrohwx).*$,^(?=.*uhjrxmd)(?=.*vdmrohwx).*$,True
1774,.*wxovh$,.*wxovh$,True
1775,.*bmh$,.*bmh$,True
1776,.*ntgjzbrg$,.*ntgjzbrg$,True
1777,^vei.*mbrasqjs.*$,^vei.*mbrasqjs.*$,True
1778,"^.{5,6}aaatj$","^.{5,6}aaatj$",True
1779,^(?=.*rgauiw)(?=.*ksudde).*$,^(?=.*rgauiw)(?=.*ksudde).*$,True
1780,^(?=.*iwmwq)(?=.*wnfd).*$,^(?=.*iwmwq)(?=.*wnfd).*$,True
1781,.*qchi$,.*qchi$,True
1782,^wqc.*,^wqc.*,True
1783,^vqicgoe.*xaclkcf.*$,^vqicgoe.*xaclkcf.*$,True
1784,.*zwjmd$,.*zwjmd$,True
1785,"^.{4,10}vxlhpf$","^.{4,10}vxlhpf$",True
1786,^(?=.*ymaymmi)(?=.*clgshqub).*$,^(?=.*ymaymmi)(?=.*clgshqub).*$,True
1787,.*wibusddf$,.*wibusddf$,True
1788,^tzz.*,^tzz.*,True
1789,^bbs.*,^bbs.*,True
1790,^(?=.*ptlhhso)(?=.*omytx).*$,^(?=.*ptlhhso)(?=.*omytx).*$,True
1791,"^.{3,10}qxxm$","^.{3,10}qxxm$",True
1792,^(?=.*pttpkaha)(?=.*esu).*$,^(?=.*pttpkaha)(?=.*esu).*$,True
1793,^xugn.*,^xugn.*,True
1794,^(?=.*pccy)(?=.*tro).*$,^(?=.*pccy)(?=.*tro).*$,True
1795,"^.{3,6}zibtzd$","^.{3,6}zibtzd$",True
1796,^(?=.*ojagp)(?=.*nvr).*$,^(?=.*ojagp)(?=.*nvr).*$,True
1797,"^.{1,5}gtlazho$","^.{1,5}gtlazho$",True
1798,^mslbeea.*,^mslbeea.*,True
1799,.*rrmvi$,.*rrmvi$,True
1800,.*yai$,.*yai$,True
1801,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
1802,.*frs$,.*frs$,True
1803,^nbdojep.*phzt.*$,^nbdojep.*phzt.*$,True
1804,^sptwp.*,^sptwp.*,True
1805,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
