Row,Regex1,Regex2,IsEquivalent
1048,^DATA_.*$,^DATA_.*$,True
1049,^\d{6}$,^\d{6}$,True
1050,^.*test.*$,.*test.*,False
1051,^uewg.*yglgwq.*$,^uewg.*yglgwq.*$,True
1052,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
1054,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1055,^\d.*$,^\d.*$,True
1056,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1057,\d+,\d+,True
1058,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1059,^gtmx.*hnycogz.*$,^gtmx.*hnycogz.*$,True
1060,\s+,\s+,True
1061,\d+,\d+,True
1062,"^.{6,9}vsry$","^.{6,9}vsry$",True
1063,"^\d{5,8}$","^\d{5,8}$",True
1064,^.*data.*$,.*data.*,False
1065,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1066,^gli.*,^gli.*,True
1067,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1068,^jttdba.*ywwc.*$,^jttdba.*ywwc.*$,True
1069,"^\d{4,10}$","^\d{4,10}$",True
1070,^.*\.(jpeg|png|gif|bmp)$,.*\.(JPEG|PNG|GIF|BMP)$,False
1071,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1072,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1073,^amp.*aissck.*$,^amp.*aissck.*$,True
1074,"^\d{1,6}$","^\d{1,6}$",True
1075,.*rsge$,.*rsge$,True
1076,^[^\d]*$,^[^\d]*$,True
1077,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
1078,.*qkoahztw$,.*qkoahztw$,True
1079,\s+,\s+,True
1080,"^\d{6,9}$","^\d{6,9}$",True
1081,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1082,.*xlwvseuc$,.*xlwvseuc$,True
1083,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-8])$,False
1084,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1085,"^.{0,4}imcoqjz$","^.{0,4}imcoqjz$",True
1086,"^\d{1,6}$","^\d{1,6}$",True
1087,(2025(05(02|01)|04(30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1088,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1089,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-5])$,False
1090,"^\d{2,16}$","^\d{2,16}$",True
1091,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1092,\d+,\d+,True
1093,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1094,"^\d{3,}$","^\d{3,}$",True
1095,^ceq.*,^ceq.*,True
1096,"^\d{3,11}$","^\d{3,11}$",True
1097,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1098,"^\d{4,9}$","^\d{4,9}$",True
1099,"^\d{1,4}$","^\d{1,4}$",True
1100,^.*\.(jpeg|png|gif|bmp)$,^(.*JPEG$|.*PNG$|.*GIF$|.*BMP$)$,False
1101,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1102,"^\d{1,4}$","^\d{1,4}$",True
1103,\s+,\s+,True
1104,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
1105,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01]),False
1106,"^\d{7,9}$","^\d{7,9}$",True
1107,"^\d{3,}$","^\d{3,}$",True
1108,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1109,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1110,"^\d{1,9}$","^\d{1,9}$",True
1111,"^\d{6,10}$","^\d{6,10}$",True
1112,\d+,\d+,True
1113,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1114,.*sgnqzyhc$,.*sgnqzyhc$,True
1115,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1116,^wygqkwqr.*sfwho.*$,^wygqkwqr.*sfwho.*$,True
1117,^LOG_.*$,^LOG_.*$,True
1118,^DOC_.*$,^DOC_.*,True
1119,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1120,^gggl.*ajmi.*$,^gggl.*ajmi.*$,True
1121,^.*example.*$,.*example.*,False
1122,^\d{2}$,^\d{2}$,True
1123,^\d{1}$,^\d{1}$,True
1124,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
1125,"^\d{8,11}$","^\d{8,11}$",True
1126,"^\d{6,14}$","^\d{6,14}$",True
1127,"^\d{10,}$","^\d{10,}$",True
1128,^mlp.*priu.*$,^mlp.*priu.*$,True
1129,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1130,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1131,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+$,True
1132,^[^\d]*$,^[^\d]*$,True
1133,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
1134,.*gqqtp$,.*gqqtp$,True
1135,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1136,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1137,"^\d{1,8}$","^\d{1,8}$",True
1138,^brsblaqy.*,^brsblaqy.*,True
1139,^bqgxvd.*,^bqgxvd.*,True
1140,^(?=.*vag)(?=.*daeeqyyw).*$,^(?=.*vag)(?=.*daeeqyyw).*$,True
1141,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-8])$,False
1142,.*mahc$,.*mahc$,True
1143,^ltint.*pzblbwg.*$,^ltint.*pzb.*lbw.*$,False
1144,.*ybyn$,.*ybyn$,True
1145,\w+,\w+,True
1146,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
1147,^kllsnjt.*,^kllsnjt.*,True
1148,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1149,^.*file.*$,.*file.*,False
1150,"^.{1,5}dwhmcpr$","^.{1,5}dwhmcpr$",True
1151,"^\d{5,15}$","^\d{5,15}$",True
1152,"^\d{5,12}$","^\d{5,12}$",True
1153,^kgxoc.*cqlqgnlq.*$,^kgxoc.*cqlqgnlq.*$,True
1154,^\d.*$,^\d.*$,True
1155,"^\d{2,14}$","^\d{2,14}$",True
1156,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
1157,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1158,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
1159,^(?=.*fiplkjph)(?=.*rxqgsute).*$,^(?=.*fiplkjph)(?=.*rxqgsute).*$,True
1160,"^\d{3,}$","^\d{3,}$",True
1161,"^\d{1,}$","^\d{1,}$",True
1162,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
1163,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
1164,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1165,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1166,^\d{2}$,^\d{2}$,True
1167,"^\d{5,11}$","^\d{5,11}$",True
1168,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1169,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1170,^\d{7}$,^\d{7}$,True
1171,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1172,\w+,\w+,True
1173,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-5])$,False
1174,^.*example.*$,.*example.*,False
1175,^\d.*$,^\d.*$,True
1176,"^\d{7,12}$","^\d{7,12}$",True
1177,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1178,\d+,\d+,True
1179,"^\d{8,10}$","^\d{8,10}$",True
1180,"^.{2,4}wclfswpv$","^.{2,4}wclfswpv$",True
1181,^cvxusgct.*,^cvxusgct.*,True
1182,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-5])$,False
1183,^.*info.*$,.*info.*,False
1184,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-8])$,False
1185,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1186,\w+,\w+,True
1187,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
1188,^\d{3}$,^\d{3}$,True
1189,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9]|10[0-9]|11[0-9]|12[0-9]|13[0-9]|14[0-9]|15[0-9]|16[0-9]|17[0-9]|18[0-9]|19[0-9]|20[0-9]|21[0-9]|22[0-9]|23[0-9]|24[0-9]|25[0-9]|26[0-9]|27[0-9]|28[0-9]|29[0-9]|30[0-9]|31[0-9]|40[0-9]|50[0-9]|60[0-9]|70[0-9]|80[0-9]|90[0-9]|100[0-9]|110[0-9]|120[0-9]|130[0-9]|140[0-9]|150[0-9]|160[0-9]|170[0-9]|180[0-9]|190[0-9]|200[0-9]|210[0-9]|220[0-9]|230[0-9]|240[0-9]|250[0-9]|2,False
1190,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1191,^rbgl.*,^rbgl.*,True
1192,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1193,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1194,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1195,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
1196,"^\d{1,10}$","^\d{1,10}$",True
1197,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
1198,"^.{5,7}vac$","^.{5,7}vac$",True
1199,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1200,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1201,.*xxwvxfwy$,.*xxwvxfwy$,True
1202,"^\d{5,9}$","^\d{5,9}$",True
1203,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1204,"^.{1,3}ssspuko$","^.{2,4}ssspuko$",False
1205,^(?=.*fealiait)(?=.*czudii).*$,^(?=.*fealiait)(?=.*czudii).*$,True
1206,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1207,^\d.*$,^\d.*$,True
1208,^[^\d]*$,^[^\d]*$,True
1209,^[^\d]*$,^[^\d]*$,True
1210,"^\d{1,2}$","^\d{1,2}$",True
1211,"^\d{1,15}$","^\d{1,15}$",True
1212,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-5])$,False
1213,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1214,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1215,^ID_.*$,^ID_.*,True
1216,^(?=.*xoqnrs)(?=.*jvjaymgl).*$,^(?=.*xoqnrs)(?=.*jvjaymgl).*$,True
1217,^.*example.*$,.*example.*,False
1218,^\d{10}$,^\d{10}$,True
1219,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1220,^DOC_.*$,^DOC_.*$,True
1221,.*jms$,.*jms$,True
1222,"^\d{1,}$","^\d{1,}$",True
1223,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
1224,(2025(05(02|01)|04(30|29|28|27|26))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1225,^\d{5}$,^\d{5}$,True
1226,^\d.*$,^\d.*$,True
1227,"^\d{1,2}$","^\d{1,2}$",True
1228,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1229,"^\d{3,11}$","^\d{3,11}$",True
1230,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
1231,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1232,"^.{5,12}zzvi$","^.{5,12}zzvi$",True
1233,\s+,\s+,True
1234,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
1235,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1236,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1237,^DOC_.*$,^DOC_.*,True
1238,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1239,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1240,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1241,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1242,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1243,^kdzfyuw.*prmgjfah.*$,^kdzfyuw.*prmgjfah.*$,True
1244,^LOG_.*$,^LOG_.*$,True
1245,^kjtonipf.*,^kjtonipf.*,True
1246,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\([0-9]{1,3},[0-9]{1,3},[0-9]{1,3}\)$",False
1247,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1248,^.*example.*$,.*example.*,False
1249,"^.{4,9}qgcyyk$","^.{4,9}qgcyyk$",True
1250,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1251,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1252,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
1253,^DATA_.*$,^DATA_.*,True
1254,^(?=.*owawuokx)(?=.*vdjh).*$,^(?=.*owawuokx)(?=.*vdjh).*$,True
1255,^\d+\.\d+$,^\d+\.\d+\.\d+\.\d+$,False
1256,^\d+\.\d+$,^\d+\.\d+$,True
1257,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
1258,^\d.*$,^\d.*$,True
1259,^\d.*$,^\d.*$,True
1260,"^\d{3,13}$","^\d{3,13}$",True
1261,^\d{6}$,^\d{6}$,True
1262,^ofnuvxo.*,^ofnuvxo.*,True
1263,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1264,^.*\.(mp3|wav|flac|aac)$,^(MP3|WAV|FLAC|AAC)$,False
1265,^\d{8}$,^\d{8}$,True
1266,\w+,\w+,True
1267,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
1268,"^\d{2,15}$","^\d{2,15}$",True
1269,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1270,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-8])$,False
1271,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1272,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1273,^\d{8}$,^\d{8}$,True
1274,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1275,^jacwrlp.*jef.*$,^jacwrlp.*jef.*$,True
1276,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1277,"^\d{1,9}$","^\d{1,9}$",True
1278,"^.{4,8}pfdjb$","^.{4,8}pfdjb$",True
1279,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^\d{1,3}(\.\d{1,3}){3}$",False
1280,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
1281,^tsc.*pvfmji.*$,^tsc.*pvfmji.*$,True
1282,"^\d{2,5}$","^\d{2,5}$",True
1283,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
1284,\s+,\s+,True
1285,^\d+\.\d+$,^\d+\.\d+\.\d+(\.\d+)*$,False
1286,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
1287,"^\d{9,}$","^\d{9,}$",True
1288,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
1289,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
1290,^[^\d]*$,^[^\d]*$,True
1291,"^\d{6,11}$","^\d{6,11}$",True
1292,"^\d{6,12}$","^\d{6,12}$",True
1293,^\d{3}$,^\d{3}$,True
1294,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+(-alpha|-beta|-rc|-\d+)*$,False
1295,^(?=.*ilcppib)(?=.*tgjn).*$,^(?=.*ilcppib)(?=.*tgjn).*$,True
1296,\s+,\s+,True
1297,"^.{5,14}fzg$","^.{5,14}fzg$",True
1298,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
1299,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
1300,"^\d{2,3}$","^\d{2,3}$",True
1301,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
1302,^(?=.*nqrzp)(?=.*nlcvvngu).*$,^(?=.*nqrzp)(?=.*nlcvvngu).*$,True
1303,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1304,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
1305,^zvnfwbve.*akdfwks.*$,^zvnfwbve.*akdfwks.*$,True
1306,^\d.*$,^\d.*$,True
1307,^\d{6}$,^\d{6}$,True
1308,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1309,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
1310,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1311,"^\d{1,7}$","^\d{1,7}$",True
1312,\d+,\d+,True
1313,\s+,\s+,True
1314,"^\d{9,}$","^\d{9,}$",True
1315,^pyvmcx.*nyzvocrq.*$,^pyvmcx.*nyzvocrq.*$,True
1316,"^\d{4,16}$","^\d{4,16}$",True
1317,^gvj.*,^gvj.*,True
1318,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1319,^(?=.*zysq)(?=.*tssucy).*$,^(?=.*zysq)(?=.*tssucy).*$,True
1320,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
1321,"^.{2,8}ponwew$","^.{4,10}ponwew$",False
1322,.*ulkvyo$,.*ulkvyo$,True
