Row,Regex1,Regex2,IsEquivalent,SimilarityScore
966,^(?=.*xssu)(?=.*gbhbb).*$,/xssu.*?gbhbb/,False,0.4
967,^(?=.*fbayg)(?=.*ozdev).*$,.*fbayg.*ozdev.*,False,0.6153846153846154
968,^mcnaf.*,^mcnaf.*$,True,0.8888888888888888
969,^ayy.*,^ayy.*?$,False,0.75
970,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s*[a-zA-Z]{4,10}\s*([a-zA-Z]{4,10}\s*){1,7}$",False,0.47540983606557374
971,^gcegjx.*mkrrmmr.*$,^gcegjx.*mkrrmmr.*$,True,1.0
972,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*([a-zA-Z]{3,6}\",False,0.4125
973,^(?=.*mlzzm)(?=.*hmp).*$,/mlzzm.*hmp|hmp.*mlzzm/,False,0.20833333333333337
974,^(?=.*dwsiqkl)(?=.*zxpfdldp).*$,dwsiqkl.*zxpfdldp,False,0.5483870967741935
975,"^.{2,10}wfqkqry$","^\w{7,15}wfqkqry$",False,0.7647058823529411
976,"^.{2,9}thdejp$","^[thdejp]{8,15}$",False,0.1875
977,.*xpbqgo$,^.*xpbqgo$,False,0.9
978,.*gqdjr$,^.*gqdjr$,False,0.8888888888888888
979,"^.{4,5}qbngue$","^.{8,9}qbngue$",False,0.8571428571428572
980,"^.{4,11}dnwpeg$","^\w{8,14}dnwpeg$",False,0.75
981,^(?=.*gnyhna)(?=.*scjtrpxh).*$,gnyhna.*scjtrpxh,False,0.5333333333333333
982,^sivxncb.*oyrs.*$,^sivxncb.*oyrs.*$,True,1.0
983,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}( [a-zA-Z]{3,8}){0,7}$",False,0.4915254237288136
984,^fsprx.*hmj.*$,^fsprx.*hmj.*$,True,1.0
985,.*urotogaj$,^.+urotogaj$,False,0.8333333333333334
986,^hllxctot.*,^hllxctot.*$,True,0.9166666666666666
987,.*yvaykkm$,^.*yvaykkm$,False,0.9090909090909091
988,^(?=.*jbzmzigg)(?=.*gblhz).*$,.*jbzmzigg.*gblhz.*,False,0.6551724137931034
989,^fdk.*,^fdk.*$,True,0.8571428571428572
990,^jnweimla.*,^jnweimla.*$,True,0.9166666666666666
991,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s",False,0.4
992,^erunkppo.*,^erunkppo.*$,True,0.9166666666666666
993,^alwaavty.*zdsk.*$,^alwaavty.*zdsk.*$,True,1.0
994,"^.{4,7}rvg$","^\w{4,7}rvg$",False,0.8333333333333334
995,.*vitfynfk$,^.+vitfynfk$,False,0.8333333333333334
996,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False,0.061224489795918324
997,"^\d{3,8}$","^\d{3,8}$",True,1.0
998,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s",False,0.4
999,^kewkekar.*,^kewkekar.*$,True,0.9166666666666666
1000,^(?=.*sqfyyf)(?=.*lniunja).*$,sqfyyf.*lniunja,False,0.5172413793103448
1001,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s[a-zA-Z]{1,4}\s?a-zA-Z]{1,4}\s?a-zA-Z]{1,4}\s?a-zA-Z]{1,4}?$",False,0.4342105263157895
1002,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s?(?:[a-zA-Z]{4,10}\s?){1,2}$",False,0.47540983606557374
1003,"^.{5,10}dhei$","^\w{5,10}dhei$",False,0.8571428571428572
1004,^(?=.*fihbeq)(?=.*wopoie).*$,fihbeq.*wopoie,False,0.5
1005,^(?=.*hor)(?=.*gzocghu).*$,.*hor.*gzocghu.*,False,0.6153846153846154
1006,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){2,6}$",False,0.4915254237288136
1007,^wjhb.*sbxka.*$,^wjhb.*sbxka.*$,True,1.0
1008,.*npfb$,^.+npfb$,False,0.75
1009,.*okx$,^.+okx$,False,0.7142857142857143
1010,^bojnunpt.*mlrrah.*$,^bojnunpt.*mlrrah.*$,True,1.0
1011,.*sozlhit$,^.+sozlhit$,False,0.8181818181818181
1012,^(?=.*bfynrbj)(?=.*vtuymfyf).*$,bfynrbj.*vtuymfyf,False,0.5483870967741935
1013,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){2,5}$",False,0.4915254237288136
1014,^(?=.*wsyn)(?=.*gwiyt).*$,/wsyn.*gwiyt|gwiyt.*wsyn/,False,0.19999999999999996
1015,.*wegwpgh$,^.+wegwpgh$,False,0.8181818181818181
1016,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){1,9}$",False,0.4915254237288136
1017,"^.{4,8}kjbjrk$","^.{6,10}kjbjrk$",False,0.8
1018,.*lkt$,^.*lkt$,False,0.8571428571428572
1019,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s*[a-zA-Z]{4,9}\s",False,0.4
1020,^(?=.*umwod)(?=.*cgzd).*$,umwod.*cgzd|cgzd.*umwod,False,0.24
1021,^icemkbj.*kvd.*$,^icemkbj.*kvd.*$,True,1.0
1022,^vpaxjljs.*,^vpaxjljs.*$,True,0.9166666666666666
1023,"^.{0,1}oscsagmp$","^\w{6,7}oscsagmp$",False,0.7647058823529411
1024,^pkbbgsc.*agafbf.*$,^pkbbgsc.*agafbf.*$,True,1.0
1025,"^.{1,8}ybzkaztx$","^\w{7,14}ybzkaztx$",False,0.7222222222222222
1026,^(?=.*ktdwgduv)(?=.*lqdrcn).*$,/ktdwgduv.*lqdrcn/,False,0.5333333333333333
1027,"^.{5,11}zyzg$","^\w{6,12}zyzg$",False,0.7142857142857143
1028,^mjdnvwxv.*jgit.*$,^mjdnvwxv.*jgit.*$,True,1.0
1029,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}( [a-zA-Z]{1,2}){0,5}$",False,0.4915254237288136
1030,^lsrj.*,^lsrj.*$,True,0.875
1031,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,3}$",False,0.47457627118644063
1032,"^.{4,6}lep$","^\w{4,6}lep$",False,0.8333333333333334
1033,^(?=.*xkhmnz)(?=.*bzwmbya).*$,/xkhmnz.*bzwmbya|bzwmbya.*xkhmnz/,False,0.2727272727272727
1034,"^.{3,10}fxmsclj$","^[a-z]{8}(fxmsclj)$|^[a-z]{9,16}(fxmsclj)$",False,0.30952380952380953
1035,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}(\",False,0.4
1036,.*mvucg$,^.*mvucg$,False,0.8888888888888888
1037,^jqw.*,^jqw.*$,True,0.8571428571428572
1038,^(?=.*vtwt)(?=.*pznk).*$,.*vtwt.*pznk.*,False,0.5833333333333333
1039,.*phejas$,^.+phejas$,False,0.8
1040,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){5,9}$",False,0.5081967213114754
1041,^(?=.*tdet)(?=.*xrj).*$,tdet.*xrj|xrj.*tdet,False,0.26086956521739135
1042,"^.{4,5}ljsg$","^\w{6,7}ljsg$",False,0.6923076923076923
1043,^(?=.*tpxh)(?=.*zcrqah).*$,.*tpxh.*zcrqah.*,False,0.6153846153846154
1044,"^.{3,10}peqw$","^.{3,10}peqw$",True,1.0
1045,^okxjrft.*,^okxjrft.*$,True,0.9090909090909091
1046,^(?=.*irdf)(?=.*oad).*$,.*irdf.*oad.*,False,0.5652173913043479
1047,.*gyow$,^.*gyow$,False,0.875
1048,^ims.*,^ims.*$,True,0.8571428571428572
1049,"^.{3,5}pxutpe$","^\w{5,7}pxutpe$",False,0.7333333333333334
1050,^(?=.*jujnas)(?=.*xfjgkdpn).*$,.*jujnas.*xfjgkdpn.*,False,0.6666666666666667
1051,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s?{0,7}[a-zA-Z]{4,10}$",False,0.47540983606557374
1052,^qiqhijf.*,^qiqhijf.*$,True,0.9090909090909091
1053,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
1054,"^.{0,3}cjefnnp$","^[cjefnnp]{7,10}$",False,0.23529411764705888
1055,^yzvnu.*,^yzvnu.*$,True,0.8888888888888888
1056,"^.{6,13}nje$","^\w{7,15}nje$",False,0.6923076923076923
1057,^mrcsm.*,^mrcsm.*$,True,0.8888888888888888
1058,^umowcp.*,^umowcp.*$,True,0.9
1059,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?{0,5}[a-zA-Z]{3,6}$",False,0.47457627118644063
1060,^cfc.*,^cfc.*?$,False,0.75
1061,.*qztgce$,^.*qztgce$,False,0.9
1062,^(?=.*lehschao)(?=.*vigjaezo).*$,lehschao.*vigjaezo|vigjaezo.*lehschao,False,0.29729729729729726
1063,^(?=.*ipem)(?=.*tjdgbal).*$,.*ipem.*tjdgbal.*,False,0.6296296296296297
1064,^(?=.*wnvfvae)(?=.*hbeit).*$,.*wnvfvae.*hbeit.*,False,0.6428571428571428
1065,.*raoh$,^.*raoh$,False,0.875
1066,.*pvfw$,^.+pvfw$,False,0.75
1067,^(?=.*enpkjhu)(?=.*bgd).*$,enpkjhu.*bgd|bgd.*enpkjhu,False,0.23076923076923073
1068,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True,1.0
1069,.*emmslsxx$,^.*emmslsxx$,False,0.9166666666666666
1070,^xzzmk.*hjk.*$,^xzzmk.*hjk.*$,True,1.0
1071,"^[A-Z]{1,2}$","[A-Z]{1,2}",False,0.8333333333333334
1072,"^.{6,8}npjj$","^\w{7,9}npjj$",False,0.6923076923076923
1073,^(?=.*xxzrijo)(?=.*bvu).*$,xxzrijo.*bvu|bvu.*xxzrijo,False,0.23076923076923073
1074,^jddv.*,^jddv.*$,True,0.875
1075,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s*[a-zA-Z]{2,6}\s*{0,8}$",False,0.4915254237288136
1076,"^\d{1,}$",\d+,False,0.25
1077,^(?=.*gpve)(?=.*idbdcqw).*$,gpve.*idbdcqw,False,0.4814814814814815
1078,.*ffijlez$,^.*ffijlez$,False,0.9090909090909091
1079,^noaqiu.*ktmnbcdu.*$,^noaqiu.*ktmnbcdu.*$,True,1.0
1080,.*flfzu$,^.*flfzu$,False,0.8888888888888888
1081,^wzur.*,^wzur.*$,True,0.875
1082,.*qtkpewl$,^.*qtkpewl$,False,0.9090909090909091
1083,"^.{4,11}cgpt$","^\w{6,12}cgpt$",False,0.7142857142857143
1084,.*otdn$,^.+otdn$,False,0.75
1085,"^.{4,10}xaxspw$","^.{8,14}xaxspw$",False,0.8666666666666667
1086,.*psxjuvvo$,^.+psxjuvvo$,False,0.8333333333333334
1087,.*ndnckxp$,^.+ndnckxp$,False,0.8181818181818181
1088,^fwqkju.*,^fwqkju.*$,True,0.9
1089,^pdmxxoe.*ydxnidh.*$,^pdmxxoydxnidh.*$,False,0.85
1090,^rlr.*,^rlr.*$,True,0.8571428571428572
1091,^cwton.*,^cwton.*$,True,0.8888888888888888
1092,^kbgwqfa.*,^kbgwqfa.*$,True,0.9090909090909091
1093,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^\b[a-zA-Z]{3,8}\b\s{0,2}\b[a-zA-Z]{3,8}\b\s{0,2}\b[a-zA-Z]{3,8}\b{0,1}$",False,0.4027777777777778
1094,.*uzsudhas$,^.+usz sudhas$,False,0.7142857142857143
1095,^atckp.*ylorvcp.*$,^atckp.*ylorvcp.*$,True,1.0
1096,^(?=.*fbiivmpr)(?=.*djkzf).*$,/fbiivmpr.*djkzf|djkzf.*fbiivmpr/,False,0.2727272727272727
1097,"^.{0,2}ltkvwrn$","^\w{5,7}ltkvwrn$",False,0.75
1098,^tkeona.*,^tkeona.*$,True,0.9
1099,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s{0,}[a-zA-Z]{5,8}\s{0,}[a-zA-Z]{5,8}\s{0,}[a",False,0.4
1100,"^.{4,5}ksrp$","^\w{6,7}ksrp$",False,0.6923076923076923
1101,^jvciitm.*nbpnsgk.*$,^jvciitm.*nbpnsgk.*$,True,1.0
1102,.*jlnc$,^.*jlnc$,False,0.875
1103,^tor.*,^tor.*$,True,0.8571428571428572
1104,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}( [a-zA-Z]{3,10}){1,4}$",False,0.5081967213114754
1105,^kes.*ryyccfhf.*$,^kes.*ryyccfhf.*$,True,1.0
1106,^fstech.*ogo.*$,^fstech.*ogo.*$,True,1.0
1107,"^\d{2,5}$","^\d{2,5}$",True,1.0
1108,^(?=.*itrg)(?=.*kzwfpr).*$,.*itrg.*kzwfpr.*,False,0.6153846153846154
1109,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){3,10}$",False,0.4915254237288136
1110,^iku.*,^iku.*?$,False,0.75
1111,.*iuyfnti$,^.+iuyfnti$,False,0.8181818181818181
1112,^(?=.*zaugl)(?=.*fherfr).*$,zaugl.*fherfr,False,0.4814814814814815
1113,^dxzfc.*,^dxzfc.*$,True,0.8888888888888888
1114,^iaczhh.*,^iaczhh.*$,True,0.9
1115,^(?=.*mycecd)(?=.*vxoqkaj).*$,mycecd.*vxoqkaj,False,0.5172413793103448
1116,"^\d{1,3}$","\d{1,3}",False,0.7777777777777778
1117,^(?=.*xsf)(?=.*slqbjl).*$,.*xsf.*slqbjl.*,False,0.6
1118,^wdmisfhp.*ioywg.*$,^wdmisfhp.*ioywg.*$,True,1.0
1119,^zevjsqtw.*,^zevjsqtw.*$,True,0.9166666666666666
1120,"^.{2,7}hfzik$","^\w{5,10}hfzik$",False,0.6666666666666667
1121,^tbtrz.*,^tbtrz.*$,True,0.8888888888888888
1122,^lfpkseo.*lbcppsi.*$,^lfpkseo.*lbcppsi,False,0.85
1123,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
1124,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s?{0,7}[a-zA-Z]{5,9}$",False,0.47457627118644063
1125,^oybvd.*,^oybvd.*$,True,0.8888888888888888
1126,.*krmkqe$,^.*krmkqe$,False,0.9
1127,^(?=.*anvx)(?=.*zlri).*$,.*anvx.*zlri.*,False,0.5833333333333333
1128,^(?=.*nju)(?=.*rci).*$,/nju.*rci|rci.*nju/,False,0.2272727272727273
1129,.*xsfbzznx$,^.*xsfbzznx$,False,0.9166666666666666
1130,^(?=.*quhcnu)(?=.*pkynt).*$,quhcnu.*pkynt,False,0.4814814814814815
1131,.*gwdtrts$,^.+gwdtrts$,False,0.8181818181818181
1132,"^.{7,14}ioo$","^.{7,14}ioo$",True,1.0
1133,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
1134,"^.{3,7}mprto$","^\w{6,10}mprto$",False,0.6666666666666667
1135,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a",False,0.4
1136,^dnauurg.*,^dnauurg.*$,True,0.9090909090909091
1137,^ycrrn.*,^ycrrn.*$,True,0.8888888888888888
1138,"^.{1,6}ugoqeear$","^.{7,12}ugoqeear$",False,0.8235294117647058
1139,^(?=.*bjnmgn)(?=.*qosfkx).*$,/bjnmgn.*qosfkx|qosfkx.*bjnmgn/,False,0.25806451612903225
1140,"^\d{1,6}$","^\d{1,6}$",True,1.0
1141,^vvzrj.*,^vvzrj.*$,True,0.8888888888888888
1142,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^\b[a-zA-Z]{3,6}\b\s{0,2}\b[a-zA-Z]{3,6}\b\s{0,2}\b[a-zA-Z]{3,6}\b{0,1}$",False,0.4027777777777778
1143,^syuolpkw.*,^syuolpkw.*$,True,0.9166666666666666
1144,^(?=.*kclxib)(?=.*ioolcq).*$,*kclxib.*ioolcq*,False,0.5714285714285714
1145,"^.{1,9}njxuejiy$","^\w{6,14}njxuejiy$",False,0.7222222222222222
1146,^qwb.*,^qwb.*$,True,0.8571428571428572
1147,^\d{7}$,^\d{7}$,True,1.0
1148,.*xigyuftm$,^.*xigyuftm$,False,0.9166666666666666
1149,^hkfy.*jwoxvv.*$,^hkfy.*jwoxvv.*$,True,1.0
1150,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}( [a-zA-Z]{1,8}){0,7}$",False,0.4915254237288136
1151,^geqb.*wyvoptv.*$,^geqb.*wyvoptv,False,0.8235294117647058
1152,^dmvzojg.*,^dmvzojg.*$,True,0.9090909090909091
1153,"^.{2,7}raitn$","^\w{3,8}raitn$",False,0.7142857142857143
1154,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,7}[.!?;:'""…]?$","^\b\w{4,7}\b\s+\b\w{4,7}\b(?:\s+\b\w{4,7}\b)?\b$",False,0.22033898305084743
1155,.*eresd$,.*eresd$,True,1.0
1156,.*pavyrpyb$,^.*pavyrpyb$,False,0.9166666666666666
1157,^sxsq.*xgkv.*$,^sxsq.*xgkv.*$,True,1.0
1158,^suqpvo.*wbxaoi.*$,^suqpvo.*wbxaoi,False,0.8333333333333334
1159,^yhcneqld.*yllaub.*$,^yhcneqld.*yllaub$,False,0.9
1160,"^.{1,3}hetoeor$","^[a-z]{6,8}hetoeor$",False,0.631578947368421
1161,^rvffbvmc.*ealthbsx.*$,^rvffbvmc.*ealthbsx$,False,0.9090909090909091
1162,"^.{5,9}fbivn$","^.{6,10}fbivn$",False,0.7857142857142857
1163,^(?=.*kvxcet)(?=.*twm).*$,kvxcet.*twm,False,0.43999999999999995
1164,"^.{1,8}meafnyq$","^.{6,12}meafnyq$",False,0.8125
1165,.*lmm$,^.+lmm$,False,0.7142857142857143
1166,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}( [a-zA-Z]{2,6}){2,5}$",False,0.4915254237288136
1167,.*rizlmo$,^.+rizlmo$,False,0.8
1168,^gmruq.*smyevbm.*$,^gmruq.*smyevbm$,False,0.8888888888888888
1169,"^.{5,6}lfnk$","^\w{7,8}lfnk$",False,0.6923076923076923
1170,^(?=.*srbuogou)(?=.*ssuuo).*$,srbuogou.*ssuuo,False,0.5172413793103448
1171,.*vuqz$,^.*vuqz$,False,0.875
1172,^kwlgdx.*mcdkeewt.*$,^kwlgdx.*mcdkeewt.*$,True,1.0
1173,^(?=.*zzebqhh)(?=.*dgptz).*$,/zzebqhh.*dgptz/,False,0.5
1174,^rjttsxe.*,^rjttsxe.*$,True,0.9090909090909091
1175,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s",False,0.4125
1176,.*rgyer$,^.*rgyer$,False,0.8888888888888888
1177,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}\s*[a-zA-Z]{3,9}\s*?$",False,0.5084745762711864
1178,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s{0,}[a-zA-Z]{2,7}\s{0,}[a-zA-Z]{2,7}\s{0,}[a",False,0.4
1179,.*dewppjku$,^.*dewppjku$,False,0.9166666666666666
1180,^qnwwuhal.*tra.*$,^qnwwuhal.*tra.*$,True,1.0
1181,^(?=.*csmf)(?=.*tsrckja).*$,/csmf.*tsrckja|tsrckja.*csmf/,False,0.31034482758620685
1182,^(?=.*vasyr)(?=.*ysfelij).*$,vasyr.*ysfelij|ysfelij.*vasyr,False,0.27586206896551724
1183,^(?=.*lfhndz)(?=.*aur).*$,lfhndz.*aur|aur.*lfhndz,False,0.24
1184,^(?=.*xgb)(?=.*llq).*$,/xgb.*llq|llq.*xgb/,False,0.2272727272727273
1185,^etsnj.*hgvsylf.*$,^etsnj.*hgvsylf.*$,True,1.0
1186,^aiphhkn.*tfzak.*$,^aiphhkn.*tfzak$,False,0.8888888888888888
1187,^vmdkwfi.*zklem.*$,^vmdkwfi.*zklem.*$,True,1.0
1188,^ctmj.*wxqa.*$,^ctmj.*wxqa.*$,True,1.0
1189,^zibhdvib.*mzkbnltr.*$,^zibhdvib.*mzkbnltr.*$,True,1.0
1190,.*yow$,^.*yow$,False,0.8571428571428572
1191,.*mcylh$,^.*mcylh$,False,0.8888888888888888
1192,"^.{4,5}obl$","^\w{5,6}obl$",False,0.6666666666666667
1193,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s*[a-zA-Z]{1,6}\s",False,0.4
1194,^(?=.*ern)(?=.*kjyv).*$,.*ern.*kjyv.*,False,0.5652173913043479
1195,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s*[a-zA-Z]{5,6}\s",False,0.4
1196,^iwghezrr.*jcqfis.*$,^iwghezrr.*jcqfis.*$,True,1.0
1197,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*([a-zA-Z]{3,4}\s*){1,8}$",False,0.47457627118644063
1198,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9}?\s?[a-zA-Z]{5,9}?$",False,0.46153846153846156
1199,"^.{2,3}aejxmg$","^[\w]{5,6}aejxmg$",False,0.6470588235294117
1200,^(?=.*gfzaceai)(?=.*mcge).*$,gfzaceai.*mcge|mcge.*gfzaceai,False,0.24137931034482762
1201,.*zcmif$,^.+zcmif$,False,0.7777777777777778
1202,^rgauwm.*eybyma.*$,^rgauwm.*eybyma$,False,0.8888888888888888
1203,^(?=.*ifgkclx)(?=.*zcdwtl).*$,ifgkclx.*zcdwtl|zcdwtl.*ifgkclx,False,0.25806451612903225
1204,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){2,7}$",False,0.5081967213114754
1205,.*wqabgt$,^.*wqabgt$,False,0.9
1206,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){0,9}$",False,0.5081967213114754
1207,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s?a-zA-Z]{5,10}\s?a-zA-Z]{5,10}\s?a-zA-Z]{5,10}\",False,0.4125
1208,"^.{0,8}myvgppns$","^.{7,16}$myvgppns$",False,0.7777777777777778
1209,^dfotu.*clp.*$,^dfotu.*clp,False,0.7857142857142857
1210,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True,1.0
1211,.*tfu$,^.+tfu$,False,0.7142857142857143
1212,^wxgmmqip.*,^wxgmmqip.*$,True,0.9166666666666666
1213,^uxnyj.*hgfbd.*$,^uxnyj.*hgfbd.*$,True,1.0
1214,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}$",False,0.4177215189873418
1215,"^.{2,4}emrcqr$","^.{6,8}emrcqr$",False,0.8571428571428572
1216,.*iufy$,^.+iufy$,False,0.75
1217,.*jvyaomoi$,^.*jvyaomoi$,False,0.9166666666666666
1218,^urmxjqw.*,^urmxjqw.*$,True,0.9090909090909091
