Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1373,^cmp.*wgcf.*$,^cmp.*wgcf.*$,True,1.0
1374,^jkbdb.*,^jkbdb.*,True,1.0
1375,^(?=.*uuoysekx)(?=.*xzt).*$,^(?=.*uuoysekx)(?=.*xzt).*$,True,1.0
1376,^ntylhtds.*,^ntylhtds.*,True,1.0
1377,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1378,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1379,^(?=.*lnkm)(?=.*jughori).*$,^(?=.*lnkm)(?=.*jughori).*$,True,1.0
1380,"^\d{3,5}$","^\d{3,5}$",True,1.0
1381,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1382,.*ekht$,.*ekht$,True,1.0
1383,^pvq.*gykh.*$,^pvq.*gykh.*$,True,1.0
1384,^(?=.*rixy)(?=.*xpthqo).*$,^(?=.*rixy)(?=.*xpthqo).*$,True,1.0
1385,"^.{1,8}sbqlqx$","^.{0,7}sbqlqx$",False,0.8571428571428572
1386,^fkxcch.*hdcvvw.*$,^fkxcch.*hdcvvw$,False,0.8888888888888888
1387,^(?=.*puo)(?=.*bmsthml).*$,^(?=.*puo)(?=.*bmsthml).*$,True,1.0
1388,^xrzv.*,^xrzv.*,True,1.0
1389,.*dba$,.*dba$,True,1.0
1390,"^.{4,7}efju$","^.{4,7}efju$",True,1.0
1391,^hxxxz.*,^hxxxz.*,True,1.0
1392,^clvlie.*ckewujg.*$,^clvlie.*ckewujg.*$,True,1.0
1393,"^.{4,5}vrrj$","^.{4,5}vrrj$",True,1.0
1394,"^.{0,2}wiqxwlai$","^.{0,2}wiqxwlai$",True,1.0
1395,"^.{3,10}jwkuzvh$","^.{3,10}jwkuzvh$",True,1.0
1396,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1397,^qnpt.*,^qnpt.*,True,1.0
1398,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
1399,^petpxccu.*,^petpxccu.*,True,1.0
1400,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True,1.0
1401,^nuce.*sewa.*$,^nuce.*sewa.*$,True,1.0
1402,^mawunqy.*,^mawunqy.*,True,1.0
1403,^(?=.*phixdzf)(?=.*uamqyqrn).*$,^(?=.*phixdzf)(?=.*uamqyqrn).*$,True,1.0
1404,.*wvj$,.*wvj$,True,1.0
1405,^(?=.*amlsq)(?=.*grryb).*$,^(?=.*amlsq)(?=.*grryb).*$,True,1.0
1406,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True,1.0
1407,^ngwp.*zcsdtbne.*$,^ngwp.*zcsdtbne.*$,True,1.0
1408,^mhfmaaxv.*,^mhfmaaxv.*,True,1.0
1409,.*wmehum$,.*wmehum$,True,1.0
1410,^(?=.*mrb)(?=.*zwsgk).*$,^(?=.*mrb)(?=.*zwsgk).*$,True,1.0
1411,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
1412,"^.{3,5}jeaih$","^.{2,4}jeaih$",False,0.8461538461538461
1413,^(?=.*vdvbiax)(?=.*zfmpvir).*$,^(?=.*vdvbiax)(?=.*zfmpvir).*$,True,1.0
1414,^yzmr.*rcs.*$,^yzmr.*rcs.*$,True,1.0
1415,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1416,^rvwgit.*xllhh.*$,^rvwgit.*xllhh.*$,True,1.0
1417,.*jna$,.*jna$,True,1.0
1418,.*glp$,.*glp$,True,1.0
1419,^wcio.*ove.*$,^wcio.*ove.*$,True,1.0
1420,.*xgt$,.*xgt$,True,1.0
1421,^(?=.*qper)(?=.*adtntp).*$,^(?=.*qper)(?=.*adtntp).*$,True,1.0
1422,.*ipbeh$,.*ipbeh$,True,1.0
1423,"^.{3,7}uszulps$","^.{3,7}uszulps$",True,1.0
1424,^kjq.*,^kjq.*,True,1.0
1425,"^.{4,7}xnsjs$","^.{4,7}xnsjs$",True,1.0
1426,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1427,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,4}[.!?;:'""…]?$",False,0.9661016949152542
1428,"^\d{2,}$","^\d{2,}$",True,1.0
1429,"^\d{1,2}$","^\d{1,2}$",True,1.0
1430,^aje.*ubz.*$,^aje.*ubz.*$,True,1.0
1431,.*ggby$,.*ggby$,True,1.0
1432,"^\d{1,2}$","^\d{1,2}$",True,1.0
1433,.*vdjxmlx$,.*vdjxmlx$,True,1.0
1434,"^.{2,5}pfdjik$","^.{2,5}pfdjik$",True,1.0
1435,"^.{2,10}xcgph$","^.{2,10}xcgph$",True,1.0
1436,^ofxthnf.*,^ofxthnf.*,True,1.0
1437,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1438,^zhgi.*ycppv.*$,^zhgi.*ycppv.*$,True,1.0
1439,^(?=.*nitmfc)(?=.*hmjtxe).*$,^(?=.*nitmfc)(?=.*hmjtxe).*$,True,1.0
1440,^(?=.*onrvi)(?=.*exc).*$,^(?=.*onrvi)(?=.*exc).*$,True,1.0
1441,"^.{1,3}hdryrzfd$","^.{1,3}hdryrzfd$",True,1.0
1442,^(?=.*qtbxpoxc)(?=.*hawn).*$,^(?=.*qtbxpoxc)(?=.*hawn).*$,True,1.0
1443,^(?=.*wnd)(?=.*dshjr).*$,^(?=.*wnd)(?=.*dshjr).*$,True,1.0
1444,^(?=.*fuzvkyf)(?=.*rly).*$,^(?=.*fuzvkyf)(?=.*rly).*$,True,1.0
1445,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1446,"^.{4,7}nfwv$","^.{4,7}nfwv$",True,1.0
1447,^(?=.*hqdasojx)(?=.*cdtdjqw).*$,^(?=.*hqdasojx)(?=.*cdtdjqw).*$,True,1.0
1448,^ikg.*,^ikg.*,True,1.0
1449,^few.*okbbnqxt.*$,^few.*okbbnqxt.*$,True,1.0
1450,^(?=.*aozip)(?=.*hsk).*$,^(?=.*aozip)(?=.*hsk).*$,True,1.0
1451,^nhbr.*,^nhbr.*,True,1.0
1452,^yikdxhpc.*sxhxr.*$,^yikdxhpc.*sxhxr.*$,True,1.0
1453,^lwvppk.*,^lwvppk.*,True,1.0
1454,.*kavizu$,.*kavizu$,True,1.0
1455,^helcszwr.*sacm.*$,^helcszwr.*sacm.*$,True,1.0
1456,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1457,^ymxt.*tzbl.*$,^ymxt.*tzbl.*$,True,1.0
1458,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1459,^xnmzvmwt.*kkiwk.*$,^xnmzvmwt.*kkiwk.*$,True,1.0
1460,.*wqtmc$,.*wqtmc$,True,1.0
1461,^(?=.*ckjiz)(?=.*vmptsec).*$,^(?=.*ckjiz)(?=.*vmptsec).*$,True,1.0
1462,.*tst$,.*tst$,True,1.0
1463,^faoahjd.*uwupcxa.*$,^faoahjd.*uwupcxa.*$,True,1.0
1464,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1465,^(?=.*qjaxzzvq)(?=.*qnfyvbpy).*$,^(?=.*qjaxzzvq)(?=.*qnfyvbpy).*$,True,1.0
1466,^npxxfq.*vvekif.*$,^npxxfq.*vvekif.*$,True,1.0
1467,"^.{2,3}tgiqoim$","^.{2,3}tgiqoim$",True,1.0
1468,^iwjac.*,^iwjac.*,True,1.0
1469,.*ojkco$,.*ojkco$,True,1.0
1470,^nltzo.*yfxxgpf.*$,^nltzo.*yfxxgpf.*$,True,1.0
1471,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1472,^mgwxio.*,^mgwxio.*,True,1.0
1473,^bcqw.*nbuuroh.*$,^bcqw.*nbuuroh.*$,True,1.0
1474,^scmtxh.*ief.*$,^scmtxh.*ief.*$,True,1.0
1475,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1476,^(?=.*myu)(?=.*jabq).*$,^(?=.*myu)(?=.*jabq).*$,True,1.0
1477,^qfql.*,^qfql.*,True,1.0
1478,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1479,"^.{5,10}drsu$","^.{5,10}drsu$",True,1.0
1480,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1481,^gcliusp.*,^gcliusp.*,True,1.0
1482,^czudt.*zcakini.*$,^czudt.*zcakini.*$,True,1.0
1483,^lwyjzq.*vcdhe.*$,^lwyjzq.*vcdhe.*$,True,1.0
1484,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True,1.0
1485,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True,1.0
1486,.*zuethbvb$,.*zuethbvb$,True,1.0
1487,"^.{0,5}yyangmf$","^.{0,5}yyangmf$",True,1.0
1488,^(?=.*hxnyko)(?=.*ykrmxswj).*$,^(?=.*hxnyko)(?=.*ykrmxswj).*$,True,1.0
1489,^tvyg.*,^tvyg.*,True,1.0
1490,.*axje$,.*axje$,True,1.0
1491,^lji.*yjaj.*$,^lji.*yjaj.*$,True,1.0
1492,.*zisefwml$,.*zisefwml$,True,1.0
1493,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1494,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1495,.*fyryze$,.*fyryze$,True,1.0
1496,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
1497,.*ycch$,.*ycch$,True,1.0
1498,^std.*hpbvzayh.*$,^std.*hpbvzayh.*$,True,1.0
1499,"^.{3,6}dftn$","^.{3,6}dftn$",True,1.0
1500,^(?=.*gsgo)(?=.*vfehwcyr).*$,^(?=.*gsgo)(?=.*vfehwcyr).*$,True,1.0
1501,^knzzugp.*,^knzzugp.*,True,1.0
1502,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1503,^zhlt.*,^zhlt.*,True,1.0
1504,^qqwjzt.*ewdj.*$,^qqwjzt.*ewdj.*$,True,1.0
1505,.*fnfzw$,.*fnfzw$,True,1.0
1506,^hzkple.*,^hzkple.*,True,1.0
1507,.*dzixwlza$,.*dzixwlza$,True,1.0
1508,"^.{4,8}der$","^.{4,8}der$",True,1.0
1509,^korooxu.*,^korooxu.*,True,1.0
1510,^hycdqyuq.*mecwv.*$,^hycdqyuq.*mecwv.*$,True,1.0
1511,^uybx.*,^uybx.*,True,1.0
1512,^tusr.*xjbpyxq.*$,^tusr.*xjbpyxq.*$,True,1.0
1513,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1514,.*gxdawuj$,.*gxdawuj$,True,1.0
1515,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
1516,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True,1.0
1517,^fwbjk.*mba.*$,^fwbjk.*mba.*$,True,1.0
1518,"^.{2,5}owggmiu$","^.{2,5}owggmiu$",True,1.0
1519,^(?=.*xdjs)(?=.*dezh).*$,^(?=.*xdjs)(?=.*dezh).*$,True,1.0
1520,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1521,^(?=.*eta)(?=.*fanhjp).*$,^(?=.*eta)(?=.*fanhjp).*$,True,1.0
1522,^rafcso.*ndw.*$,^rafcso.*ndw.*$,True,1.0
1523,.*yqxncycq$,.*yqxncycq$,True,1.0
1524,.*yzyvoo$,.*yzyvoo$,True,1.0
1525,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,3}[.!?;:'""…]?$",False,0.9830508474576272
1526,^erl.*erahig.*$,^erl.*erahig.*$,True,1.0
1527,.*spmx$,.*spmx$,True,1.0
1528,"^.{1,2}todtmsh$","^.{1,2}todtmsh$",True,1.0
1529,^(?=.*hwlx)(?=.*sqeufve).*$,^(?=.*hwlx)(?=.*sqeufve).*$,True,1.0
1530,^(?=.*hswiqy)(?=.*oxpq).*$,^(?=.*hswiqy)(?=.*oxpq).*$,True,1.0
1531,^olntpoi.*,^olntpoi.*,True,1.0
1532,^(?=.*kpy)(?=.*uqu).*$,^(?=.*kpy)(?=.*uqu).*$,True,1.0
1533,^fzw.*,^fzw.*,True,1.0
1534,.*txjmvcym$,.*txjmvcym$,True,1.0
1535,.*fjnpc$,.*fjnpc$,True,1.0
1536,"^.{0,3}qfurpbxo$","^.{0,3}qfurpbxo$",True,1.0
1537,"^.{1,8}ccbwli$","^.{1,8}ccbwli$",True,1.0
1538,.*tkmxprcw$,.*tkmxprcw$,True,1.0
1539,.*bveqpdr$,.*bveqpdr$,True,1.0
1540,"^.{5,7}wmdwc$","^.{5,7}wmdwc$",True,1.0
1541,"^\d{4,9}$","^\d{4,9}$",True,1.0
1542,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
1543,.*qkeukcjr$,.*qkeukcjr$,True,1.0
1544,"^\d{4,7}$","^\d{4,7}$",True,1.0
1545,^hhmr.*,^hhmr.*,True,1.0
1546,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1547,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True,1.0
1548,"^.{4,10}ciyqr$","^.{4,10}ciyqr$",True,1.0
1549,^mhyzbmip.*,^mhyzbmip.*,True,1.0
1550,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1551,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1552,.*vasjgiz$,.*vasjgiz$,True,1.0
1553,"^.{2,4}cvvpsig$","^.{2,4}cvvpsig$",True,1.0
1554,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1555,"^.{3,5}ikdvc$","^.{3,5}ikdvc$",True,1.0
1556,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
1557,^eid.*ikr.*$,^eid.*ikr.*$,True,1.0
1558,.*aedy$,.*aedy$,True,1.0
1559,"^.{3,10}liidqct$","^.{3,10}liidqct$",True,1.0
1560,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1561,^ypcl.*yju.*$,^ypcl.*yju.*$,True,1.0
1562,"^.{2,4}bjynqtii$","^.{2,4}bjynqtii$",True,1.0
1563,.*eemk$,.*eemk$,True,1.0
1564,^dtwscaaj.*uphvzb.*$,^dtwscaaj.*uphvzb.*$,True,1.0
1565,^(?=.*nfx)(?=.*ribzl).*$,^(?=.*nfx)(?=.*ribzl).*$,True,1.0
1566,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1567,^ffkhakre.*,^ffkhakre.*,True,1.0
1568,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1569,.*infwogoe$,.*infwogoe$,True,1.0
1570,^xes.*iozso.*$,^xes.*iozso.*$,True,1.0
1571,.*yvjbq$,.*yvjbq$,True,1.0
1572,"^.{4,13}vkru$","^.{4,13}vkru$",True,1.0
1573,.*fmlkt$,.*fmlkt$,True,1.0
1574,.*avleayje$,.*avleayje$,True,1.0
1575,^wjnceen.*mingfwx.*$,^wjnceen.*mingfwx.*$,True,1.0
1576,^(?=.*kruj)(?=.*wwv).*$,^(?=.*kruj)(?=.*wwv).*$,True,1.0
1577,^\d{17}[0-9Xx]$,^\d{17}$,False,0.5333333333333333
1578,^(?=.*ivfumuxv)(?=.*ogtfy).*$,^(?=.*ivfumuxv)(?=.*ogtfy).*$,True,1.0
1579,.*seshw$,.*seshw$,True,1.0
1580,^lvlzic.*baccyyk.*$,^lvlzic.*baccyyk.*$,True,1.0
1581,"^.{2,12}jluol$","^.{2,12}jluol$",True,1.0
1582,^twka.*fehq.*$,^twka.*fehq.*$,True,1.0
1583,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
1584,"^.{3,8}fxzko$","^.{3,8}fxzko$",True,1.0
1585,^zlaeoi.*ytsndcn.*$,^zlaeoi.*ytsndcn.*$,True,1.0
1586,^ocag.*,^ocag.*,True,1.0
1587,^ucispjwf.*nfq.*$,^ucispjwf.*nfq.*$,True,1.0
1588,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
1589,^(?=.*huj)(?=.*xakkyi).*$,^(?=.*huj)(?=.*xakkyi).*$,True,1.0
1590,"^.{0,1}vttpcjv$","^.{0,1}vttpcjv$",True,1.0
1591,.*xfug$,.*xfug$,True,1.0
1592,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",False,0.9830508474576272
1593,"^.{6,8}upsd$","^.{6,8}upsd$",True,1.0
1594,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1595,.*vylvze$,.*vylvze$,True,1.0
1596,^taos.*,^taos.*,True,1.0
1597,"^[a-z]{2,9}$","^[a-z]{2,9}$",True,1.0
1598,^fnti.*nvpkvv.*$,^fnti.*nvpkvv.*$,True,1.0
1599,.*tkuspjo$,.*tkuspjo$,True,1.0
1600,"^.{3,11}cqxf$","^.{3,11}cqxf$",True,1.0
1601,^(?=.*usde)(?=.*zag).*$,^(?=.*usde)(?=.*zag).*$,True,1.0
1602,^(?=.*xpjzip)(?=.*bpyb).*$,^(?=.*xpjzip)(?=.*bpyb).*$,True,1.0
1603,.*jmaa$,.*jmaa$,True,1.0
1604,^swtuyyat.*,^swtuyyat.*,True,1.0
1605,"^.{2,6}kfnqfy$","^.{2,6}kfnqfy$",True,1.0
1606,^(?=.*gqgbf)(?=.*fgo).*$,^(?=.*gqgbf)(?=.*fgo).*$,True,1.0
1607,^(?=.*ngr)(?=.*caddoc).*$,^(?=.*ngr)(?=.*caddoc).*$,True,1.0
1608,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1609,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True,1.0
1610,^vcdzven.*dlrtts.*$,^vcdzven.*dlrtts.*$,True,1.0
1611,"^.{5,14}kvn$","^.{5,14}kvn$",True,1.0
1612,^(?=.*libpq)(?=.*amwpzt).*$,^(?=.*libpq)(?=.*amwpzt).*$,True,1.0
1613,^wplmh.*,^wplmh.*,True,1.0
1614,^ijey.*,^ijey.*,True,1.0
1615,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",False,0.9830508474576272
1616,.*zhyitpp$,.*zhyitpp$,True,1.0
1617,^(?=.*uyq)(?=.*hbm).*$,^(?=.*uyq)(?=.*hbm).*$,True,1.0
1618,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
1619,"^\d{7,}$","^\d{7,}$",True,1.0
1620,"^.{0,9}nblyanx$","^.{0,9}nblyanx$",True,1.0
1621,"^.{0,0}sskhxxrh$","^.{0,1}sskhxxrh$",False,0.9375
1622,"^.{1,8}mnkwmgl$","^.{1,8}mnkwmgl$",True,1.0
1623,^nadjj.*,^nadjj.*,True,1.0
1624,"^.{5,13}yov$","^.{5,13}yov$",True,1.0
1625,^(?=.*ucnnautf)(?=.*dtqogu).*$,^(?=.*ucnnautf)(?=.*dtqogu).*$,True,1.0
1626,^hjh.*davaqq.*$,^hjh.*davaqq.*$,True,1.0
1627,.*lkp$,.*lkp$,True,1.0
1628,.*jdadqblf$,.*jdadqblf$,True,1.0
1629,^(?=.*dxpejqee)(?=.*xhid).*$,^(?=.*dxpejqee)(?=.*xhid).*$,True,1.0
1630,^eeufsxzy.*xpwzw.*$,^eeufsxzy.*xpwzw.*$,True,1.0
1631,.*hly$,.*hly$,True,1.0
1632,^igjgi.*,^igjgi.*,True,1.0
1633,^eor.*rofthlw.*$,^eor.*rofthlw.*$,True,1.0
1634,^(?=.*bihq)(?=.*qmssc).*$,^(?=.*bihq)(?=.*qmssc).*$,True,1.0
1635,^jmebjzs.*mavdqcz.*$,^jmebjzs.*mavdqcz.*$,True,1.0
1636,"^.{4,9}ltis$","^.{4,9}ltis$",True,1.0
1637,"^\d{1,6}$","^\d{1,6}$",True,1.0
1638,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1639,"^.{0,7}mitwxgmh$","^.{0,7}mitwxgmh$",True,1.0
1640,^(?=.*gyix)(?=.*ojgpazqy).*$,^(?=.*gyix)(?=.*ojgpazqy).*$,True,1.0
1641,"^.{1,8}eswmmru$","^.{1,8}eswmmru$",True,1.0
1642,^(?=.*mzwaoqul)(?=.*cylda).*$,^(?=.*mzwaoqul)(?=.*cylda).*$,True,1.0
1643,^(?=.*mdhkby)(?=.*ypl).*$,^(?=.*mdhkby)(?=.*ypl).*$,True,1.0
1644,^jjxedtx.*,^jjxedtx.*,True,1.0
1645,.*nelhc$,.*nelhc$,True,1.0
1646,.*hgpjfk$,.*hgpjfk$,True,1.0
