Row,Regex1,Regex2,IsEquivalent
1570,"^.{0,8}aklqciu$","^.{0,8}aklqciu$",True
1571,^(?=.*qozuvl)(?=.*rjylmgyn).*$,^(?=.*qozuvl)(?=.*rjylmgyn).*$,True
1572,^ntqnhwu.*gaj.*$,^ntqnhwu.*gaj.*$,True
1573,.*enlyf$,.*enlyf$,True
1574,"^.{2,9}pezzb$","^.{2,9}pezzb$",True
1575,^(?=.*rsgj)(?=.*kgxt).*$,^(?=.*rsgj)(?=.*kgxt).*$,True
1576,^(?=.*arymwxs)(?=.*zxdshwm).*$,^(?=.*arymwxs)(?=.*zxdshwm).*$,True
1577,"^.{2,5}taazatp$","^.{2,5}taazatp$",True
1578,.*yfyidu$,.*yfyidu$,True
1579,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1580,^xbzeofdz.*,^xbzeofdz.*,True
1581,^occ.*icdqzvq.*$,^occ.*icdqzvq.*$,True
1582,"^.{3,5}xtwocor$","^.{3,5}xtwocor$",True
1583,^(?=.*kyrnfvao)(?=.*qxocqqlz).*$,^(?=.*kyrnfvao)(?=.*qxocqqlz).*$,True
1584,^akhrldot.*bbay.*$,^akhrldot.*bbay.*$,True
1585,"^.{4,9}qtugz$","^.{4,9}qtugz$",True
1586,^mbrrc.*onix.*$,^mbrrc.*onix.*$,True
1587,^votzdebg.*,^votzdebg.*,True
1588,.*tnwgfbva$,.*tnwgfbva$,True
1589,^gmptzo.*,^gmptzo.*,True
1590,^ien.*ngikczo.*$,^ien.*ngikczo.*$,True
1591,^(?=.*mqwzw)(?=.*pxcnp).*$,^(?=.*mqwzw)(?=.*pxcnp).*$,True
1592,.*vezfp$,.*vezfp$,True
1593,^(?=.*cgjalsiq)(?=.*jpxinpq).*$,^(?=.*cgjalsiq)(?=.*jpxinpq).*$,True
1594,.*clnpv$,.*clnpv$,True
1595,^slptsnk.*cqomzc.*$,^slptsnk.*cqomzc.*$,True
1596,"^.{7,11}dfx$","^.{7,11}dfx$",True
1597,^vnq.*,^vnq.*,True
1598,^mzlg.*,^mzlg.*,True
1599,^kixxo.*diq.*$,^kixxo.*diq.*$,True
1600,^(?=.*outzk)(?=.*qyrkt).*$,^(?=.*outzk)(?=.*qyrkt).*$,True
1601,"^.{4,8}aylpq$","^.{4,8}aylpq$",True
1602,"^.{3,6}ttfxynx$","^.{3,6}ttfxynx$",True
1603,.*kzf$,.*kzf$,True
1604,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1605,"^.{4,5}xmhxjr$","^.{4,5}xmhxjr$",True
1606,^ttd.*,^ttd.*,True
1607,^ltmm.*,^ltmm.*,True
1608,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1609,"^.{4,8}zjw$","^.{4,8}zjw$",True
1610,^(?=.*ofyampr)(?=.*ehw).*$,^(?=.*ofyampr)(?=.*ehw).*$,True
1611,"^.{2,7}ojxxzyeh$","^.{2,7}ojxxzyeh$",True
1612,^pnuqnkkm.*,^pnuqnkkm.*,True
1613,^(?=.*dxl)(?=.*uqgfmfo).*$,^(?=.*dxl)(?=.*uqgfmfo).*$,True
1614,^(?=.*krqmzjx)(?=.*xov).*$,^(?=.*krqmzjx)(?=.*xov).*$,True
1615,"^.{2,6}fqyslu$","^.{2,6}fqyslu$",True
1616,^(?=.*yavrm)(?=.*yjd).*$,^(?=.*yavrm)(?=.*yjd).*$,True
1617,^luhfb.*wbwxkwik.*$,^luhfb.*wbwxkwik.*$,True
1618,^hogqg.*lkiqzwj.*$,^hogqg.*lkiqzwj.*$,True
1619,^(?=.*cee)(?=.*zbdvhyfw).*$,^(?=.*cee)(?=.*zbdvhyfw).*$,True
1620,^(?=.*derwq)(?=.*jvr).*$,^(?=.*derwq)(?=.*jvr).*$,True
1621,^(?=.*zgtp)(?=.*fwfy).*$,^(?=.*zgtp)(?=.*fwfy).*$,True
1622,^faphuy.*nxb.*$,^faphuy.*nxb.*$,True
1623,.*yvva$,.*yvva$,True
1624,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1625,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1626,^eanqg.*osbfr.*$,^eanqg.*osbfr.*$,True
1627,.*zzg$,.*zzg$,True
1628,"^\d{7,}$","^\d{7,}$",True
1629,^(?=.*alkwgzrl)(?=.*ceesxzqv).*$,^(?=.*alkwgzrl)(?=.*ceesxzqv).*$,True
1630,.*qbjifxv$,.*qbjifxv$,True
1631,^ckb.*,^ckb.*,True
1632,"^.{2,4}icqqtsld$","^.{2,4}icqqtsld$",True
1633,.*nkptti$,.*nkptti$,True
1634,^cqmi.*,^cqmi.*,True
1635,^urpbgfn.*nhhjuo.*$,^urpbgfn.*nhhjuo.*$,True
1636,^ioimyy.*,^ioimyy.*,True
1637,.*sycx$,.*sycx$,True
1638,"^.{2,9}peuudesa$","^.{2,9}peuudesa$",True
1639,^yye.*utzlcfkd.*$,^yye.*utzlcfkd.*$,True
1640,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1641,^pcphkcy.*,^pcphkcy.*,True
1642,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1643,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
1644,^gsahpm.*,^gsahpm.*,True
1645,"^.{5,8}pajhw$","^.{5,8}pajhw$",True
1646,.*egejhuj$,.*egejhuj$,True
1647,^ljbquam.*,^ljbquam.*,True
1648,^(?=.*tvymfq)(?=.*aay).*$,^(?=.*tvymfq)(?=.*aay).*$,True
1649,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1650,^(?=.*uckdpo)(?=.*kqdqzdqm).*$,^(?=.*uckdpo)(?=.*kqdqzdqm).*$,True
1651,^(?=.*wchs)(?=.*huhetv).*$,^(?=.*wchs)(?=.*huhetv).*$,True
1652,"^.{5,10}ueenl$","^.{5,10}ueenl$",True
1653,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1654,"^.{5,11}rkn$","^.{5,11}rkn$",True
1655,^lgdlave.*fkakv.*$,^lgdlave.*fkakv.*$,True
1656,^tzjrmpd.*moyfddx.*$,^tzjrmpd.*moyfddx.*$,True
1657,"^.{4,11}ocswc$","^.{4,11}ocswc$",True
1658,^pecg.*njgus.*$,^pecg.*njgus.*$,True
1659,"^.{1,5}mzqghxzc$","^.{1,5}mzqghxzc$",True
1660,^fikg.*,^fikg.*,True
1661,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1662,.*jdfjohy$,.*jdfjohy$,True
1663,.*hqwq$,.*hqwq$,True
1664,"^.{3,9}tqkcoxl$","^.{3,9}tqkcoxl$",True
1665,^tbag.*cowb.*$,^tbag.*cowb.*$,True
1666,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1667,^jahakasm.*,^jahakasm.*,True
1668,^(?=.*eixzo)(?=.*mpkjvyrp).*$,^(?=.*eixzo)(?=.*mpkjvyrp).*$,True
1669,^(?=.*nuz)(?=.*ibtznhax).*$,^(?=.*nuz)(?=.*ibtznhax).*$,True
1670,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
1671,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1672,^(?=.*iiwf)(?=.*inad).*$,^(?=.*iiwf)(?=.*inad).*$,True
1673,^byskgdal.*xcj.*$,^byskgda.*xcj.*$,False
1674,"^.{1,3}eajxkr$","^.{1,3}eajxkr$",True
1675,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1676,^dbau.*,^dbau.*,True
1677,.*gzqlue$,.*gzqlue$,True
1678,.*kcl$,.*kcl$,True
1679,^ddkho.*,^ddkho.*,True
1680,"^.{1,4}jelnue$","^.{1,4}jelnue$",True
1681,"^.{2,4}owvpfuv$","^.{2,4}owvpfuv$",True
1682,"^.{3,10}kkscze$","^.{3,10}kkscze$",True
1683,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
1684,^vpj.*ida.*$,^vpj.*ida.*$,True
1685,^vmsx.*,^vmsx.*,True
1686,^dumnkrtn.*ificfpy.*$,^dumnkrtn.*ificfpy.*$,True
1687,^xugz.*vfp.*$,^xugz.*vfp.*$,True
1688,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1689,^eypy.*,^eypy.*,True
1690,.*xgkrluj$,.*xgkrluj$,True
1691,.*phzdon$,.*phzdon$,True
1692,.*uukhsmor$,.*uukhsmor$,True
1693,.*nigd$,.*nigd$,True
1694,"^.{4,5}okpds$","^.{4,5}okpds$",True
1695,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1696,.*jrtjdlu$,.*jrtjdlu$,True
1697,^(?=.*jiy)(?=.*jvo).*$,^(?=.*jiy)(?=.*jvo).*$,True
1698,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1699,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1700,.*gqjbqvig$,.*gqjbqvig$,True
1701,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1702,^piu.*afyn.*$,^piu.*afyn.*$,True
1703,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1704,^(?=.*geurjbss)(?=.*sanuups).*$,^(?=.*geurjbss)(?=.*sanuups).*$,True
1705,^(?=.*gxfttaok)(?=.*vmfptcxw).*$,^(?=.*gxfttaok)(?=.*vmfptcxw).*$,True
1706,^nxa.*,^nxa.*,True
1707,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1708,^kyulpav.*uuquci.*$,^kyulpav.*uuquci.*$,True
1709,^(?=.*comezm)(?=.*ngby).*$,^(?=.*comezm)(?=.*ngby).*$,True
1710,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1711,^tsaurp.*,^tsaurp.*,True
1712,^jqwvqoq.*unyznt.*$,^jqwvqoq.*unyznt.*$,True
1713,^suaobxo.*lcg.*$,^suaobxo.*lcg.*$,True
1714,^(?=.*wliw)(?=.*gyylne).*$,^(?=.*wliw)(?=.*gyylne).*$,True
1715,"^.{3,10}jcrz$","^.{3,10}jcrz$",True
1716,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1717,"^\d{8,}$","^\d{8,}$",True
1718,"^.{2,3}kmpctogn$","^.{2,3}kmpctogn$",True
1719,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1720,^ulkvx.*wwg.*$,^ulkvx.*wwg.*$,True
1721,.*npqtwmu$,.*npqtwmu$,True
1722,.*vgnhm$,.*vgnhm$,True
1723,^(?=.*cyqvjeqc)(?=.*svbhbgp).*$,^(?=.*cyqvjeqc)(?=.*svbhbgp).*$,True
1724,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1725,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1726,^epa.*,^epa.*,True
1727,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1728,.*jdt$,.*jdt$,True
1729,^(?=.*xnf)(?=.*qnqlrr).*$,^(?=.*xnf)(?=.*qnqlrr).*$,True
1730,^gcwl.*aktzlrd.*$,^gcwl.*aktzlrd.*$,True
1731,"^.{0,2}crqnvxkf$","^.{0,2}crqnvxkf$",True
1732,.*tzbe$,.*tzbe$,True
1733,"^.{1,7}phglrd$","^.{1,7}phglrd$",True
1734,^(?=.*otv)(?=.*pjky).*$,^(?=.*otv)(?=.*pjky).*$,True
1735,.*ztdf$,.*ztdf$,True
1736,^loga.*rqbhor.*$,^loga.*rqbhor.*$,True
1737,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1738,^(?=.*dzmrp)(?=.*bbwizqe).*$,^(?=.*dzmrp)(?=.*bbwizqe).*$,True
1739,"^.{5,8}stsvg$","^.{5,8}stsvg$",True
1740,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1741,^dldrmssc.*,^dldrmssc.*,True
1742,"^\d{3,5}$","^\d{3,5}$",True
1743,^(?=.*gyvljhpw)(?=.*pgh).*$,^(?=.*gyvljhpw)(?=.*pgh).*$,True
1744,^(?=.*tnu)(?=.*vtbod).*$,^(?=.*tnu)(?=.*vtbod).*$,True
1745,^(?=.*maqqtxnv)(?=.*noxvkooo).*$,^(?=.*maqqtxnv)(?=.*noxvkooo).*$,True
1746,^gtlmsyqe.*mxnltmv.*$,^gtlmsyqe.*mxnltmv.*$,True
1747,^jjozkiil.*hmmoqsh.*$,^jjozkiil.*hmmoqsh.*$,True
1748,.*rnwsmmzy$,.*rnwsmmzy$,True
1749,^nyzsi.*vow.*$,^nyzsi.*vow$,False
1750,^nysmi.*,^nysmi.*,True
1751,"^.{1,4}ecgqspw$","^.{1,4}ecgqspw$",True
1752,^(?=.*foy)(?=.*uoeoswe).*$,^(?=.*foy)(?=.*uoeoswe).*$,True
1753,^ciajhv.*ydwrrtwv.*$,^ciajhv.*ydwrrtwv.*$,True
1754,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1755,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
1756,^ghtb.*ifczvwx.*$,^ghtb.*ifczvwx.*$,True
1757,^(?=.*knep)(?=.*mjwqos).*$,^(?=.*knep)(?=.*mjwqos).*$,True
1758,^(?=.*fhvhgwm)(?=.*yvtozy).*$,^(?=.*fhvhgwm)(?=.*yvtozy).*$,True
1759,^jxb.*bzqccg.*$,^jxb.*bzqccg.*$,True
1760,"^.{3,4}rgecut$","^.{3,4}rgecut$",True
1761,^xlfta.*elwlmas.*$,^xlfta.*elwlmas.*$,True
1762,^caqzn.*iyfidea.*$,^caqzn.*iyfidea.*$,True
1763,^wltdmu.*,^wltdmu.*,True
1764,"^.{1,2}cevugl$","^.{1,2}cevugl$",True
1765,"^.{2,10}hzjxjsi$","^.{2,10}hzjxjsi$",True
1766,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1767,^yumugla.*,^yumugla.*,True
1768,^(?=.*qns)(?=.*vlgieljg).*$,^(?=.*qns)(?=.*vlgieljg).*$,True
1769,^nzxc.*,^nzxc.*,True
1770,.*uwbzhhti$,.*uwbzhhti$,True
1771,^cuujch.*,^cuujch.*,True
1772,^udvrgtb.*,^udvrgtb.*,True
1773,^tasen.*,^tasen.*,True
1774,^xajmtvph.*,^xajmtvph.*,True
1775,^rfaxzwux.*,^rfaxzwux.*,True
1776,"^.{7,13}uai$","^.{7,13}uai$",True
1777,^xzghwj.*,^xzghwj.*,True
1778,"^.{1,2}vmxqvn$","^.{1,2}vmxqvn$",True
1779,"^.{0,3}cljilops$","^.{0,4}cljilops$",False
1780,^(?=.*vkzl)(?=.*yetjzjh).*$,^(?=.*vkzl)(?=.*yetjzjh).*$,True
1781,^kzkhk.*,^kzkhk.*,True
1782,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1783,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1784,"^\d{4,10}$","^\d{4,10}$",True
1785,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1786,^(?=.*vevrmflx)(?=.*rexzw).*$,^(?=.*vevrmflx)(?=.*rexzw).*$,True
1787,.*aebfkvtm$,.*aebfkvtm$,True
1788,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1789,^emlllhf.*tllbkqq.*$,^emlllhf.*tllbkqq.*$,True
1790,^zfba.*nwoih.*$,^zfba.*nwoih.*$,True
1791,^xwkl.*,^xwkl.*,True
1792,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1793,^(?=.*lnh)(?=.*jjbcy).*$,^(?=.*lnh)(?=.*jjbcy).*$,True
1794,^(?=.*cxvvr)(?=.*pqqdwzbf).*$,^(?=.*cxvvr)(?=.*pqqdwzbf).*$,True
1795,.*psdjw$,.*psdjw$,True
1796,^(?=.*ekujkm)(?=.*yydp).*$,^(?=.*ekujkm)(?=.*yydp).*$,True
1797,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
1798,^ksbulawq.*,^ksbulawq.*,True
1799,"^.{4,7}mvj$","^.{4,7}mvj$",True
1800,"^.{3,12}xdlhn$","^.{3,12}xdlhn$",True
1801,^(?=.*gic)(?=.*heqyotna).*$,^(?=.*gic)(?=.*heqyotna).*$,True
1802,^nmyrejf.*rhjk.*$,^nmyrejf.*rhjk.*$,True
1803,^(?=.*xjbd)(?=.*uogocu).*$,^(?=.*xjbd)(?=.*uogocu).*$,True
1804,^frrd.*yjzws.*$,^frrd.*yjzws.*$,True
1805,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1806,.*nkvgcqa$,.*nkvgcqa$,True
1807,"^.{3,4}fvgx$","^.{3,4}fvgx$",True
1808,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1809,^hsslks.*thhwxczd.*$,^hsslks.*thhwxczd.*$,True
1810,^(?=.*dgceccy)(?=.*hfcc).*$,^(?=.*dgceccy)(?=.*hfcc).*$,True
1811,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
1812,.*xnzil$,.*xnzil$,True
1813,^(?=.*bjwzd)(?=.*teods).*$,^(?=.*bjwzd)(?=.*teods).*$,True
1814,^svax.*,^svax.*,True
1815,^gozqh.*ijzfjeuz.*$,^gozqh.*ijzfjeuz.*$,True
1816,^(?=.*afr)(?=.*egisrog).*$,^(?=.*afr)(?=.*egisrog).*$,True
1817,.*hme$,.*hme$,True
1818,"^\d{10,}$","^\d{10,}$",True
1819,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1820,^(?=.*xxyeg)(?=.*nlosvh).*$,^(?=.*xxyeg)(?=.*nlosvh).*$,True
1821,^jhic.*,^jhic.*,True
1822,^cdw.*,^cdw.*,True
1823,.*oiee$,.*oiee$,True
1824,^odgxpxo.*,^odgxpxo.*,True
1825,^(?=.*vghkgb)(?=.*xbkzqg).*$,^(?=.*vghkgb)(?=.*xbkzqg).*$,True
1826,"^\d{1,9}$","^\d{1,9}$",True
1827,^(?=.*itoe)(?=.*icbd).*$,^(?=.*itoe)(?=.*icbd).*$,True
1828,^kuquprc.*cbxcyiu.*$,^kuquprc.*cbxcyiu.*$,True
1829,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1830,"^.{0,6}axvnqbd$","^.{0,6}axvnqbd$",True
1831,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1832,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True
1833,^gblhnj.*ozuwc.*$,^gblhnj.*ozuwc.*$,True
1834,"^.{1,9}iqlmjf$","^.{1,9}iqlmjf$",True
1835,.*bdjzshl$,.*bdjzshl$,True
1836,^(?=.*dvjrxq)(?=.*xsee).*$,^(?=.*dvjrxq)(?=.*xsee).*$,True
1837,.*nsuw$,.*nsuw$,True
1838,"^.{3,5}kgvjrae$","^.{3,5}kgvjrae$",True
1839,^gmqibiib.*,^gmqibiib.*,True
1840,.*gcbbnncu$,.*gcbbnncu$,True
1841,"^.{4,11}egjyji$","^.{4,11}egjyji$",True
1842,^(?=.*fgax)(?=.*dnm).*$,^(?=.*fgax)(?=.*dnm).*$,True
1843,^sjfgbb.*,^sjfgbb.*,True
1844,^wxoe.*,^wxoe.*,True
1845,.*olov$,.*olov$,True
1846,^urjyc.*,^urjyc.*,True
1847,^(?=.*szlwkd)(?=.*efctoz).*$,^(?=.*szlwkd)(?=.*efctoz).*$,True
1848,^pbn.*ygeuyfm.*$,^pbn.*ygeuyfm.*$,True
1849,^zbflasg.*axgbgba.*$,^zbflasg.*axgbgba.*$,True
1850,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1851,"^.{3,12}ulxu$","^.{3,12}ulxu$",True
1852,^rmh.*,^rmh.*,True
1853,^qnmh.*sgyvsvfb.*$,^qnmh.*sgyvsvfb.*$,True
1854,.*qpaejqvm$,.*qpaejqvm$,True
1855,"^.{1,2}ciiioqa$","^.{1,2}ciiioqa$",True
1856,^ybyt.*,^ybyt.*,True
1857,.*avim$,.*avim$,True
1858,^\d.*$,^\d.*$,True
1859,"^\d{4,}$","^\d{4,}$",True
1860,.*yxla$,.*yxla$,True
1861,"^.{5,12}rwx$","^.{5,12}rwx$",True
1862,^xxqnw.*,^xxqnw.*,True
1863,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
1864,^(?=.*jyvpcct)(?=.*umlq).*$,^(?=.*jyvpcct)(?=.*umlq).*$,True
1865,.*mvhhf$,.*mvhhf$,True
