Row,Regex1,Regex2,IsEquivalent
1832,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1833,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1834,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1835,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1836,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1837,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1838,^(?=.*ilhiqon)(?=.*qiif).*$,^(?=.*ilhiqon)(?=.*qiif).*$,True
1839,^(?=.*qcoocgg)(?=.*uikwh).*$,^(?=.*qcoocgg)(?=.*uikwh).*$,True
1840,^hesjv.*icijqnxm.*$,^hesjv.*icijqnxm.*$,True
1841,^[^\d]*$,^[^\d]*$,True
1842,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1843,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1844,^[^\d]*$,^[^\d]*$,True
1845,\d+,\d+,True
1846,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1847,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1848,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
1849,^[^\d]*$,^[^\d]*$,True
1850,"^\d{1,9}$","^\d{1,9}$",True
1851,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1852,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1853,^\d.*$,^\d.*$,True
1854,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1855,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1856,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1857,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1858,^\d{1}$,^\d$,True
1859,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1860,\w+,\w+,True
1861,^[^\d]*$,^[^\d]*$,True
1862,"^.{1,8}yjelpn$","^.{1,8}yjelpn$",True
1863,\w+,\w+,True
1864,^mgsfs.*,^mgsfs.*,True
1865,.*qmbhjk$,.*qmbhjk$,True
1866,\d+,\d+,True
1867,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1868,^rlggfu.*yywndmc.*$,^rlggfu.*yywndmc.*$,True
1869,.*ibxncy$,.*ibxncy$,True
1870,^(?=.*uolbli)(?=.*iuyjan).*$,^(?=.*uolbli)(?=.*iuyjan).*$,True
1871,"^\d{1,6}$","^\d{1,6}$",True
1872,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1873,\d+,\d+,True
1874,"^.{5,13}yhp$","^.{5,13}yhp$",True
1875,^\d.*$,^\d.*$,True
1876,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1877,.*hljbvb$,.*hljbvb$,True
1878,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1879,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1880,^\d{7}$,^\d{7}$,True
1881,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1882,"^\d{9,}$","^\d{9,}$",True
1883,^[^\d]*$,^[^\d]*$,True
1884,^[^\d]*$,^[^\d]*$,True
1885,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1886,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1887,^(?=.*qiiif)(?=.*fbzw).*$,^(?=.*qiiif)(?=.*fbzw).*$,True
1888,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
1889,^axr.*,^axr.*,True
1890,.*gozlvf$,.*gozlvf$,True
1891,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1892,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1893,^sfw.*,^sfw.*,True
1894,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1895,^kdsbte.*jcri.*$,^kdsbte.*jcri.*$,True
1896,^\d{10}$,^\d{10}$,True
1897,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1898,\d+,\d+,True
1899,"^\d{1,10}$","^\d{1,10}$",True
1900,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1901,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1902,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1903,"^.{1,8}qhxbkloz$","^.{1,8}qhxbkloz$",True
1904,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1905,^[^\d]*$,^[^\d]*$,True
1906,"^\d{1,3}$","^\d{1,3}$",True
1907,^\d.*$,^\d.*$,True
1908,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1909,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1910,^\d{8}$,^\d{8}$,True
1911,^[^\d]*$,^[^\d]*$,True
1912,"^\d{7,}$","^\d{7,}$",True
1913,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1914,^[^\d]*$,^[^\d]*$,True
1915,^\d{6}$,^\d{6}$,True
1916,^\d{5}$,^\d{5}$,True
1917,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1918,^\d{4}$,^\d{4}$,True
1919,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
1920,^[^\d]*$,^[^\d]*$,True
1921,"^\d{5,7}$","^\d{5,7}$",True
1922,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1923,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1924,^\d.*$,^\d.*$,True
1925,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1926,^\d.*$,^\d.*$,True
1927,^iuzk.*fxf.*$,^iuzk.*fxf.*$,True
1928,\w+,^[a-zA-Z][a-zA-Z]*$,False
1929,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1930,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1931,.*gcbwypb$,.*gcbwypb$,True
1932,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1933,"^\d{1,}$","^\d{1,}$",True
1934,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1935,.*oczgziwa$,.*oczgziwa$,True
1936,^npy.*,^npy.*,True
1937,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1938,^gxybuxc.*fkaimkw.*$,^gxybuxc.*fkaimkw.*$,True
1939,"^.{4,9}ddmejv$","^.{4,9}ddmejv$",True
1940,^pasrcbsy.*,^pasrcbsy.*,True
1941,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1942,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
1943,.*mwu$,.*mwu$,True
1944,"^\d{3,6}$","^\d{3,6}$",True
1945,^ixu.*zyzpqlh.*$,^ixu.*zyzpqlh.*$,True
1946,^\d.*$,^\d.*$,True
1947,^(?=.*iodgktro)(?=.*uwtvk).*$,^(?=.*iodgktro)(?=.*uwtvk).*$,True
1948,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1949,^ppkmqqxr.*,^ppkmqqxr.*,True
1950,^qulfr.*kmkavq.*$,^qulfr.*kmkavq.*$,True
1951,\d+,\d+,True
1952,"^\d{1,7}$","^\d{1,7}$",True
1953,"^.{5,12}xoey$","^.{5,12}xoey$",True
1954,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
1955,^\d.*$,^\d.*$,True
1956,^\d{10}$,^\d{10}$,True
1957,^[^\d]*$,^[^\d]*$,True
1958,"^\d{5,7}$","^\d{5,7}$",True
1959,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
1960,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1961,\d+,\d+,True
1962,"^\d{2,9}$","^\d{2,9}$",True
1963,\w+,\w+,True
1964,^\d{8}$,^\d{8}$,True
1965,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1966,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1967,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1968,"^\d{1,10}$","^\d{1,10}$",True
1969,^(?=.*bas)(?=.*ecw).*$,^(?=.*bas)(?=.*ecw).*$,True
1970,^\d.*$,^\d.*$,True
1971,\d+,\d+,True
1972,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1973,^\d{6}$,^\d{6}$,True
1974,^nxrgjk.*pxl.*$,^nxrgjk.*pxl.*$,True
1975,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1976,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1977,"^\d{1,9}$","^\d{1,9}$",True
1978,"^\d{3,6}$","^\d{3,6}$",True
1979,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1980,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1981,\s+,\s+,True
1982,^\d{4}$,^\d{4}$,True
1983,^[^\d]*$,^[^\d]*$,True
1984,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1985,^[^\d]*$,^[^\d]*$,True
1986,\s+,\s+,True
1987,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1988,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1989,"^.{1,3}suramtie$","^.{2,4}suramtie$",False
1990,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1991,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1992,^\d.*$,^\d.*$,True
1993,\s+,\s+,True
1994,"^\d{1,4}$","^\d{1,4}$",True
1995,^ygwmfir.*,^ygwmfir.*,True
1996,.*dmwiub$,.*dmwiub$,True
1997,"^\d{1,}$","^\d{1,}$",True
1998,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1999,^[^\d]*$,^[^\d]*$,True
2000,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2001,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2002,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2003,^wbqg.*,^wbqg.*,True
2004,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
2005,^\d.*$,^\d.*$,True
2006,"^\d{5,10}$","^\d{5,10}$",True
2007,.*xstez$,.*xstez$,True
2008,"^.{5,8}vyvr$","^.{5,8}vyvr$",True
2009,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
2010,^wbbkcn.*,^wbbkcn.*,True
2011,\s+,\s+,True
2012,\s+,\s+,True
2013,^\d{10}$,^\d{10}$,True
2014,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2015,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2016,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2017,^\d.*$,^\d.*$,True
2018,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2019,^\d.*$,^\d.*$,True
2020,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
2021,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2022,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2023,^\d.*$,^\d.*$,True
2024,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2025,"^\d{1,6}$","^\d{1,6}$",True
2026,"^\d{5,7}$","^\d{5,7}$",True
2027,^\d{6}$,^\d{6}$,True
2028,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2029,^ynw.*dhxw.*$,^ynw.*dhxw.*$,True
2030,.*bxcqaj$,.*bxcqaj$,True
2031,\s+,\s+,True
2032,"^.{4,5}hod$","^.{4,5}hod$",True
2033,^[^\d]*$,^[^\d]*$,True
2034,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2035,^\d{6}$,^\d{6}$,True
2036,^wezlpyjp.*ekxewwsr.*$,^wezlpyjp.*ekxewwsr.*$,True
2037,"^\d{1,6}$","^\d{1,6}$",True
2038,"^\d{1,10}$","^\d{1,10}$",True
2039,^[^\d]*$,^[^\d]*$,True
2040,"^\d{1,3}$","^\d{1,3}$",True
2041,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2042,"^\d{10,}$","^\d{10,}$",True
2043,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2044,^zlwt.*qqka.*$,^zlwt.*qqka.*$,True
2045,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2046,^[^\d]*$,^[^\d]*$,True
2047,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2048,"^.{1,10}hytvze$","^.{1,10}hytvze$",True
2049,^(?=.*baeupd)(?=.*seoq).*$,^(?=.*baeupd)(?=.*seoq).*$,True
2050,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2051,"^.{4,8}xlwwv$","^.{4,8}xlwwv$",True
2052,"^\d{2,}$","^\d{2,}$",True
2053,"^.{2,12}rgyqf$","^.{2,12}rgyqf$",True
2054,"^\d{1,3}$","^\d{1,3}$",True
2055,^[^\d]*$,^[^\d]*$,True
2056,"^\d{1,10}$","^\d{1,10}$",True
2057,^ygid.*,^ygid.*,True
2058,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2059,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
2060,^hcbzay.*aaxzxnq.*$,^hcbzay.*aaxzxnq.*$,True
2061,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
2062,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
2063,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2064,^gmzdzvuo.*yddgq.*$,^gmzdzvuo.*yddgq.*$,True
2065,"^.{4,5}rch$","^.{4,5}rch$",True
2066,"^.{6,8}pkoy$","^.{6,8}pkoy$",True
2067,^[^\d]*$,^[^\d]*$,True
2068,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2069,.*lmxxugg$,.*lmxxugg$,True
2070,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2071,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2072,"^\d{7,}$","^\d{7,}$",True
2073,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
2074,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2075,^(?=.*nfz)(?=.*rjlpud).*$,^(?=.*nfz)(?=.*rjlpud).*$,True
2076,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2077,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2078,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2079,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2080,^jqnovlu.*,^jqnovlu.*,True
2081,.*pbkm$,.*pbkm$,True
2082,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2083,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2084,^iivl.*,^iivl.*,True
2085,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2086,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
2087,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2088,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2089,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2090,^mbjl.*,^mbjl.*,True
2091,"^.{5,6}xbxu$","^.{5,6}xbxu$",True
2092,"^\d{1,8}$","^\d{1,8}$",True
2093,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2094,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2095,^\d{6}$,^\d{6}$,True
2096,^\d.*$,^\d.*$,True
2097,"^\d{1,10}$","^\d{1,10}$",True
2098,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2099,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2100,.*cfmwjj$,.*cfmwjj$,True
2101,^tpcqjk.*ngh.*$,^tpcqjk.*ngh.*$,True
2102,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2103,^(?=.*qlldyu)(?=.*agp).*$,^(?=.*qlldyu)(?=.*agp).*$,True
2104,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2105,^\d.*$,^\d.*$,True
2106,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2107,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2108,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2109,^\d.*$,^\d.*$,True
2110,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2111,^fggsi.*,^fggsi.*,True
2112,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2113,\d+,\d+,True
2114,\d+,\d+,True
2115,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2116,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2117,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
2118,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2119,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
2120,^(?=.*wte)(?=.*dyt).*$,^(?=.*wte)(?=.*dyt).*$,True
2121,\d+,\d+,True
2122,"^.{2,11}shauso$","^.{2,11}shauso$",True
2123,^\d.*$,^\d.*$,True
2124,.*toixhmf$,.*toixhmf$,True
2125,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
2126,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2127,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2128,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2129,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2130,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
2131,^\d{6}$,^\d{6}$,True
2132,\s+,\s+,True
2133,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
2134,^(?=.*scvntei)(?=.*uqkof).*$,^(?=.*scvntei)(?=.*uqkof).*$,True
2135,^yjvlpteq.*ipkkxiof.*$,^yjvlpteq.*ipkkxiof.*$,True
2136,"^\d{2,}$","^\d{2,}$",True
2137,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2138,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2139,^\d{4}$,^\d{4}$,True
2140,.*dju$,.*dju$,True
2141,"^\d{9,}$","^\d{9,}$",True
2142,"^.{0,6}tyfwmiex$","^.{0,6}tyfwmiex$",True
2143,"^\d{1,10}$","^\d{1,10}$",True
2144,"^\d{5,}$","^\d{5,}$",True
2145,"^.{7,13}iat$","^.{7,13}iat$",True
2146,.*fvqyyj$,.*fvqyyj$,True
2147,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2148,\s+,\s+,True
2149,^nlizqwha.*,^nlizqwha.*,True
2150,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2151,^asjju.*frqjaxax.*$,^asjju.*frqjaxax.*$,True
2152,^\d.*$,^\d.*$,True
2153,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
2154,"^\d{7,}$","^\d{7,}$",True
2155,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2156,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2157,"^.{1,6}monupefq$","^.{1,6}monupefq$",True
2158,^(?=.*nqjcwb)(?=.*wez).*$,^(?=.*nqjcwb)(?=.*wez).*$,True
2159,^yxga.*,^yxga.*,True
2160,"^.{6,7}adw$","^.{6,7}adw$",True
2161,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2162,"^.{4,7}ayvdk$","^.{4,7}ayvdk$",True
2163,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2164,^[^\d]*$,^[^\d]*$,True
2165,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2166,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2167,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2168,"^.{2,9}aezaoxel$","^.{2,9}aezaoxel$",True
2169,"^\d{4,7}$","^\d{4,7}$",True
2170,^thp.*,^thp.*,True
2171,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2172,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2173,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2174,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2175,^zrnye.*,^zrnye.*,True
2176,^uqbobzb.*ykktfbfl.*$,^uqbobzb.*ykktfbfl.*$,True
2177,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
2178,"^.{1,10}rjhwxca$","^.{1,10}rjhwxca$",True
2179,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2180,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2181,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2182,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
2183,\s+,\s+,True
2184,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
2185,"^.{0,7}sakjfcei$","^.{0,7}sakjfcei$",True
2186,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
2187,^[^\d]*$,^[^\d]*$,True
2188,^[^\d]*$,^[^\d]*$,True
2189,.*[a-zA-Z]$,.*[a-zA-Z]$,True
