Row,Regex1,Regex2,IsEquivalent
1774,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1775,\s+,[\s]+,False
1776,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1777,^ucax.*aityv.*$,^ucax.*aityv.*$,True
1778,^\d{2}$,^\d{2}$,True
1779,^\d{5}$,^\d{5}$,True
1780,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
1781,^\d.*$,^\d.*,True
1782,"^\d{9,}$","^\d{9,}$",True
1783,\s+,[\s]+,False
1784,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1785,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1786,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1787,^\d.*$,^\d[\s\S]*?$,False
1788,^\d{1}$,^\d$,True
1789,^[^\d]*$,^[^\d]*$,True
1790,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1791,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1792,"^\d{3,8}$","^\d{3,8}$",True
1793,"^.{2,5}xhoxruy$","^.{3,6}xhoxruy$",False
1794,.*xmpoygjo$,^[^.xmpoygjo]+$,False
1795,^cadzjnou.*,^cadzjnou.*$,True
1796,^fyzjblu.*,^fyzjblu.*$,True
1797,"^.{1,8}uczfkxnl$","^.{7,15}uczfkxnl$",False
1798,"^\d{1,7}$","^\d{1,7}$",True
1799,^[a-zA-Z]{1}$,^\w$,False
1800,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9*\s]*[a-zA-Z][a-zA-Z0-9*\s]*[0-9][0-9]*$,False
1801,^[^\d]*$,^[^\d]*$,True
1802,^(?=.*ngrwfn)(?=.*vau).*$,ngrwfn.*vau|vau.*ngrwfn,False
1803,.*athhwk$,.*athhwk,True
1804,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1805,^drlud.*lbyzf.*$,^drlud.*lbyzf$,False
1806,^thcrpn.*sdf.*$,^thcrpn.*sdf.*$,True
1807,\d+,[-+]?\d*\.?\d+,False
1808,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1809,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
1810,^jrjldi.*votvvz.*$,^jrjldi.*votvvz,False
1811,^ejv.*,^ejv.*?$,False
1812,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$","^\b[a-zA-Z]{2,3}\b(?:\s+\b[a-zA-Z]{2,3}\b){0,3}$",False
1813,^gluqntk.*,^gluqntk.*$,True
1814,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,2}$",False
1815,.*ifpgyf$,^.+ifpgyf$,False
1816,^\d.*$,^\d+,False
1817,^(?=.*fnzrqe)(?=.*cazrz).*$,(fnzrqe.*cazrz|cazrz.*fnzrqe),False
1818,^\d.*$,^\d,False
1819,^sybtsazd.*ltg.*$,^sybtsazd.*ltg.*$,True
1820,\d+,"[\d,. ]+",False
1821,\d+,"[\d]{1,}",False
1822,"^.{4,5}xemq$","^\w{6,7}xemq$",False
1823,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1824,.*ykldirvx$,^.+ykldirvx$,False
1825,^\d{5}$,^\d{5}$,True
1826,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
1827,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1828,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^-?\d+(\.\d+)?$,False
1829,^[a-zA-Z]{1}$,^\b\w\b$,False
1830,\s+,[\s]+,False
1831,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}(\s[a-zA-Z]{5,9}){1,3}$",False
1832,^[^\d]*$,^[^\d]*$,True
1833,"^.{0,5}djxnsmtn$","^[^.]{3,9}djxnsmtn$",False
1834,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
1835,\d+,[\d.]+,False
1836,"^\d{3,}$","^\d{3,}$",True
1837,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
1838,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1839,\d+,\d+,True
1840,.*wpd$,^.+wpd$,False
1841,^[^\d]*$,^[^\d]*$,True
1842,^[^\d]*$,^[^\d]*$,True
1843,.*pdwujb$,^[a-zA-Z0-9]*pdwujb$,False
1844,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1845,"^\d{2,}$","^\d{2,}$",True
1846,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1847,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1848,^\d.*$,^\d.*,True
1849,"^.{1,10}kezbqkw$",^[^\w]*kezbqkw$,False
1850,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}(\s[a-zA-Z]{2,4}){1,6}$",False
1851,^jwimbqi.*,^jwimbqi\d+$,False
1852,^\d.*$,^\d+(\.\d+)?,False
1853,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1854,^(?=.*iywt)(?=.*bluiwh).*$,.*iywt.*bluiwh.*,False
1855,"^\d{6,}$","^\d{6,}$",True
1856,"^.{5,6}rkm$","^.{6,7}rkm$",False
1857,\w+,[\w]+,False
1858,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1859,\w+,[\w]+,False
1860,"^.{1,8}vjcelyop$","^[^vjcelyop]*vjcelyop$|^.{9,16}$",False
1861,^[a-zA-Z]{3}$,^\w{3}$,False
1862,\d+,[\d]+,False
1863,^xfub.*tfrx.*$,^xfub.*tfrx.*$,True
1864,^(?=.*gti)(?=.*qqcmdhf).*$,`.*gti.*qqcmdhf.*`,False
1865,^kuboidn.*,^kuboidn.*?$,False
1866,^sogtcqa.*vhmmhqo.*$,^sogtcqa.*vhmmhqo.*$,True
1867,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}(\s[a-zA-Z]{2,5}){1,3}$",False
1868,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
1869,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
1870,"^\d{7,}$","^\d{7,}$",True
1871,^(?=.*xuzppe)(?=.*gmrejvr).*$,`.*xuzppe.*gmrejvr.*`,False
1872,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1873,"^\d{1,5}$","^\d{1,5}$",True
1874,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1875,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
1876,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1877,"^\d{9,}$","^\d{9,}$",True
1878,^[A-Z][a-zA-Z]*$,^[A-Z]\w*$,False
1879,\s+,\s+,True
1880,^\d.*$,^\d[\s\S]*?,False
1881,"^\d{1,4}$","^\d{1,4}$",True
1882,"^.{6,9}eez$","^\w{6,9}eez$",False
1883,^\d{9}$,^\d{9}$,True
1884,^[^\d]*$,^[^0-9]*$,False
1885,\d+,[\d]*,False
1886,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1887,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
1888,"^\d{5,}$","^\d{5,}$",True
1889,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1890,^igjo.*,^igjo.*$,True
1891,"^\d{1,4}$","^\d{1,4}$",True
1892,\d+,[\d]*,False
1893,\d+,\d*,False
1894,^\d{1}$,^\d$,True
1895,\w+,[\w]+,False
1896,"^\d{1,8}$","^\d{1,8}$",True
1897,^miv.*vme.*$,^miv.*vme$,False
1898,"^.{1,5}tposkvon$","^tposkvon.{0,4}$",False
1899,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
1900,^\d.*$,^\d+(\.\d+)?[\s\S]*?$,False
1901,"^\d{1,6}$","^\d{1,6}$",True
1902,"^.{2,7}pkqekn$","^.{6,12}pkqkn$",False
1903,^(?=.*oco)(?=.*eudthe).*$,.*oco.*eudthe.*,False
1904,"^\d{7,}$","^\d{7,}$",True
1905,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s?){1,6}$",False
1906,"^.{4,12}jyavi$","^jyavi.{5,13}$",False
1907,"^\d{1,5}$","^\d{1,5}$",True
1908,^wbajns.*,^wbajns[\w]*$,False
1909,^bdoi.*,^bdoi\d+$,False
1910,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1911,^sorzfks.*tymr.*$,^sorzfks.*tymr.*$,True
1912,\w+,[\w]+,False
1913,\d+,\d+,True
1914,\w+,[\w]+,False
1915,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
1916,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1917,^kcni.*,^kcni.*?$,False
1918,"^.{1,3}efbpdabm$","^.{7,9}efbpdabm$",False
1919,"^[a-z]{2,3}$","[a-z]{2,3}",False
1920,"^\d{6,}$","^\d{6,}$",True
1921,.*vghvb$,^.*vghvb$,False
1922,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
1923,"^.{3,4}rvmxd$","^\w{6,7}rvmxd$",False
1924,\d+,\d+,True
1925,"^\d{4,8}$","^\d{4,8}$",True
1926,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1927,^\d{8}$,^\d{8}$,True
1928,.*zim$,.*zim$,True
1929,^xhucmz.*kzq.*$,^xhucmz.*kzq.*$,True
1930,^ngsxhveu.*,^ngsxhveu.*$,True
1931,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1932,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1933,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1934,.*oweq$,^.*oweq$,False
1935,"^\d{1,3}$","^\d{1,3}$",True
1936,\d+,^\d+$,False
1937,^(?=.*rneugxp)(?=.*tqbjrhnk).*$,[rneugxp]+.*[tqbjrhnk]+,False
1938,^\d.*$,^\d+(\.\d+)?,False
1939,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
1940,"^\d{9,}$","^\d{9,}$",True
1941,^ygadi.*aplcrmw.*$,^ygadi.*aplcrmw.*$,True
1942,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1943,^zhxgseml.*,^zhxgseml.*$,True
1944,^(?=.*ezrkghlx)(?=.*kdbksork).*$,ezrkghlx.*kdbksork|kdbksork.*ezrkghlx,False
1945,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1946,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^a-zA-Z0-9]*$,False
1947,"^\d{5,7}$","^\d{5,7}$",True
1948,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
1949,.*[a-zA-Z]$,^[a-zA-Z]+[^a-zA-Z]*$,False
1950,"^[a-z]{2,3}$","[a-z]{2,3}",False
1951,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
1952,"^\d{2,}$","^\d{2,}$",True
1953,"^\d{9,}$","^\d{9,}$",True
1954,"^\d{1,1}$",^\d?$,False
1955,\w+,[\w]+,False
1956,^(?=.*imyrlq)(?=.*wmof).*$,/imyrlq.*wmof/,False
1957,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1958,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9\s!@#$%^&*(),.?"":{}|<>]*[^a-zA-Z0-9\s]+$",False
1959,\s+,[\s]+,False
1960,^(?=.*hecz)(?=.*wighm).*$,/hecz.*wighm/i,False
1961,"^\d{2,}$","^\d{2,}$",True
1962,"^\d{3,6}$","^\d{3,6}$",True
1963,^[^\d]*$,^[^\d]+$,False
1964,.*[a-zA-Z]$,^[a-zA-Z]+$,False
1965,^mzzdgrc.*zrqptd.*$,^mzzdgrc.*zrqptd.*$,True
1966,^\d.*$,^\d[\s\S]*$,False
1967,.*[a-zA-Z]$,^[a-zA-Z]$,False
1968,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1969,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
1970,\d+,\d+,True
1971,^(?=.*qydzj)(?=.*cavn).*$,*qydzj*cavn*,False
1972,^kea.*wmgnmxe.*$,^kea.*wmgnmxe.*$,True
1973,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}\s[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){3,8}$",False
1974,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
1975,"^.{3,6}ldlo$","^.{5,8}ldlo$",False
1976,^\d{4}$,^\d{4}$,True
1977,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1978,"^.{5,7}htfpf$","^.{8,10}htfpf$",False
1979,^\d{8}$,^\d{8}$,True
1980,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1981,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1982,^(?=.*tor)(?=.*xctf).*$,`.*tor.*xctf.*`,False
1983,\s+,"[\s]{1,}",False
1984,^\d.*$,^\d.*,True
1985,^hbvdp.*,^hbvdp.*$,True
1986,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
1987,"^\d{3,}$","^\d{3,}$",True
1988,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1989,^(?=.*bhoedv)(?=.*cvvws).*$,[bh]oe[dv][cvvws]+,False
1990,^[a-zA-Z]{6}$,^\b\w{6}\b$,False
1991,^(?=.*zgipheor)(?=.*ctsm).*$,/zgipheor.*ctsm/,False
1992,\d+,.*,False
1993,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
1994,\s+,\s+,True
1995,\s+,[\s]+,False
1996,"^.{1,11}rulbiw$","^.{7,17}rulbiw$",False
1997,^\d.*$,^\d+(\.\d+)?\b.*,False
1998,\d+,^\d+$,False
1999,^\d{5}$,^\d{5}$,True
2000,^(?=.*olqnvhjz)(?=.*icjyg).*$,.*olqnvhjz.*icjyg.*,False
2001,^(?=.*enwigqu)(?=.*exvto).*$,`.*enwigqu.*exvto.*`,False
2002,"^.{7,14}ooe$","^.{7,14}ooe$",True
2003,\d+,^\d+$,False
2004,^\d.*$,^\d+.*,False
2005,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
2006,"^[a-zA-Z0-9]{1,3}$","[a-zA-Z0-9]{1,3}",False
2007,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2008,"^\d{1,6}$","^\d{1,6}$",True
2009,^(?=.*ilrsdb)(?=.*xaeummsw).*$,`.*ilrsdb.*xaeummsw.*`,False
2010,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2011,^ituzznb.*,^ituzznb.*$,True
2012,^cmkimcy.*,^cmkimcy.*$,True
2013,^bytulg.*,^bytulg.*?$,False
2014,^\d{4}$,^\d{4}$,True
2015,"^\d{4,7}$","^\d{4,7}$",True
2016,^[^\d]*$,^[^0-9]*$,False
2017,"^\d{4,6}$","^\d{4,6}$",True
2018,"^\d{4,8}$","^\d{4,8}$",True
2019,"^.{5,12}shqz$","^.{7,14}shqz$",False
2020,^zaksg.*khcc.*$,^zaksg.*khcc$,False
2021,^[a-zA-Z]{4}$,^\w{4}$,False
2022,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
2023,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]*[^\w\s]+$,False
2024,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,6}$",False
2025,^\d{9}$,^\d{9}$,True
2026,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2027,^\d{5}$,^\d{5}$,True
2028,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?{0,2}[a-zA-Z]{1,7}\s?{0,3}[a-zA-Z]{1,7}$",False
2029,.*ski$,^[^\s]*ski$,False
2030,^rmxn.*,^rmxn.*?$,False
2031,"^\d{3,7}$","^\d{3,7}$",True
2032,^miflpen.*agrm.*$,^miflpen.*agrm,False
2033,"^\d{1,9}$","^\d{1,9}$",True
2034,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2035,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2036,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s*[a-zA-Z]{4,10}$",False
2037,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2038,^\d{2}$,^\d{2}$,True
2039,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2040,.*fnhdea$,.*fnhdea$,True
2041,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]+[^\w\s]*$,False
2042,"^.{4,9}qgjf$","^qgjf{\d}{5,10}$",False
2043,^\d.*$,^\d+,False
2044,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
2045,"^\d{1,7}$","^\d{1,7}$",True
2046,"^\d{1,}$",^\d.*$,False
2047,\s+,\s+,True
2048,"^\d{7,}$","^\d{7,}$",True
2049,"^\d{1,10}$","^\d{0,10}$",False
2050,^[^\d]*$,^[^\d]*$,True
2051,^puylzxmq.*jpube.*$,^puylzxmq.*jpube,False
2052,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2053,\s+,[\s]+,False
2054,^(?=.*yelyun)(?=.*ndqoawas).*$,yelyun.*ndqoawas,False
2055,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2056,"^\d{7,}$","^\d{7,}$",True
2057,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2058,"^\d{5,6}$","^\d{5,6}$",True
2059,^(?=.*atnaxm)(?=.*qwty).*$,.*atnaxm.*qwty.*,False
2060,\d+,\d+,True
2061,^zfpgv.*,^zfpgv.*$,True
2062,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2063,^[a-zA-Z]{6}$,^\w{6}$,False
2064,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+$,False
2065,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[\\w\\d]*[a-zA-Z][\\w\\d]*[0-9][\\w\\d]*$,False
2066,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*{0,8}[a-zA-Z]{3,6}$",False
2067,^qymr.*ghe.*$,^qymr.*ghe.*$,True
2068,"^.{4,6}zhjda$","^\w{6,8}zhjda$",False
2069,^[a-zA-Z]{5}$,^\b\w{5}\b$,False
2070,^\d{5}$,^\d{5}$,True
2071,^(?=.*nyhb)(?=.*atopxx).*$,.*nyhb.*atopxx.*,False
2072,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2073,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
2074,^prqcje.*,^prqcje.*$,True
2075,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2076,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2077,^\d{10}$,^\d{10}$,True
2078,^\d{3}$,^\d{3}$,True
2079,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2080,^(?=.*kbp)(?=.*iwv).*$,[kbp][iwv],False
2081,\d+,\d*,False
2082,"^\d{7,}$","^\d{7,}$",True
2083,.*[a-zA-Z]$,^[a-zA-Z]+$,False
2084,"^\d{1,7}$","^\d{1,7}$",True
2085,\s+,[\s],False
2086,^tkgbuc.*,^tkgbuc[\s\S]*?$,False
2087,^ibf.*,^ibf[\s\S]*?$,False
2088,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2089,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2090,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2091,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2092,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s?([a-zA-Z]{2,7}\s?){1,2}$",False
2093,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
2094,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
2095,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2096,^[A-Z][a-zA-Z]*$,^[A-Z]\w+,False
2097,.*[!@#$%^&*()].*,^[^\w\s]*$,False
2098,"^\d{3,}$","^\d{3,}$",True
2099,"^\d{10,}$","^\d{10,}$",True
2100,\d+,\d+,True
2101,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2102,"^\d{1,1}$",^\d?$,False
2103,"^.{6,8}wrkl$","^.{8,10}wrkl$|^.{8,11}wrkl$|^.{8,12}wrkl$",False
2104,^zifqdl.*,^zifqdl[\s\S]*?$,False
2105,^\d{9}$,^\d{9}$,True
2106,"^\d{4,}$","^\d{4,}$",True
2107,.*ykiammq$,^.*ykiammq$,False
2108,.*sicsuo$,.*sicsuo,True
2109,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
2110,^awimdrg.*fofj.*$,^awimdrg.*fofj,False
2111,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2112,"^\d{1,9}$","^\d{1,9}$",True
2113,^(?=.*ydcwxcrm)(?=.*lsc).*$,ydcwxcrm.*lsc,False
2114,^tmx.*,^tmx\s+(\d+),False
2115,^[^\d]*$,^[^\d]*$,True
2116,\d+,[\d]+,False
2117,"^.{2,3}hfxpmro$","^[a-zA-Z0-9]{7,8}hfxpmro$",False
2118,"^.{1,7}fnjzzaa$","^.{6,12}fnjzzaa$",False
2119,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}( [a-zA-Z]{4,10}){0,9}$",False
2120,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2121,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2122,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2123,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
2124,.*tobmo$,.*tobmo$,True
2125,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2126,^sunjqwe.*bttjbii.*$,^sunjqwe.*bttjbii$,False
2127,"^\d{1,9}$","^\d{1,9}$",True
2128,.*wvz$,^.*wvz$,False
2129,\s+,\s+,True
2130,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}(\s[a-zA-Z]{3,5}){1,4}$",False
2131,^\d.*$,^\d.*,True
2132,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2133,"^\d{6,}$","^\d{6,}$",True
2134,"^.{6,7}cdk$","^\w{7,8}cdk$",False
2135,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
2136,^[^\d]*$,^[^\d]*$,True
2137,.*lfrlt$,^.+lfrlt$,False
2138,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,8}$",False
2139,^\d{5}$,^\d{5}$,True
2140,^\d.*$,^\d[\s\S]*$,False
2141,\w+,[\w]+,False
2142,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
2143,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s[a-zA-Z]{1,5}\s?a-zA-Z]{1,5}\s?a-zA-Z]{1,5}\s?$",False
2144,^(?=.*cyts)(?=.*ybwtc).*$,`.*cyts.*ybwtc.*`,False
2145,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
2146,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2147,^[^\d]*$,^[^0-9]{2}$,False
2148,"^[a-zA-Z0-9]{1,2}$","[a-zA-Z0-9]{1,2}",False
2149,^zmjxd.*,^zmjxd[\s\S]*$,False
