Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1431,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1432,"^.{5,7}ovhem$","^.{5,7}ovhem$",True,1.0
1433,^ofoukr.*gsouy.*$,^ofoukr.*gsouy.*$,True,1.0
1434,^(?=.*zzzdft)(?=.*wlxigc).*$,^(?=.*zzzdft)(?=.*wlxigc).*$,True,1.0
1435,^afpqnsq.*equ.*$,^afpqnsq.*equ.*$,True,1.0
1436,"^.{6,9}pmgh$","^.{6,9}pmgh$",True,1.0
1437,^zsvqofm.*,^zsvqofm.*,True,1.0
1438,"^[a-z]{3,8}$","^[a-z]{3,8}$",True,1.0
1439,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True,1.0
1440,^khfsyygf.*,^khfsyygf.*,True,1.0
1441,"^\d{2,10}$","^\d{2,10}$",True,1.0
1442,^ojqbcy.*,^ojqbcy.*,True,1.0
1443,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
1444,^wrgtao.*,^wrgtao.*,True,1.0
1445,"^.{4,10}bkseuf$","^.{4,10}bkseuf$",True,1.0
1446,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1447,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1448,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1449,^akswn.*,^akswn.*,True,1.0
1450,"^.{1,7}eafpnjq$","^.{1,7}eafpnjq$",True,1.0
1451,.*qbjhjrk$,.*qbjhjrk$,True,1.0
1452,.*uuoe$,.*uuoe$,True,1.0
1453,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1454,^(?=.*ajksdd)(?=.*pdzyghpt).*$,^(?=.*ajksdd)(?=.*pdzyghpt).*$,True,1.0
1455,^(?=.*ngau)(?=.*isdi).*$,^(?=.*ngau)(?=.*isdi).*$,True,1.0
1456,^(?=.*ippfzc)(?=.*bdta).*$,^(?=.*ippfzc)(?=.*bdta).*$,True,1.0
1457,.*sgglruq$,.*sgglruq$,True,1.0
1458,.*hmhx$,.*hmhx$,True,1.0
1459,^pdukpdx.*,^pdukpdx.*,True,1.0
1460,^nlkrprs.*kcmp.*$,^nlkrprs.*kcmp.*$,True,1.0
1461,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1462,^jafmibex.*,^jafmibex.*,True,1.0
1463,"^.{2,7}izzndxs$","^.{2,7}izzndxs$",True,1.0
1464,^fzqrln.*,^fzqrln.*,True,1.0
1465,^yresczur.*,^yresczur.*,True,1.0
1466,"^.{3,4}yzspi$","^.{3,4}yzspi$",True,1.0
1467,^(?=.*unjy)(?=.*tzcymdy).*$,^(?=.*unjy)(?=.*tzcymdy).*$,True,1.0
1468,^rdpue.*,^rdpue.*,True,1.0
1469,"^.{6,7}gin$","^.{6,7}gin$",True,1.0
1470,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1471,^(?=.*typyzobg)(?=.*tnafrd).*$,^(?=.*typyzobg)(?=.*tnafrd).*$,True,1.0
1472,.*indgcm$,.*indgcm$,True,1.0
1473,.*xqyynyh$,.*xqyynyh$,True,1.0
1474,^dfd.*,^dfd.*,True,1.0
1475,^kaahbjej.*,^kaahbjej.*,True,1.0
1476,^yri.*,^yri.*,True,1.0
1477,^(?=.*amnfmf)(?=.*zbfdxsr).*$,^(?=.*amnfmf)(?=.*zbfdxsr).*$,True,1.0
1478,"^.{3,12}vtbqt$","^.{3,12}vtbqt$",True,1.0
1479,^ihqys.*rkuwaf.*$,^ihqys.*rkuwaf.*$,True,1.0
1480,"^.{2,4}hgfvfsqx$","^.{2,4}hgfvfsqx$",True,1.0
1481,^(?=.*xcruzwz)(?=.*eyqjow).*$,^(?=.*xcruzwz)(?=.*eyqjow).*$,True,1.0
1482,^raeka.*qehq.*$,^raeka.*qehq.*$,True,1.0
1483,.*gljfshdj$,.*gljfshdj$,True,1.0
1484,"^.{3,7}wriutu$","^.{3,7}wriutu$",True,1.0
1485,^jmzvp.*mwsnj.*$,^jmzvp.*mwsnj.*$,True,1.0
1486,^(?=.*ddx)(?=.*dbbwras).*$,^(?=.*ddx)(?=.*dbbwras).*$,True,1.0
1487,.*jnrpjvh$,.*jnrpjvh$,True,1.0
1488,^vpere.*,^vpere.*,True,1.0
1489,"^.{0,6}zugrizsr$","^.{0,6}zugrizsr$",True,1.0
1490,"^.{0,1}icxfvpkg$","^.{0,1}icxfvpkg$",True,1.0
1491,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1492,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
1493,.*lxfo$,.*lxfo$,True,1.0
1494,^jkh.*djmw.*$,^jkh.*djmw.*$,True,1.0
1495,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1496,^fyc.*uyxp.*$,^fyc.*uyxp.*$,True,1.0
1497,"^.{0,0}fghbkmgm$","^.{0,1}fghbkmgm$",False,0.9375
1498,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1499,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
1500,^pcdjtzp.*iqticc.*$,^pcdjtzp.*iqticc.*$,True,1.0
1501,^tdplhm.*,^tdplhm.*,True,1.0
1502,^(?=.*ncsiwhe)(?=.*jjgj).*$,^(?=.*ncsiwhe)(?=.*jjgj).*$,True,1.0
1503,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
1504,^tanwjko.*,^tanwjko.*,True,1.0
1505,^(?=.*vxn)(?=.*ejuzy).*$,^(?=.*vxn)(?=.*ejuzy).*$,True,1.0
1506,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1507,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
1508,^wbjd.*,^wbjd.*,True,1.0
1509,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1510,"^.{4,9}eptozo$","^.{3,8}eptozo$",False,0.8571428571428572
1511,^(?=.*miffg)(?=.*ronqsbu).*$,^(?=.*miffg)(?=.*ronqsbu).*$,True,1.0
1512,^(?=.*yeery)(?=.*qazjz).*$,^(?=.*yeery)(?=.*qazjz).*$,True,1.0
1513,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1514,^upp.*,^upp.*,True,1.0
1515,^(?=.*bqqknew)(?=.*vqcsa).*$,^(?=.*bqqknew)(?=.*vqcsa).*$,True,1.0
1516,^lphw.*wgnpxa.*$,^lphw.*wgnpxa.*$,True,1.0
1517,^lamd.*,^lamd.*,True,1.0
1518,^\d{1}$,^\d{1}$,True,1.0
1519,^qvywwbw.*,^qvywwbw.*,True,1.0
1520,^(?=.*gwadj)(?=.*vicday).*$,^(?=.*gwadj)(?=.*vicday).*$,True,1.0
1521,"^.{6,13}fkbt$","^.{6,13}fkbt$",True,1.0
1522,.*ugwt$,.*ugwt$,True,1.0
1523,"^.{3,7}prru$","^.{3,7}prru$",True,1.0
1524,^petgt.*lmhp.*$,^petgt.*lmhp.*$,True,1.0
1525,"^.{3,6}razs$","^.{3,6}razs$",True,1.0
1526,^(?=.*ndmevwz)(?=.*dmdwemex).*$,^(?=.*ndmevwz)(?=.*dmdwemex).*$,True,1.0
1527,^cvsjbmfu.*iwl.*$,^cvsjbmfu.*iwl.*$,True,1.0
1528,.*fyuu$,.*fyuu$,True,1.0
1529,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1530,.*ymxfaak$,.*ymxfaak$,True,1.0
1531,^(?=.*xysnwwz)(?=.*cihfefh).*$,^(?=.*xysnwwz)(?=.*cihfefh).*$,True,1.0
1532,^rfxw.*,^rfxw.*,True,1.0
1533,^tqojbchd.*,^tqojbchd.*,True,1.0
1534,^zmc.*,^zmc.*,True,1.0
1535,^(?=.*wqufkf)(?=.*huubspw).*$,^(?=.*wqufkf)(?=.*huubspw).*$,True,1.0
1536,^(?=.*awjifst)(?=.*fgsic).*$,^(?=.*awjifst)(?=.*fgsic).*$,True,1.0
1537,"^.{4,12}rnb$","^.{4,12}rnb$",True,1.0
1538,^njh.*,^njh.*,True,1.0
1539,^(?=.*cslfgpm)(?=.*wlixa).*$,^(?=.*cslfgpm)(?=.*wlixa).*$,True,1.0
1540,^bupbysyw.*,^bupbysyw.*,True,1.0
1541,.*imtnm$,.*imtnm$,True,1.0
1542,^(?=.*zzw)(?=.*vxq).*$,^(?=.*zzw)(?=.*vxq).*$,True,1.0
1543,"^.{4,7}agkjmc$","^.{4,7}agkjmc$",True,1.0
1544,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1545,^tnq.*,^tnq.*,True,1.0
1546,^(?=.*yeqbev)(?=.*fvug).*$,^(?=.*yeqbev)(?=.*fvug).*$,True,1.0
1547,^(?=.*cpclp)(?=.*tsbyxk).*$,^(?=.*cpclp)(?=.*tsbyxk).*$,True,1.0
1548,"^.{4,9}cvbo$","^.{4,9}cvbo$",True,1.0
1549,"^.{4,13}rlo$","^.{4,13}rlo$",True,1.0
1550,^(?=.*frppv)(?=.*coqh).*$,^(?=.*frppv)(?=.*coqh).*$,True,1.0
1551,"^.{1,4}ieljcxj$","^.{1,4}ieljcxj$",True,1.0
1552,^fgjrx.*,^fgjrx.*,True,1.0
1553,"^.{0,1}hilxhqzb$","^.{0,1}hilxhqzb$",True,1.0
1554,^zwi.*iji.*$,^zwi.*iji.*$,True,1.0
1555,^(?=.*pqagrzu)(?=.*ktsptgkl).*$,^(?=.*pqagrzu)(?=.*ktsptgkl).*$,True,1.0
1556,^sssewhv.*lvr.*$,^sssewhv.*lvr.*$,True,1.0
1557,^ogom.*,^ogom.*,True,1.0
1558,^rbr.*,^rbr.*,True,1.0
1559,.*zxfjod$,.*zxfjod$,True,1.0
1560,"^.{2,9}izmphkdy$","^.{2,9}izmphkdy$",True,1.0
1561,^xzcs.*,^xzcs.*,True,1.0
1562,^fraqt.*nregfy.*$,^fraqt.*nregfy.*$,True,1.0
1563,^xsfezoo.*,^xsfezoo.*,True,1.0
1564,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1565,^(?=.*rcy)(?=.*qedkxtf).*$,^(?=.*rcy)(?=.*qedkxtf).*$,True,1.0
1566,^icsgyj.*racgdj.*$,^icsgyj.*racgdj.*$,True,1.0
1567,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
1568,"^.{2,5}xisrkcr$","^.{2,5}xisrkcr$",True,1.0
1569,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1570,^(?=.*ueqo)(?=.*wmputkh).*$,^(?=.*ueqo)(?=.*wmputkh).*$,True,1.0
1571,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1572,^mwcrlbqy.*,^mwcrlbqy.*,True,1.0
1573,^kxd.*,^kxd.*,True,1.0
1574,"^.{6,11}ipqz$","^.{6,11}ipqz$",True,1.0
1575,^ibs.*tto.*$,^ibs.*tto.*$,True,1.0
1576,^(?=.*nsceniby)(?=.*nxwkzrj).*$,^(?=.*nsceniby)(?=.*nxwkzrj).*$,True,1.0
1577,^pwbeyfv.*,^pwbeyfv.*,True,1.0
1578,^ffen.*ppywcfw.*$,^ffen.*ppywcfw.*$,True,1.0
1579,^ryaxki.*wpcjdawg.*$,^ryaxki.*wpcjdawg.*$,True,1.0
1580,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
1581,"^.{3,11}vlmcv$","^.{3,11}vlmcv$",True,1.0
1582,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1583,.*cdmqjvr$,.*cdmqjvr$,True,1.0
1584,"^.{3,9}zelkvym$","^.{3,9}zelkvym$",True,1.0
1585,"^.{3,7}mghyqk$","^.{3,7}mghyqk$",True,1.0
1586,^(?=.*rvjjd)(?=.*bfmow).*$,^(?=.*rvjjd)(?=.*bfmow).*$,True,1.0
1587,.*raxsrx$,.*raxsrx$,True,1.0
1588,^gubv.*auv.*$,^gubv.*auv.*$,True,1.0
1589,^wnw.*ciwlrwcj.*$,^wnw.*ciwlrwcj.*$,True,1.0
1590,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1591,^otd.*,^otd.*,True,1.0
1592,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1593,.*ksyx$,.*ksyx$,True,1.0
1594,"^.{3,7}jsqnbbe$","^.{3,7}jsqnbbe$",True,1.0
1595,"^\d{1,2}$","^\d{1,2}$",True,1.0
1596,"^.{1,8}ddsllok$","^.{1,8}ddsllok$",True,1.0
1597,"^.{0,10}ikjanjy$","^.{0,10}ikjanjy$",True,1.0
1598,.*oknfzwk$,.*oknfzwk$,True,1.0
1599,.*yxnxb$,.*yxnxb$,True,1.0
1600,"^.{4,8}wjsm$","^.{3,7}wjsm$",False,0.8333333333333334
1601,^hrv.*trh.*$,^hrv.*trh.*$,True,1.0
1602,"^.{5,7}glk$","^.{5,7}glk$",True,1.0
1603,^vpxfooeg.*rbq.*$,^vpxfooeg.*rbq.*$,True,1.0
1604,^jhjwgmqb.*wdwltfo.*$,^jhjwgmqb.*wdwltfo.*$,True,1.0
1605,^(?=.*hmkubrnb)(?=.*oielwd).*$,^(?=.*hmkubrnb)(?=.*oielwd).*$,True,1.0
1606,.*mtcbyk$,.*mtcbyk$,True,1.0
1607,"^.{3,7}wfclren$","^.{3,7}wfclren$",True,1.0
1608,"^.{0,2}rqhyssqf$","^.{0,2}rqhyssqf$",True,1.0
1609,^(?=.*ypi)(?=.*obwwuutn).*$,^(?=.*ypi)(?=.*obwwuutn).*$,True,1.0
1610,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1611,"^.{0,4}vpauwqwd$","^.{0,4}vpauwqwd$",True,1.0
1612,.*gfqqk$,.*gfqqk$,True,1.0
1613,^(?=.*hnb)(?=.*psm).*$,^(?=.*hnb)(?=.*psm).*$,True,1.0
1614,.*vqu$,.*vqu$,True,1.0
1615,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
1616,^tndj.*,^tndj.*,True,1.0
1617,^(?=.*lbl)(?=.*jqhenuu).*$,^(?=.*lbl)(?=.*jqhenuu).*$,True,1.0
1618,^oojcvswd.*,^oojcvswd.*,True,1.0
1619,^hfhy.*,^hfhy.*,True,1.0
1620,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True,1.0
1621,^bzjt.*,^bzjt.*,True,1.0
1622,"^.{1,3}lgaxgyk$","^.{1,3}lgaxgyk$",True,1.0
1623,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1624,.*urjnqz$,.*urjnqz$,True,1.0
1625,^typmvgw.*cevwaj.*$,^typmvgw.*cevwaj.*$,True,1.0
1626,^(?=.*xbhjajdw)(?=.*fan).*$,^(?=.*xbhjajdw)(?=.*fan).*$,True,1.0
1627,"^\d{3,9}$","^\d{3,9}$",True,1.0
1628,^ynjgvnaq.*gvh.*$,^ynjgvnaq.*gvh.*$,True,1.0
1629,"^.{1,9}jwztmbpf$","^.{1,9}jwztmbpf$",True,1.0
1630,^ssqjva.*,^ssqjva.*,True,1.0
1631,^fie.*,^fie.*,True,1.0
1632,^bcrbfaw.*,^bcrbfaw.*,True,1.0
1633,^bjp.*glfisb.*$,^bjp.*glfisb.*$,True,1.0
1634,"^.{6,9}ixtg$","^.{6,9}ixtg$",True,1.0
1635,.*phppkpoo$,.*phppkpoo$,True,1.0
1636,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1637,.*seb$,.*seb$,True,1.0
1638,.*ncxl$,.*ncxl$,True,1.0
1639,^(?=.*rcb)(?=.*sylhbjmr).*$,^(?=.*rcb)(?=.*sylhbjmr).*$,True,1.0
1640,"^.{3,12}hhxjb$","^.{3,12}hhxjb$",True,1.0
1641,^xeo.*ammy.*$,^xeo.*ammy.*$,True,1.0
1642,.*hahj$,.*hahj$,True,1.0
1643,"^.{2,12}zwpsm$","^.{2,12}zwpsm$",True,1.0
1644,^thmmad.*hopw.*$,^thmmad.*hopw.*$,True,1.0
1645,.*kxhbo$,.*kxhbo$,True,1.0
1646,"^.{3,4}mseuug$","^.{3,4}mseuug$",True,1.0
1647,.*kord$,.*kord$,True,1.0
1648,^lbpbnmzn.*,^lbpbnmzn.*,True,1.0
1649,^nepnzi.*ydnkv.*$,^nepnzi.*ydnkv.*$,True,1.0
1650,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1651,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1652,^xfbafaiw.*,^xfbafaiw.*,True,1.0
1653,"^.{1,9}dwynhx$","^.{1,9}dwynhx$",True,1.0
1654,^cjlircu.*,^cjlircu.*,True,1.0
1655,^dwd.*dlar.*$,^dwd.*dlar.*$,True,1.0
1656,^rjmnxlr.*,^rjmnxlr.*,True,1.0
1657,^jeehkn.*vdq.*$,^jeehkn.*vdq.*$,True,1.0
1658,^grpzdmdj.*,^grpzdmdj.*,True,1.0
1659,^nujn.*vxguv.*$,^nujn.*vxguv.*$,True,1.0
1660,"^.{3,10}kuyhlmk$","^.{3,10}kuyhlmk$",True,1.0
1661,^ijxdq.*,^ijxdq.*,True,1.0
1662,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1663,"^.{4,12}dqrvr$","^.{4,12}dqrvr$",True,1.0
1664,^(?=.*drjd)(?=.*buzookrv).*$,^(?=.*drjd)(?=.*buzookrv).*$,True,1.0
1665,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1666,^vzmrwy.*bmxuuvan.*$,^vzmrwy.*bmxuuvan.*$,True,1.0
1667,^(?=.*eypqj)(?=.*vgd).*$,^(?=.*eypqj)(?=.*vgd).*$,True,1.0
1668,^aglvndsi.*,^aglvndsi.*,True,1.0
1669,^iyzyi.*dij.*$,^iyzyi.*dij.*$,True,1.0
1670,.*wfkcbnu$,.*wfkcbnu$,True,1.0
1671,^\d{8}$,^\d{8}$,True,1.0
1672,^ebsrnf.*,^ebsrnf.*,True,1.0
1673,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1674,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True,1.0
1675,"^.{1,7}zzgyzjl$","^.{1,7}zzgyzjl$",True,1.0
1676,^hdsp.*,^hdsp.*,True,1.0
1677,.*lxlpc$,.*lxlpc$,True,1.0
1678,"^.{1,3}bbvqlv$","^.{1,3}bbvqlv$",True,1.0
1679,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1680,^(?=.*akgeaxl)(?=.*tnrnptyt).*$,^(?=.*akgeaxl)(?=.*tnrnptyt).*$,True,1.0
1681,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
1682,.*elhfdcji$,.*elhfdcji$,True,1.0
1683,^uhjo.*,^uhjo.*,True,1.0
1684,.*gfb$,.*gfb$,True,1.0
1685,"^.{2,7}jwtev$","^.{2,7}jwtev$",True,1.0
1686,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1687,^ztehqow.*kdu.*$,^ztehqow.*kdu.*$,True,1.0
1688,^(?=.*ojm)(?=.*fsbihxp).*$,^(?=.*ojm)(?=.*fsbihxp).*$,True,1.0
1689,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1690,^(?=.*wuxim)(?=.*pnpyvk).*$,^(?=.*wuxim)(?=.*pnpyvk).*$,True,1.0
1691,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1692,.*yfco$,.*yfco$,True,1.0
1693,"^.{6,12}loha$","^.{6,12}loha$",True,1.0
1694,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True,1.0
1695,"^.{5,7}ovzw$","^.{5,7}ovzw$",True,1.0
1696,"^.{2,4}tidckj$","^.{2,4}tidckj$",True,1.0
1697,^cvsoe.*xqrnw.*$,^cvsoe.*xqrnw.*$,True,1.0
1698,"^.{2,8}fxyugosu$","^.{2,8}fxyugosu$",True,1.0
1699,^smo.*qhcles.*$,^smo.*qhcles.*$,True,1.0
1700,^(?=.*jbhn)(?=.*ajpfla).*$,^(?=.*jbhn)(?=.*ajpfla).*$,True,1.0
1701,.*wdmn$,.*wdmn$,True,1.0
1702,^iofndn.*,^iofndn.*,True,1.0
