Row,Regex1,Regex2,IsEquivalent
1655,^fsj.*isin.*$,^fsj.*isin.*$,True
1656,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s[a-zA-Z]{3,7}?\s?[a-zA-Z]{3,7}?\s?[a-zA-Z]{3,7}?\s?[a-zA-Z]{3,7",False
1657,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z]*[a-zA-Z]$,False
1658,"^\d{5,11}$","^\d{5,11}$",True
1659,^ric.*dgn.*$,^ric.*dgn.*|dgn.*ric.*|.*ric.*dgn.*,False
1660,^frpezzqk.*,^frpezzqk.*$,True
1661,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1662,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^[2-9]\d{3}[01]\d[0-9]{2}$,False
1663,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
1664,^rcn.*,^rcn.*$,True
1665,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False
1666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1667,.*cqqof$,^.*cqqof$,False
1668,"^\d{1,6}$","^\d{0,6}$",False
1669,"^\d{2,}$","^\d{2,}$",True
1670,^.*log.*$,`\blog\b`,False
1671,^\d{8}$,^\d{8}$,True
1672,^\d{2}$,^\d{2}$,True
1673,^\d{10}$,^\d{10}$,True
1674,"^\d{5,9}$","^\d{5,9}$",True
1675,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
1676,"^\d{1,8}$","^\d{1,8}$",True
1677,^flxhcvy.*imvahpij.*$,^flxhcvy.*imvahpij$,False
1678,^.*\.(jpeg|png|gif|bmp)$,"`^\[\'JPEG\',\s\'PNG\',\s\'GIF\',\s\'BMP\'\]\[\d+\]$`",False
1679,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1680,"^\d{1,10}$","^\d{1,10}$",True
1681,"^\d{1,7}$","^\d{1,7}$",True
1682,^ozllun.*,^ozllun.*$,True
1683,^(?=.*usjtpi)(?=.*ngmq).*$,(usjtpi.*ngmq|ngmq.*usjtpi),False
1684,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1685,"^.{2,5}isdnbw$","^.*isdnbw$|^.*isdnbw.{6,9}$",False
1686,"^\d{2,3}$","^\d{2,3}$",True
1687,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1688,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1689,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1690,^wqfg.*qmhap.*$,^wqfg.*qmhap.*$,True
1691,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
1692,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
1693,"^\d{4,6}$","^\d{4,6}$",True
1694,^pvhafka.*rzy.*$,^pvhafka.*rzy.*$,True
1695,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1696,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1697,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^\b[a-zA-Z]{3,6}\b\s{0,}?\b[a-zA-Z]{3,6}\b\s{0,}?\b[a-zA-Z]{3,6}\b\s{0,}?\b",False
1698,"^\d{1,8}$","^\d{1,8}$",True
1699,"^\d{2,}$","^\d{2,}$",True
1700,^[^\d]*$,^[^\d]*$,True
1701,\d+,^\d+$,False
1702,^egrsupj.*smg.*$,^egrsupj.*smg.*$,True
1703,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1704,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1705,"^rgb$$1,\s*$2,\s*$3$$",^#([A-Fa-f0-9]{8}|[A-Fa-f0-9]{6})$,False
1706,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18))),^(2023|2022)(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1707,^\d{8}$,^\d{8}$,True
1708,\d+,^\d+$,False
1709,\d+,[\d.]+,False
1710,^(?=.*efasump)(?=.*kkigets).*$,`.*efasump.*kkigets.*`,False
1711,^lurjt.*,^lurjt.*$,True
1712,^xbnuhnfp.*bdsanlk.*$,^xbnuhnfp.*bdsanlk.*$,True
1713,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1714,"^.{3,5}sbbxrej$","^.{7,9}sbbxrej$",False
1715,"^\d{1,}$",^[1-9]\d*$,False
1716,^(?=.*rjddapqd)(?=.*lwditd).*$,rjddapqd.*lwditd,False
1717,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|30|29)$,False
1718,^(?=.*novuob)(?=.*uvqzzl).*$,novuob.*uvqzzl,False
1719,^\d.*$,^\d.*,True
1720,^hiltbwl.*,^hiltbwl.*$,True
1721,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s].*[^a-zA-Z0-9\s]$,False
1722,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1723,^\d.*$,^\d+.*,False
1724,(2025(03(31|30|29|28|27|26|25|24|23)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
1725,.*ymns$,.*ymns,True
1726,.*fllvzyld$,.*fllvzyld,True
1727,^\d{1}$,^\d$,True
1728,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1729,.*tcjxqc$,^.*tcjxqc$,False
1730,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s?){1,6}$",False
1731,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s[a-zA-Z]{4,7}\s[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*$",False
1732,"^\d{2,3}$","^\d{2,3}$",True
1733,^wbownpq.*rwnqxsb.*$,^[wbownpq]*rwnqxsb[wbownpq]*$,False
1734,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s]+.*[^a-zA-Z0-9\s]+$,False
1735,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1736,(2025(03(31)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
1737,^(?=.*vryprvm)(?=.*hzxkft).*$,/vryprvm.*hzxkft/,False
1738,^\d+\.\d+\.\d+$,^\d+\.\d+(-\d+)?(\.\d+(-\d+))?$,False
1739,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1740,^qyrsoxj.*eqcq.*$,^qyrsoxj.*eqcq.*$,True
1741,^\d.*$,^\d.*,True
1742,^waprhzd.*,^waprhzd.*$,True
1743,.*uucnd$,^.+uucnd$,False
1744,^(?=.*epks)(?=.*jaedfea).*$,.*epks.*jaedfea.*,False
1745,\s+,"[\s]{1,}",False
1746,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
1747,^DOC_.*$,^DOC_,False
1748,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1749,\s+,[\s]+,False
1750,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
1751,^[^\d]*$,^[^\d]*$,True
1752,^[^\d]*$,^[^\d]*$,True
1753,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
1754,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
1755,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
1756,"^\d{6,}$","^\d{6,}$",True
1757,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1758,^[a-zA-Z]{1}$,^\w$,False
1759,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?$",False
1760,^\d{4}$,^\d{4}$,True
1761,^(?=.*hti)(?=.*niel).*$,.*hti.*niel.*,False
1762,\d+,^\d+$,False
1763,.*eyhnjol$,^.*$,False
1764,^[^\d]*$,^[^\d]*$,True
1765,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^\b[a-zA-Z]{1,10}\b\s{0,}?\b[a-zA-Z]{1,10}\b\s{0,}?\b[a-zA-Z]{1,10}\b\s{0,",False
1766,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1767,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
1768,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^\b[a-zA-Z]{4,6}\b\s{0,1}(\b[a-zA-Z]{4,6}\b\s{0,1}){3,5}$",False
1769,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1770,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1771,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1772,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1773,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[^a-zA-Z\d]+$,False
1774,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
1775,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\'\"",.<>\?\/\\]+[^a-zA-Z0-9]*$",False
1776,"^.{1,5}dhfxwubl$","^.*dhfxwubl$^[a-zA-Z0-9]{9,13}$",False
1777,^[^\d]*$,^[^\d]*$,True
1778,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
1779,\s+,[\s]+,False
1780,.*ume$,^.+ume$,False
1781,^kkq.*ttvja.*$,^kkq.*ttvja,False
1782,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1783,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{7}\b\w+\b$,False
1784,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1785,"^\d{5,10}$","^\d{5,10}$",True
1786,"^rgb$$1,\s*$2,\s*$3$$",^\#([A-Fa-f0-9]{8}|[A-Fa-f0-9]{6})$,False
1787,\s+,[\s]+,False
1788,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^\b[a-zA-Z]{1,2}\b \b[a-zA-Z]{1,2}\b \b[a-zA-Z]{1,2}\b \b[a-zA-Z]{1,2}\b(?: \b[a-zA-Z",False
1789,^#[0-9A-Fa-f]{6}$,"^#([0-9A-F]{3}){1,2}$",False
1790,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*()_+\-=\[\]{};:'"",.<>/?\\|]*[\w\W]*",False
1791,"^\d{1,4}$","^\d{1,4}$",True
1792,^(?=.*puukiyy)(?=.*mgahg).*$,/puukiyy.*?mgahg/,False
1793,\w+,[\w]+,False
1794,.*[a-zA-Z]$,^[a-zA-Z]$,False
1795,^.*info.*$,.*info.*,False
1796,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1797,"^\d{4,}$","^\d{4,}$",True
1798,^wlfx.*qtled.*$,^wlfx.*qtled.*$,True
1799,"^.{4,5}ivdpk$","^\w{5,6}ivdpk$",False
1800,\d+,[-+]?\d*\.?\d+,False
1801,^.*data.*$,`\bdata\b`,False
1802,^(?=.*jwy)(?=.*sgmbdzh).*$,.*jwy.*sgmbdzh.*,False
1803,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
1804,"^.{3,13}jaoj$","^.{3,14}jaoj$",False
1805,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}\s[a-zA-Z]{2,10}\s?{0,8}[a-zA-Z]{2,10}$",False
1806,^lqmlitk.*,^lqmlitk.*$,True
1807,"^\d{1,4}$","^\d{0,4}$",False
1808,\d+,[\d]*,False
1809,"^.{4,13}pvrg$","^[a-zA-Z0-9]{6,16}pvrg$",False
1810,^pvrwkk.*,^pvrwkk.*$,True
1811,\d+,[\d.]+,False
1812,"^.{4,7}ijstu$","^[a-zA-Z0-9]{9,12}ijstu$",False
1813,^feb.*,^feb.*?$,False
1814,^\d{5}$,^\d{5}$,True
1815,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1816,\d+,^\d+$,False
1817,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1818,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
1819,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
1820,\d+,\d+,True
1821,"^hsl$$1,\s*$2%,\s*$3%$$","^[a-zA-Z]{3,4}\s*\d{1,3}%?\s*\d{1,3}(?:\.\d+)?%\s*\d{1,3}(?:\.\d+)?deg?$",False
1822,"^\d{1,4}$","^\d{1,4}$",True
1823,\d+,^\d+$,False
1824,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1825,"^\d{1,6}$","^\d{1,6}$",True
1826,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1827,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1828,^(?=.*npsxnif)(?=.*mfzk).*$,.*npsxnif.*mfzk.*,False
1829,^(?=.*ntrtizlk)(?=.*cmxbi).*$,`.*ntrtizlk.*cmxbi.*`,False
1830,"^\d{2,4}$","^\d{2,4}$",True
1831,^cgehyoxi.*oezdcdb.*$,^cgehyoxi.*oezdcdb.*$,True
1832,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1833,^[a-zA-Z]{6}$,^\w{6}$,False
1834,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^a-zA-Z0-9]*$,False
1835,\w+,[\w]+,False
1836,^oaatd.*,^oaatd.*$,True
1837,\w+,[\w]+,False
1838,^fvf.*,^fvf.*$,True
1839,^\d.*$,^\d+.*,False
1840,"^\d{4,}$","^\d{4,}$",True
1841,"^\d{2,10}$","^\d{2,10}$",True
1842,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s[a-zA-Z]{2,6}\s?{0,8}$",False
1843,\d+,\d+,True
1844,^\d.*$,^\d+(\.\d+)?,False
1845,"^\d{3,}$","^\d{3,}$",True
1846,"^^([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}$$","^[0-9a-fA-F]{1,4}(:[0-9a-fA-F]{1,4}){7}$",False
1847,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1848,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1849,.*hcvi$,^[a-zA-Z0-9]*hcvi$,False
1850,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1851,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1852,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^[2-9]\d{2}[0-9]{6}$,False
1853,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
1854,^[a-zA-Z]{9}$,^\w{9}$,False
1855,^uszcrzi.*obdmz.*$,^uszcrzi.*obdmz.*$,True
1856,.*[a-zA-Z]$,^[a-zA-Z]+[^.!?]?$,False
1857,\d+,^\d+$,False
1858,^\d{3}$,^\d{3}$,True
1859,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1860,\d+,^\d+$,False
1861,^[^\d]*$,^[^\d]*$,True
1862,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1863,^(?=.*belmuwmj)(?=.*qiic).*$,belmuwmj.*qiic|qiic.*belmuwmj,False
1864,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1865,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1866,^\d{7}$,^\d{7}$,True
1867,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1868,^dlx.*otfoc.*$,^.*dlx.*otfoc.*,False
1869,\s+,[\s]+,False
1870,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1871,^(?=.*xifrgkc)(?=.*coxps).*$,.*xifrgkc.*coxps.*,False
1872,^(?=.*mmfy)(?=.*yzrzncf).*$,.*mmfy.*yzrzncf.*,False
1873,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){3,9}$",False
1874,\d+,\d*,False
1875,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1876,.*wrsmtamb$,^.*wrsmtamb$,False
1877,^\d.*$,^\d,False
1878,^\d{8}$,^\d{8}$,True
1879,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
1880,"^\d{4,10}$","^\d{4,10}$",True
1881,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
1882,^kdc.*sxds.*$,^kdc.*sxds.*$,True
1883,.*[a-zA-Z]$,^[a-zA-Z].*[\.\!\?]\s*$,False
1884,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1885,"^\d{1,4}$","^\d{1,4}$",True
1886,\d+,^\d+$,False
1887,^\d.*$,^\d[\s\S]*?$,False
1888,"^.{1,3}ramndxpn$","^\w{7,9}ramndxpn$",False
1889,^(?=.*braa)(?=.*fuvzhr).*$,braa.*fuvzhr,False
1890,"^\d{1,5}$","^\d{1,5}$",True
1891,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1892,^[a-zA-Z]{1}$,^[a-zA-Z]?$,False
1893,"^\d{1,7}$","^\d{1,7}$",True
1894,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$,False
1895,"^.{2,5}spxmjd$","^\w{8,11}spxmjd$",False
1896,^usqiend.*,^usqiend.*$,True
1897,"^\d{8,}$","^\d{8,}$",True
1898,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1899,"^\d{1,10}$","^\d{0,10}$",False
1900,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1901,^zhyf.*,^zhyf.*?$,False
1902,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9\s!@#$%^&*(),.?"":{}|<>]*[^a-zA-Z0-9\s]+$",False
1903,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+$,False
1904,"^\d{1,3}$","^\d{1,3}$",True
1905,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}( [a-zA-Z]{1,3}){0,3}$",False
1906,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1907,"^\d{1,5}$","^\d{1,5}$",True
1908,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
1909,.*heiac$,.*heiac$,True
1910,"^\d{1,}$",^\d+$,False
1911,(2025(03(31|30|29|28|27|26|25|24|23)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\s*(\d{8}|\d{4,False
1912,^lmremj.*pysoj.*$,^lmremj.*pysoj,False
1913,"^.{5,8}xgck$","^[^\x00-\x7F]{5,8}xgck$",False
1914,.*[!@#$%^&*()].*,[^A-Za-z0-9]+,False
1915,.*[!@#$%^&*()].*,^[^\w\s]*[\w\d\s]*$,False
1916,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1917,^\d.*$,^\d[\s\S]*$,False
1918,"^\d{1,9}$","^\d{1,9}$",True
1919,^\d{9}$,^\d{9}$,True
1920,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{2}){2}$,False
1921,^\d{7}$,^\d{7}$,True
1922,^(?=.*kjrzlpjq)(?=.*izgyvgv).*$,kjrzlpjq|izgyvgv,False
1923,"^\d{3,10}$","^\d{3,10}$",True
1924,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1925,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1926,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
1927,"^\d{1,8}$","^\d{1,8}$",True
1928,^mhhwjf.*,^mhhwjf.*$,True
1929,"^\d{1,13}$","^\d{1,13}$",True
1930,^.*log.*$,`\blog\b`,False
1931,"^\d{1,1}$",^\d?$,False
1932,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
1933,^\d{3}$,^\d{3}$,True
1934,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}(\s[a-zA-Z]{4,10}){1,5}$",False
1935,"^\d{7,}$","^\d{7,}$",True
1936,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s",False
1937,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>/?]*[\w\W]*",False
1938,^rya.*,^rya[^y]*$,False
1939,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?(?:[a-zA-Z]{4,6}\s?){1,5}$",False
1940,^\d.*$,^\d.*$,True
1941,\s+,"[\s]{1,}",False
1942,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1943,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True
1944,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
1945,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1946,^.*example.*$,.*example.*,False
1947,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
1948,^INFO_.*$,^INFO_,False
1949,.*flfoo$,^.*flfoo$,False
1950,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
1951,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1952,^.*log.*$,.*log.*,False
1953,^INFO_.*$,^INFO_\w+,False
1954,"^\d{1,10}$","^\d{1,10}$",True
1955,\s+,"[\s]{1,}",False
1956,^ezijdice.*,^ezijdice[\s\S]*?$,False
1957,^LOG_.*$,^LOG_\w+,False
1958,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z]$,False
1959,^[a-zA-Z]{7}$,^\w{7}$,False
1960,.*wzqladoj$,^.+wzqladoj$,False
1961,.*[!@#$%^&*()].*,^[^\w\s]*[\w\d\s]*$,False
1962,^(?=.*qzi)(?=.*woo).*$,*qzi.*woo*,False
1963,"^\d{1,6}$","^\d{1,6}$",True
1964,(2025(03(31|30|29|28|27|26|25|24|23|22)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
1965,^(?=.*rvjcludu)(?=.*fha).*$,`.*rvjcludu.*fha.*`,False
1966,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[\s*\w+\s+]{7}\w+$,False
1967,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])[\d]{2}$,False
1968,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]*[\w\W]*",False
1969,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
1970,^\d+\.\d+\.\d+$,^\d+\.\d+(-\d+)?(\.\d+(-\d+)?)?$,False
1971,^sopymrhr.*,^sopymrhr[\s\S]*?$,False
1972,^(?=.*gkpbewwk)(?=.*brpisqd).*$,.*gkpbewwk.*brpisqd.*,False
