Row,Regex1,Regex2,IsEquivalent
1786,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1787,^\d.*$,^\d.*$,True
1788,^\d{1}$,^\d{1}$,True
1789,^[^\d]*$,^[^\d]*$,True
1790,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1791,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1792,"^\d{3,8}$","^\d{3,8}$",True
1793,"^.{2,5}xhoxruy$","^.{2,5}xhoxruy$",True
1794,.*xmpoygjo$,.*xmpoygjo$,True
1795,^cadzjnou.*,^cadzjnou.*,True
1796,^fyzjblu.*,^fyzjblu.*,True
1797,"^.{1,8}uczfkxnl$","^.{1,8}uczfkxnl$",True
1798,"^\d{1,7}$","^\d{1,7}$",True
1799,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1800,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1801,^[^\d]*$,^[^\d]*$,True
1802,^(?=.*ngrwfn)(?=.*vau).*$,^(?=.*ngrwfn)(?=.*vau).*$,True
1803,.*athhwk$,.*athhwk$,True
1804,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
1805,^drlud.*lbyzf.*$,^drlud.*lbyzf.*$,True
1806,^thcrpn.*sdf.*$,^thcrpn.*sdf.*$,True
1807,\d+,\d+,True
1808,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
1809,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
1810,^jrjldi.*votvvz.*$,^jrjldi.*votvvz.*$,True
1811,^ejv.*,^ejv.*,True
1812,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1813,^gluqntk.*,^gluqntk.*,True
1814,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1815,.*ifpgyf$,.*ifpgyf$,True
1816,^\d.*$,^\d+$,False
1817,^(?=.*fnzrqe)(?=.*cazrz).*$,^(?=.*fnzrqe)(?=.*cazrz).*$,True
1818,^\d.*$,^\d.*$,True
1819,^sybtsazd.*ltg.*$,^sybtsazd.*ltg.*$,True
1820,\d+,\d+,True
1821,\d+,.,False
1822,"^.{4,5}xemq$","^.{4,5}xemq$",True
1823,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1824,.*ykldirvx$,.*ykldirvx$,True
1825,^\d{5}$,^\d{5}$,True
1826,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
1827,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
1828,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,True
1829,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1830,\s+,\s+,True
1831,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1832,^[^\d]*$,^[^\d]*$,True
1833,"^.{0,5}djxnsmtn$","^.{0,5}djxnsmtn$",True
1834,"^[a-z]{4,7}$","^[a-z]{4,7}$",True
1835,\d+,\d+,True
1836,"^\d{3,}$","^\d{3,}$",True
1837,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
1838,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1839,\d+,\d+,True
1840,.*wpd$,.*wpd$,True
1841,^[^\d]*$,^[^\d]*$,True
1842,^[^\d]*$,^[^\d]*$,True
1843,.*pdwujb$,.*pdwujb$,True
1844,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1845,"^\d{2,}$","^\d{2,}$",True
1846,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1847,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1848,^\d.*$,^\d.*$,True
1849,"^.{1,10}kezbqkw$","^.{1,10}kezbqkw$",True
1850,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1851,^jwimbqi.*,^jwimbqi.*,True
1852,^\d.*$,^\d.*$,True
1853,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1854,^(?=.*iywt)(?=.*bluiwh).*$,^(?=.*iywt)(?=.*bluiwh).*$,True
1855,"^\d{6,}$","^\d{6,}$",True
1856,"^.{5,6}rkm$","^.{5,6}rkm$",True
1857,\w+,\w+,True
1858,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1859,\w+,\w+,True
1860,"^.{1,8}vjcelyop$","^.{1,8}vjcelyop$",True
1861,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1862,\d+,\d+,True
1863,^xfub.*tfrx.*$,^xfub.*tfrx.*$,True
1864,^(?=.*gti)(?=.*qqcmdhf).*$,^(?=.*gti)(?=.*qqcmdhf).*$,True
1865,^kuboidn.*,^kuboidn.*,True
1866,^sogtcqa.*vhmmhqo.*$,^sogtcqa.*vhmmhqo.*$,True
1867,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1868,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1869,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
1870,"^\d{7,}$","^\d{7,}$",True
1871,^(?=.*xuzppe)(?=.*gmrejvr).*$,^(?=.*xuzppe)(?=.*gmrejvr).*$,True
1872,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1873,"^\d{1,5}$","^\d{1,5}$",True
1874,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1875,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
1876,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1877,"^\d{9,}$","^\d{9,}$",True
1878,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1879,\s+,\s+,True
1880,^\d.*$,^\d.*$,True
1881,"^\d{1,4}$","^\d{1,4}$",True
1882,"^.{6,9}eez$","^.{6,9}eez$",True
1883,^\d{9}$,^\d{9}$,True
1884,^[^\d]*$,^[^\d]*$,True
1885,\d+,\d+,True
1886,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1887,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
1888,"^\d{5,}$","^\d{5,}$",True
1889,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1890,^igjo.*,^igjo.*,True
1891,"^\d{1,4}$","^\d{1,4}$",True
1892,\d+,\d+,True
1893,\d+,\d+,True
1894,^\d{1}$,^\d{1}$,True
1895,\w+,\w+,True
1896,"^\d{1,8}$","^\d{1,8}$",True
1897,^miv.*vme.*$,^miv.*vme.*$,True
1898,"^.{1,5}tposkvon$","^.{1,5}tposkvon$",True
1899,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
1900,^\d.*$,^\d.*$,True
1901,"^\d{1,6}$","^\d{1,6}$",True
1902,"^.{2,7}pkqekn$","^.{2,7}pkqekn$",True
1903,^(?=.*oco)(?=.*eudthe).*$,^(?=.*oco)(?=.*eudthe).*$,True
1904,"^\d{7,}$","^\d{7,}$",True
1905,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1906,"^.{4,12}jyavi$","^.{4,12}jyavi$",True
1907,"^\d{1,5}$","^\d{1,5}$",True
1908,^wbajns.*,^wbajns.*,True
1909,^bdoi.*,^bdoi.*,True
1910,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1911,^sorzfks.*tymr.*$,^sorzfks.*tymr.*$,True
1912,\w+,\w+,True
1913,\d+,\d+,True
1914,\w+,\w+,True
1915,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
1916,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
1917,^kcni.*,^kcni.*,True
1918,"^.{1,3}efbpdabm$","^.{1,3}efbpdabm$",True
1919,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
1920,"^\d{6,}$","^\d{6,}$",True
1921,.*vghvb$,.*vghvb$,True
1922,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
1923,"^.{3,4}rvmxd$","^.{3,4}rvmxd$",True
1924,\d+,\d+,True
1925,"^\d{4,8}$","^\d{4,8}$",True
1926,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1927,^\d{8}$,^\d{8}$,True
1928,.*zim$,.*zim$,True
1929,^xhucmz.*kzq.*$,^xhucmz.*kzq.*$,True
1930,^ngsxhveu.*,^ngsxhveu.*,True
1931,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1932,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1933,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1934,.*oweq$,.*oweq$,True
1935,"^\d{1,3}$","^\d{1,3}$",True
1936,\d+,\d+,True
1937,^(?=.*rneugxp)(?=.*tqbjrhnk).*$,^(?=.*rneugxp)(?=.*tqbjrhnk).*$,True
1938,^\d.*$,^\d.*$,True
1939,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1940,"^\d{9,}$","^\d{9,}$",True
1941,^ygadi.*aplcrmw.*$,^ygadi.*aplcrmw.*$,True
1942,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1943,^zhxgseml.*,^zhxgseml.*,True
1944,^(?=.*ezrkghlx)(?=.*kdbksork).*$,^(?=.*ezrkghlx)(?=.*kdbksork).*$,True
1945,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1946,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1947,"^\d{5,7}$","^\d{5,7}$",True
1948,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
1949,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1950,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
1951,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1952,"^\d{2,}$","^\d{2,}$",True
1953,"^\d{9,}$","^\d{9,}$",True
1954,"^\d{1,1}$","^\d{1,1}$",True
1955,\w+,\w+,True
1956,^(?=.*imyrlq)(?=.*wmof).*$,^(?=.*imyrlq)(?=.*wmof).*$,True
1957,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1958,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1959,\s+,\s+,True
1960,^(?=.*hecz)(?=.*wighm).*$,^(?=.*hecz)(?=.*wighm).*$,True
1961,"^\d{2,}$","^\d{2,}$",True
1962,"^\d{3,6}$","^\d{3,6}$",True
1963,^[^\d]*$,^[^\d]*$,True
1964,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1965,^mzzdgrc.*zrqptd.*$,^mzzdgrc.*zrqptd.*$,True
1966,^\d.*$,^\d.*$,True
1967,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1968,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1969,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
1970,\d+,\d+,True
1971,^(?=.*qydzj)(?=.*cavn).*$,^(?=.*qydzj)(?=.*cavn).*$,True
1972,^kea.*wmgnmxe.*$,^kea.*wmgnmxe.*$,True
1973,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1974,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
1975,"^.{3,6}ldlo$","^.{3,6}ldlo$",True
1976,^\d{4}$,^\d{4}$,True
1977,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1978,"^.{5,7}htfpf$","^.{5,7}htfpf$",True
1979,^\d{8}$,^\d{8}$,True
1980,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1981,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1982,^(?=.*tor)(?=.*xctf).*$,^(?=.*tor)(?=.*xctf).*$,True
1983,\s+,\s+,True
1984,^\d.*$,^\d.*$,True
1985,^hbvdp.*,^hbvdp.*,True
1986,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1987,"^\d{3,}$","^\d{3,}$",True
1988,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1989,^(?=.*bhoedv)(?=.*cvvws).*$,^(?=.*bhoedv)(?=.*cvvws).*$,True
1990,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1991,^(?=.*zgipheor)(?=.*ctsm).*$,^(?=.*zgipheor)(?=.*ctsm).*$,True
1992,\d+,.*,False
1993,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1994,\s+,\s+,True
1995,\s+,\s+,True
1996,"^.{1,11}rulbiw$","^.{1,11}rulbiw$",True
1997,^\d.*$,^\d.*$,True
1998,\d+,\d+,True
1999,^\d{5}$,^\d{5}$,True
2000,^(?=.*olqnvhjz)(?=.*icjyg).*$,^(?=.*olqnvhjz)(?=.*icjyg).*$,True
2001,^(?=.*enwigqu)(?=.*exvto).*$,^(?=.*enwigqu)(?=.*exvto).*$,True
2002,"^.{7,14}ooe$","^.{7,14}ooe$",True
2003,\d+,\d+,True
2004,^\d.*$,^\d.*$,True
2005,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2006,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
2007,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2008,"^\d{1,6}$","^\d{1,6}$",True
2009,^(?=.*ilrsdb)(?=.*xaeummsw).*$,^(?=.*ilrsdb)(?=.*xaeummsw).*$,True
2010,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2011,^ituzznb.*,^ituzznb.*,True
2012,^cmkimcy.*,^cmkimcy.*,True
2013,^bytulg.*,^bytulg.*,True
2014,^\d{4}$,^\d{4}$,True
2015,"^\d{4,7}$","^\d{4,7}$",True
2016,^[^\d]*$,^[^\d]*$,True
2017,"^\d{4,6}$","^\d{4,6}$",True
2018,"^\d{4,8}$","^\d{4,8}$",True
2019,"^.{5,12}shqz$","^.{5,12}shqz$",True
2020,^zaksg.*khcc.*$,^zaksg.*khcc.*$,True
2021,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2022,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
2023,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2024,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2025,^\d{9}$,^\d{9}$,True
2026,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2027,^\d{5}$,^\d{5}$,True
2028,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2029,.*ski$,.*ski$,True
2030,^rmxn.*,^rmxn.*,True
2031,"^\d{3,7}$","^\d{3,7}$",True
2032,^miflpen.*agrm.*$,^miflpen.*agrm.*$,True
2033,"^\d{1,9}$","^\d{1,9}$",True
2034,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2035,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2036,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2037,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2038,^\d{2}$,^\d{2}$,True
2039,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2040,.*fnhdea$,.*fnhdea$,True
2041,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2042,"^.{4,9}qgjf$","^.{4,9}qgjf$",True
2043,^\d.*$,^\d.*$,True
2044,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
2045,"^\d{1,7}$","^\d{1,7}$",True
2046,"^\d{1,}$","^\d{1,}$",True
2047,\s+,\s+,True
2048,"^\d{7,}$","^\d{7,}$",True
2049,"^\d{1,10}$","^\d{1,10}$",True
2050,^[^\d]*$,^[^\d]*$,True
2051,^puylzxmq.*jpube.*$,^puylzxmq.*jpube.*$,True
2052,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2053,\s+,\s+,True
2054,^(?=.*yelyun)(?=.*ndqoawas).*$,^(?=.*yelyun)(?=.*ndqoawas).*$,True
2055,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2056,"^\d{7,}$","^\d{7,}$",True
2057,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2058,"^\d{5,6}$","^\d{5,6}$",True
2059,^(?=.*atnaxm)(?=.*qwty).*$,^(?=.*atnaxm)(?=.*qwty).*$,True
2060,\d+,\d+,True
2061,^zfpgv.*,^zfpgv.*,True
2062,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2063,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2064,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
2065,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2066,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2067,^qymr.*ghe.*$,^qymr.*ghe.*$,True
2068,"^.{4,6}zhjda$","^.{4,6}zhjda$",True
2069,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2070,^\d{5}$,^\d{5}$,True
2071,^(?=.*nyhb)(?=.*atopxx).*$,^(?=.*nyhb)(?=.*atopxx).*$,True
2072,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2073,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
2074,^prqcje.*,^prqcje.*,True
2075,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2076,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2077,^\d{10}$,^\d{10}$,True
2078,^\d{3}$,^\d{3}$,True
2079,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2080,^(?=.*kbp)(?=.*iwv).*$,^(?=.*kbp)(?=.*iwv).*$,True
2081,\d+,\d+,True
2082,"^\d{7,}$","^\d{7,}$",True
2083,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2084,"^\d{1,7}$","^\d{1,7}$",True
2085,\s+,\s+,True
2086,^tkgbuc.*,^tkgbuc.*,True
2087,^ibf.*,^ibf.*,True
2088,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2089,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2090,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2091,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2092,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2093,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2094,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
2095,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2096,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2097,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2098,"^\d{3,}$","^\d{3,}$",True
2099,"^\d{10,}$","^\d{10,}$",True
2100,\d+,\d+,True
2101,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2102,"^\d{1,1}$","^\d{0,1}$",False
2103,"^.{6,8}wrkl$","^.{6,8}wrkl$",True
2104,^zifqdl.*,^zifqdl.*,True
2105,^\d{9}$,^\d{9}$,True
2106,"^\d{4,}$","^\d{4,}$",True
2107,.*ykiammq$,.*ykiammq$,True
2108,.*sicsuo$,.*sicsuo$,True
2109,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
2110,^awimdrg.*fofj.*$,^awimdrg.*fofj.*$,True
2111,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2112,"^\d{1,9}$","^\d{1,9}$",True
2113,^(?=.*ydcwxcrm)(?=.*lsc).*$,^(?=.*ydcwxcrm)(?=.*lsc).*$,True
2114,^tmx.*,^tmx.*,True
2115,^[^\d]*$,^[^\d]*$,True
2116,\d+,\d+,True
2117,"^.{2,3}hfxpmro$","^.{2,3}hfxpmro$",True
2118,"^.{1,7}fnjzzaa$","^.{1,7}fnjzzaa$",True
2119,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2120,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
2121,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2122,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2123,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2124,.*tobmo$,.*tobmo$,True
2125,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2126,^sunjqwe.*bttjbii.*$,^sunjqwe.*bttjbii.*$,True
2127,"^\d{1,9}$","^\d{1,9}$",True
2128,.*wvz$,.*wvz$,True
2129,\s+,\s+,True
2130,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2131,^\d.*$,^\d.*$,True
2132,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2133,"^\d{6,}$","^\d{6,}$",True
2134,"^.{6,7}cdk$","^.{6,7}cdk$",True
2135,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2136,^[^\d]*$,^[^\d]*$,True
2137,.*lfrlt$,.*lfrlt$,True
2138,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,9}[.!?;]?$",False
2139,^\d{5}$,^\d{5}$,True
2140,^\d.*$,^\d.*$,True
2141,\w+,\w+,True
2142,"^[a-z]{2,3}$","^[a-z]{2,3}$",True
2143,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2144,^(?=.*cyts)(?=.*ybwtc).*$,^(?=.*cyts)(?=.*ybwtc).*$,True
2145,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2146,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2147,^[^\d]*$,^[^\d]*$,True
2148,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True
2149,^zmjxd.*,^zmjxd.*,True
2150,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2151,"^\d{1,10}$","^\d{1,10}$",True
2152,"^\d{2,6}$","^\d{2,6}$",True
2153,^(?=.*nfopl)(?=.*foijjfx).*$,^(?=.*nfopl)(?=.*foijjfx).*$,True
2154,"^\d{1,1}$","^\d{1,1}$",True
2155,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2156,\s+,\s+,True
2157,.*nrrzph$,.*nrrzph$,True
2158,^(?=.*mbpdbree)(?=.*wpys).*$,^(?=.*mbpdbree)(?=.*wpys).*$,True
2159,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2160,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
