Row,Regex1,Regex2,IsEquivalent
1811,^xnlmdhib.*,^xnlmdhib.*,True
1812,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1813,\s+,\s+,True
1814,"^\d{3,}$","^\d{3,}$",True
1815,"^\d{1,}$","^\d{1,}$",True
1816,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1817,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1818,"^\d{1,8}$","^\d{1,8}$",True
1819,^fqbjuhe.*,^fqbjuhe.*,True
1820,^\d.*$,^\d.*$,True
1821,^(?=.*juksqj)(?=.*jydtt).*$,^(?=.*juksqj)(?=.*jydtt).*$,True
1822,^\d{3}$,^\d{3}$,True
1823,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1824,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1825,"^\d{1,6}$","^\d{1,6}$",True
1826,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1827,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
1828,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1829,"^\d{3,}$","^\d{3,}$",True
1830,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1831,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1832,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1833,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1834,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1835,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1836,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1837,^(?=.*ilhiqon)(?=.*qiif).*$,^(?=.*ilhiqon)(?=.*qiif).*$,True
1838,^(?=.*qcoocgg)(?=.*uikwh).*$,^(?=.*qcoocgg)(?=.*uikwh).*$,True
1839,^hesjv.*icijqnxm.*$,^hesjv.*icijqnxm.*$,True
1840,^[^\d]*$,^[^\d]*$,True
1841,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1842,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1843,^[^\d]*$,^[^\d]*$,True
1844,\d+,\d+,True
1845,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1846,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1847,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
1848,^[^\d]*$,^[^\d]*$,True
1849,"^\d{1,9}$","^\d{1,9}$",True
1850,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1851,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1852,^\d.*$,^\d.*$,True
1853,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1854,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1855,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1856,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1857,^\d{1}$,^\d$,True
1858,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1859,\w+,\w+,True
1860,^[^\d]*$,^[^\d]*$,True
1861,"^.{1,8}yjelpn$","^.{1,8}yjelpn$",True
1862,\w+,\w+,True
1863,^mgsfs.*,^mgsfs.*,True
1864,.*qmbhjk$,.*qmbhjk$,True
1865,\d+,\d+,True
1866,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1867,^rlggfu.*yywndmc.*$,^rlggfu.*yywndmc.*$,True
1868,.*ibxncy$,.*ibxncy$,True
1869,^(?=.*uolbli)(?=.*iuyjan).*$,^(?=.*uolbli)(?=.*iuyjan).*$,True
1870,"^\d{1,6}$","^\d{1,6}$",True
1871,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1872,\d+,\d+,True
1873,"^.{5,13}yhp$","^.{5,13}yhp$",True
1874,^\d.*$,^\d.*$,True
1875,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",False
1876,.*hljbvb$,.*hljbvb$,True
1877,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1878,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1879,^\d{7}$,^\d{7}$,True
1880,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
1881,"^\d{9,}$","^\d{9,}$",True
1882,^[^\d]*$,^[^\d]*$,True
1883,^[^\d]*$,^[^\d]*$,True
1884,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1885,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1886,^(?=.*qiiif)(?=.*fbzw).*$,^(?=.*qiiif)(?=.*fbzw).*$,True
1887,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
1888,^axr.*,^axr.*,True
1889,.*gozlvf$,.*gozlvf$,True
1890,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1891,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1892,^sfw.*,^sfw.*,True
1893,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1894,^kdsbte.*jcri.*$,^kdsbte.*jcri.*$,True
1895,^\d{10}$,^\d{10}$,True
1896,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1897,\d+,\d+,True
1898,"^\d{1,10}$","^\d{1,10}$",True
1899,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1900,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1901,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1902,"^.{1,8}qhxbkloz$","^.{1,8}qhxbkloz$",True
1903,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1904,^[^\d]*$,^[^\d]*$,True
1905,"^\d{1,3}$","^\d{1,3}$",True
1906,^\d.*$,^\d.*$,True
1907,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1908,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1909,^\d{8}$,^\d{8}$,True
1910,^[^\d]*$,^[^\d]*$,True
1911,"^\d{7,}$","^\d{7,}$",True
1912,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1913,^[^\d]*$,^[^\d]*$,True
1914,^\d{6}$,^\d{6}$,True
1915,^\d{5}$,^\d{5}$,True
1916,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1917,^\d{4}$,^\d{4}$,True
1918,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
1919,^[^\d]*$,^[^\d]*$,True
1920,"^\d{5,7}$","^\d{5,7}$",True
1921,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1922,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1923,^\d.*$,^\d.*$,True
1924,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1925,^\d.*$,^\d.*$,True
1926,^iuzk.*fxf.*$,^iuzk.*fxf.*$,True
1927,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1928,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1929,.*gcbwypb$,.*gcbwypb$,True
1930,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1931,"^\d{1,}$","^\d{1,}$",True
1932,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1933,.*oczgziwa$,.*oczgziwa$,True
1934,^npy.*,^npy.*,True
1935,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1936,^gxybuxc.*fkaimkw.*$,^gxybuxc.*fkaimkw.*$,True
1937,"^.{4,9}ddmejv$","^.{4,9}ddmejv$",True
1938,^pasrcbsy.*,^pasrcbsy.*,True
1939,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1940,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
1941,.*mwu$,.*mwu$,True
1942,"^\d{3,6}$","^\d{3,6}$",True
1943,^ixu.*zyzpqlh.*$,^ixu.*zyzpqlh.*$,True
1944,^\d.*$,^\d.*$,True
1945,^(?=.*iodgktro)(?=.*uwtvk).*$,^(?=.*iodgktro)(?=.*uwtvk).*$,True
1946,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1947,^ppkmqqxr.*,^ppkmqqxr.*,True
1948,^qulfr.*kmkavq.*$,^qulfr.*kmkavq.*$,True
1949,\d+,\d+,True
1950,"^\d{1,7}$","^\d{1,7}$",True
1951,"^.{5,12}xoey$","^.{5,12}xoey$",True
1952,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
1953,^\d.*$,^\d.*$,True
1954,^\d{10}$,^\d{10}$,True
1955,^[^\d]*$,^[^\d]*$,True
1956,"^\d{5,7}$","^\d{5,7}$",True
1957,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
1958,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1959,\d+,\d+,True
1960,"^\d{2,9}$","^\d{2,9}$",True
1961,\w+,\w+,True
1962,^\d{8}$,^\d{8}$,True
1963,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1964,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1965,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1966,"^\d{1,10}$","^\d{1,10}$",True
1967,^(?=.*bas)(?=.*ecw).*$,^(?=.*bas)(?=.*ecw).*$,True
1968,^\d.*$,^\d.*$,True
1969,\d+,\d+,True
1970,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1971,^\d{6}$,^\d{6}$,True
1972,^nxrgjk.*pxl.*$,^nxrgjk.*pxl.*$,True
1973,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1974,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1975,"^\d{1,9}$","^\d{1,9}$",True
1976,"^\d{3,6}$","^\d{3,6}$",True
1977,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
1978,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1979,\s+,\s+,True
1980,^\d{4}$,^\d{4}$,True
1981,^[^\d]*$,^[^\d]*$,True
1982,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1983,^[^\d]*$,^[^\d]*$,True
1984,\s+,\s+,True
1985,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1986,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1987,"^.{1,3}suramtie$","^.{2,4}suramtie$",False
1988,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1989,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1990,^\d.*$,^\d.*$,True
1991,\s+,\s+,True
1992,"^\d{1,4}$","^\d{1,4}$",True
1993,^ygwmfir.*,^ygwmfir.*,True
1994,.*dmwiub$,.*dmwiub$,True
1995,"^\d{1,}$","^\d{1,}$",True
1996,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1997,^[^\d]*$,^[^\d]*$,True
1998,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1999,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
2000,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2001,^wbqg.*,^wbqg.*,True
2002,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
2003,^\d.*$,^\d.*$,True
2004,"^\d{5,10}$","^\d{5,10}$",True
2005,.*xstez$,.*xstez$,True
2006,"^.{5,8}vyvr$","^.{5,8}vyvr$",True
2007,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
2008,^wbbkcn.*,^wbbkcn.*,True
2009,\s+,\s+,True
2010,\s+,\s+,True
2011,^\d{10}$,^\d{10}$,True
2012,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2013,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2014,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
2015,^\d.*$,^\d.*$,True
2016,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2017,^\d.*$,^\d.*$,True
2018,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
2019,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2020,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2021,^\d.*$,^\d.*$,True
2022,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2023,"^\d{1,6}$","^\d{1,6}$",True
2024,"^\d{5,7}$","^\d{5,7}$",True
2025,^\d{6}$,^\d{6}$,True
2026,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2027,^ynw.*dhxw.*$,^ynw.*dhxw.*$,True
2028,.*bxcqaj$,.*bxcqaj$,True
2029,\s+,\s+,True
2030,"^.{4,5}hod$","^.{4,5}hod$",True
2031,^[^\d]*$,^[^\d]*$,True
2032,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2033,^\d{6}$,^\d{6}$,True
2034,^wezlpyjp.*ekxewwsr.*$,^wezlpyjp.*ekxewwsr.*$,True
2035,"^\d{1,6}$","^\d{1,6}$",True
2036,"^\d{1,10}$","^\d{1,10}$",True
2037,^[^\d]*$,^[^\d]*$,True
2038,"^\d{1,3}$","^\d{1,3}$",True
2039,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2040,"^\d{10,}$","^\d{10,}$",True
2041,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2042,^zlwt.*qqka.*$,^zlwt.*qqka.*$,True
2043,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2044,^[^\d]*$,^[^\d]*$,True
2045,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2046,"^.{1,10}hytvze$","^.{1,10}hytvze$",True
2047,^(?=.*baeupd)(?=.*seoq).*$,^(?=.*baeupd)(?=.*seoq).*$,True
2048,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2049,"^.{4,8}xlwwv$","^.{4,8}xlwwv$",True
2050,"^\d{2,}$","^\d{2,}$",True
2051,"^.{2,12}rgyqf$","^.{2,12}rgyqf$",True
2052,"^\d{1,3}$","^\d{1,3}$",True
2053,^[^\d]*$,^[^\d]*$,True
2054,"^\d{1,10}$","^\d{1,10}$",True
2055,^ygid.*,^ygid.*,True
2056,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2057,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
2058,^hcbzay.*aaxzxnq.*$,^hcbzay.*aaxzxnq.*$,True
2059,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
2060,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
2061,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2062,^gmzdzvuo.*yddgq.*$,^gmzdzvuo.*yddgq.*$,True
2063,"^.{4,5}rch$","^.{4,5}rch$",True
2064,"^.{6,8}pkoy$","^.{6,8}pkoy$",True
2065,^[^\d]*$,^[^\d]*$,True
2066,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2067,.*lmxxugg$,.*lmxxugg$,True
2068,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2069,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
2070,"^\d{7,}$","^\d{7,}$",True
2071,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
2072,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2073,^(?=.*nfz)(?=.*rjlpud).*$,^(?=.*nfz)(?=.*rjlpud).*$,True
2074,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2075,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2076,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2077,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2078,^jqnovlu.*,^jqnovlu.*,True
2079,.*pbkm$,.*pbkm$,True
2080,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2081,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2082,^iivl.*,^iivl.*,True
2083,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2084,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
2085,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2086,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2087,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2088,^mbjl.*,^mbjl.*,True
2089,"^.{5,6}xbxu$","^.{5,6}xbxu$",True
2090,"^\d{1,8}$","^\d{1,8}$",True
2091,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2092,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2093,^\d{6}$,^\d{6}$,True
2094,^\d.*$,^\d.*$,True
2095,"^\d{1,10}$","^\d{1,10}$",True
2096,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2097,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2098,.*cfmwjj$,.*cfmwjj$,True
2099,^tpcqjk.*ngh.*$,^tpcqjk.*ngh.*$,True
2100,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2101,^(?=.*qlldyu)(?=.*agp).*$,^(?=.*qlldyu)(?=.*agp).*$,True
2102,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2103,^\d.*$,^\d.*$,True
2104,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2105,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2106,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2107,^\d.*$,^\d.*$,True
2108,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2109,^fggsi.*,^fggsi.*,True
2110,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2111,\d+,\d+,True
2112,\d+,\d+,True
2113,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2114,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2115,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
2116,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2117,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
2118,^(?=.*wte)(?=.*dyt).*$,^(?=.*wte)(?=.*dyt).*$,True
2119,\d+,\d+,True
2120,"^.{2,11}shauso$","^.{2,11}shauso$",True
2121,^\d.*$,^\d.*$,True
2122,.*toixhmf$,.*toixhmf$,True
2123,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
2124,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2125,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2126,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2127,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2128,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,10}[.!?;:'""…]?$",False
2129,^\d{6}$,^\d{6}$,True
2130,\s+,\s+,True
2131,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
2132,^(?=.*scvntei)(?=.*uqkof).*$,^(?=.*scvntei)(?=.*uqkof).*$,True
2133,^yjvlpteq.*ipkkxiof.*$,^yjvlpteq.*ipkkxiof.*$,True
2134,"^\d{2,}$","^\d{2,}$",True
2135,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2136,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2137,^\d{4}$,^\d{4}$,True
2138,.*dju$,.*dju$,True
2139,"^\d{9,}$","^\d{9,}$",True
2140,"^.{0,6}tyfwmiex$","^.{0,6}tyfwmiex$",True
2141,"^\d{1,10}$","^\d{1,10}$",True
2142,"^\d{5,}$","^\d{5,}$",True
2143,"^.{7,13}iat$","^.{7,13}iat$",True
2144,.*fvqyyj$,.*fvqyyj$,True
2145,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2146,\s+,\s+,True
2147,^nlizqwha.*,^nlizqwha.*,True
2148,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2149,^asjju.*frqjaxax.*$,^asjju.*frqjaxax.*$,True
2150,^\d.*$,^\d.*$,True
2151,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
2152,"^\d{7,}$","^\d{7,}$",True
2153,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2154,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2155,"^.{1,6}monupefq$","^.{1,6}monupefq$",True
2156,^(?=.*nqjcwb)(?=.*wez).*$,^(?=.*nqjcwb)(?=.*wez).*$,True
2157,^yxga.*,^yxga.*,True
2158,"^.{6,7}adw$","^.{6,7}adw$",True
2159,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2160,"^.{4,7}ayvdk$","^.{4,7}ayvdk$",True
2161,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2162,^[^\d]*$,^[^\d]*$,True
2163,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2164,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2165,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
2166,"^.{2,9}aezaoxel$","^.{2,9}aezaoxel$",True
2167,"^\d{4,7}$","^\d{4,7}$",True
2168,^thp.*,^thp.*,True
2169,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2170,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2171,.*[a-zA-Z]$,.*[a-zA-Z]$,True
