Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1617,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1618,"^\d{1,5}$","^\d{1,5}$",True,1.0
1619,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True,1.0
1620,^oded.*,^oded.*,True,1.0
1621,"^\d{1,9}$","^\d{1,9}$",True,1.0
1622,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1623,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1624,"^.{0,3}bgecsejx$","^.{0,3}bgecsejx$",True,1.0
1625,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1626,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1627,^(?=.*lxbqeftg)(?=.*odn).*$,^(?=.*lxbqeftg)(?=.*odn).*$,True,1.0
1628,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;]?$",False,0.9322033898305084
1629,^\d{4}$,^\d{4}$,True,1.0
1630,^baibyicl.*gvrxjbae.*$,^baibyicl.*gvrxjbae.*$,True,1.0
1631,^okpk.*,^okpk.*,True,1.0
1632,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True,1.0
1633,\s+,\s+,True,1.0
1634,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True,1.0
1635,^tjom.*kznyjpw.*$,^tjom.*kznyjpw.*$,True,1.0
1636,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1637,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1638,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True,1.0
1639,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1640,^byu.*,^byu.*,True,1.0
1641,.*ujkhyff$,.*ujkhyff$,True,1.0
1642,"^\d{3,6}$","^\d{3,6}$",True,1.0
1643,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True,1.0
1644,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1645,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1646,"^\d{1,2}$","^\d{1,2}$",True,1.0
1647,"^\d{1,}$",\d+,True,0.25
1648,^[^\d]*$,^[^\d]*$,True,1.0
1649,.*zmiiost$,.*zmiiost$,True,1.0
1650,\w+,\w+,True,1.0
1651,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1652,.*zfjbiv$,.*zfjbiv$,True,1.0
1653,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1654,\d+,\d+,True,1.0
1655,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
1656,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
1657,"^[a-z]{3,7}$","^[a-z]{3,7}$",True,1.0
1658,\d+,\d+,True,1.0
1659,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1660,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True,1.0
1661,^\d.*$,^\d.*$,True,1.0
1662,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1663,"^\d{3,10}$","^\d{3,10}$",True,1.0
1664,^dalmzq.*kqho.*$,^dalmzq.*kqho.*$,True,1.0
1665,"^.{0,4}kifphvbv$","^.{0,4}kifphvbv$",True,1.0
1666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1667,^wrujjz.*urhf.*$,^wrujjz.*urhf.*$,True,1.0
1668,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
1669,\w+,\w+,True,1.0
1670,\s+,\s+,True,1.0
1671,^xjmtwu.*,^xjmtwu.*,True,1.0
1672,^(?=.*fpswb)(?=.*rndndnr).*$,^(?=.*fpswb)(?=.*rndndnr).*$,True,1.0
1673,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1674,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
1675,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1676,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1677,"^\d{4,10}$","^\d{4,10}$",True,1.0
1678,"^\d{1,}$","^\d{1,}$",True,1.0
1679,^(?=.*khis)(?=.*tgyz).*$,^(?=.*khis)(?=.*tgyz).*$,True,1.0
1680,^[^\d]*$,^[^\d]*$,True,1.0
1681,\d+,\d+,True,1.0
1682,.*edt$,.*edt$,True,1.0
1683,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1684,^\d.*$,^\d.*$,True,1.0
1685,^xfpinl.*,^xfpinl.*,True,1.0
1686,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1687,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1688,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
1689,"^\d{5,6}$","^\d{5,6}$",True,1.0
1690,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1691,"^.{4,7}pbhwb$","^.{4,7}pbhwb$",True,1.0
1692,^(?=.*tcgnihko)(?=.*cpcqie).*$,^(?=.*tcgnihko)(?=.*cpcqie).*$,True,1.0
1693,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1694,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
1695,^(?=.*zsfpjb)(?=.*pudtmedi).*$,^(?=.*zsfpjb)(?=.*pudtmedi).*$,True,1.0
1696,^xjrwflf.*,^xjrwflf.*,True,1.0
1697,^(?=.*zkm)(?=.*lds).*$,^(?=.*zkm)(?=.*lds).*$,True,1.0
1698,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1699,"^\d{5,9}$","^\d{5,9}$",True,1.0
1700,^fhgm.*fuxvtuj.*$,^fhgm.*fuxvtuj.*$,True,1.0
1701,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1702,\d+,\d+,True,1.0
1703,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1704,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
1705,^\d.*$,^\d.*$,True,1.0
1706,\w+,\w+,True,1.0
1707,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1708,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True,1.0
1709,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1710,"^\d{9,}$","^\d{9,}$",True,1.0
1711,^\d{6}$,^\d{6}$,True,1.0
1712,^habv.*lrzrtpmd.*$,^habv.*lrzrtpmd.*$,True,1.0
1713,"^\d{1,9}$","^\d{1,9}$",True,1.0
1714,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1715,\s+,\s+,True,1.0
1716,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True,1.0
1717,"^[a-z]{2,4}$","^[a-z]{2,4}$",True,1.0
1718,^pcn.*,^pcn.*,True,1.0
1719,\d+,\d+,True,1.0
1720,\s+,\s+,True,1.0
1721,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1722,\w+,\w+,True,1.0
1723,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1724,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1725,^\d.*$,^\d.*$,True,1.0
1726,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1727,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1728,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1729,\d+,\d+,True,1.0
1730,^\d{3}$,^\d{3}$,True,1.0
1731,"^[a-z]{5,8}$","^[a-z]{5,8}$",True,1.0
1732,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1733,"^\d{7,}$","^\d{7,}$",True,1.0
1734,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1735,^\d.*$,^\d.*$,True,1.0
1736,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1737,\d+,\d+,True,1.0
1738,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1739,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1740,\w+,\w+,True,1.0
1741,"^.{4,9}rhleg$","^.{4,9}rhleg$",True,1.0
1742,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1743,^(?=.*uqklx)(?=.*habm).*$,^(?=.*uqklx)(?=.*habm).*$,True,1.0
1744,^\d{7}$,^\d{7}$,True,1.0
1745,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1746,"^\d{1,3}$","^\d{1,3}$",True,1.0
1747,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1748,\w+,\w+,True,1.0
1749,^\d.*$,^\d.*$,True,1.0
1750,^(?=.*ulx)(?=.*btjrzl).*$,^(?=.*ulx)(?=.*btjrzl).*$,True,1.0
1751,^\d{9}$,^\d{9}$,True,1.0
1752,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1753,"^.{0,2}guvyzgu$","^.{0,2}guvyzgu$",True,1.0
1754,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1755,.*dpqasgp$,.*dpqasgp$,True,1.0
1756,^voiuc.*qpxriizj.*$,^voiuc.*qpxriizj.*$,True,1.0
1757,"^[a-z]{1,10}$","^[a-z]{1,10}$",True,1.0
1758,^(?=.*lki)(?=.*kcmbfhxn).*$,^(?=.*lki)(?=.*kcmbfhxn).*$,True,1.0
1759,"^.{0,7}jqinpkz$","^.{0,7}jqinpkz$",True,1.0
1760,"^.{4,7}dgsdtk$","^.{4,7}dgsdtk$",True,1.0
1761,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1762,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1763,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
1764,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
1765,^\d.*$,^\d.*$,True,1.0
1766,^dvml.*,^dvml.*,True,1.0
1767,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1768,"^[a-z]{3,9}$","^[a-z]{3,9}$",True,1.0
1769,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1770,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True,1.0
1771,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True,1.0
1772,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True,1.0
1773,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1774,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1775,\s+,\s+,True,1.0
1776,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1777,^ucax.*aityv.*$,^ucax.*aityv.*$,True,1.0
1778,^\d{2}$,^\d{2}$,True,1.0
1779,^\d{5}$,^\d{5}$,True,1.0
1780,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1781,^\d.*$,^\d.*$,True,1.0
1782,"^\d{9,}$","^\d{9,}$",True,1.0
1783,\s+,\s+,True,1.0
1784,"^[a-z]{1,5}$","^[a-z]{1,5}$",True,1.0
1785,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1786,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1787,^\d.*$,^\d.*$,True,1.0
1788,^\d{1}$,^\d{1}$,True,1.0
1789,^[^\d]*$,^[^\d]*$,True,1.0
1790,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True,1.0
1791,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1792,"^\d{3,8}$","^\d{3,8}$",True,1.0
1793,"^.{2,5}xhoxruy$","^.{2,5}xhoxruy$",True,1.0
1794,.*xmpoygjo$,.*xmpoygjo$,True,1.0
1795,^cadzjnou.*,^cadzjnou.*,True,1.0
1796,^fyzjblu.*,^fyzjblu.*,True,1.0
1797,"^.{1,8}uczfkxnl$","^.{1,8}uczfkxnl$",True,1.0
1798,"^\d{1,7}$","^\d{1,7}$",True,1.0
1799,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
1800,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1801,^[^\d]*$,^[^\d]*$,True,1.0
1802,^(?=.*ngrwfn)(?=.*vau).*$,^(?=.*ngrwfn)(?=.*vau).*$,True,1.0
1803,.*athhwk$,.*athhwk$,True,1.0
1804,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1805,^drlud.*lbyzf.*$,^drlud.*lbyzf.*$,True,1.0
1806,^thcrpn.*sdf.*$,^thcrpn.*sdf.*$,True,1.0
1807,\d+,\d+,True,1.0
1808,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1809,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True,1.0
1810,^jrjldi.*votvvz.*$,^jrjldi.*votvvz.*$,True,1.0
1811,^ejv.*,^ejv.*,True,1.0
1812,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1813,^gluqntk.*,^gluqntk.*,True,1.0
1814,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1815,.*ifpgyf$,.*ifpgyf$,True,1.0
1816,^\d.*$,^\d+$,False,0.6666666666666667
1817,^(?=.*fnzrqe)(?=.*cazrz).*$,^(?=.*fnzrqe)(?=.*cazrz).*$,True,1.0
1818,^\d.*$,^\d.*$,True,1.0
1819,^sybtsazd.*ltg.*$,^sybtsazd.*ltg.*$,True,1.0
1820,\d+,\d+,True,1.0
1821,\d+,.,False,0.0
1822,"^.{4,5}xemq$","^.{4,5}xemq$",True,1.0
1823,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
1824,.*ykldirvx$,.*ykldirvx$,True,1.0
1825,^\d{5}$,^\d{5}$,True,1.0
1826,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True,1.0
1827,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True,1.0
1828,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,True,1.0
1829,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
1830,\s+,\s+,True,1.0
1831,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1832,^[^\d]*$,^[^\d]*$,True,1.0
1833,"^.{0,5}djxnsmtn$","^.{0,5}djxnsmtn$",True,1.0
1834,"^[a-z]{4,7}$","^[a-z]{4,7}$",True,1.0
1835,\d+,\d+,True,1.0
1836,"^\d{3,}$","^\d{3,}$",True,1.0
1837,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True,1.0
1838,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True,1.0
1839,\d+,\d+,True,1.0
1840,.*wpd$,.*wpd$,True,1.0
1841,^[^\d]*$,^[^\d]*$,True,1.0
1842,^[^\d]*$,^[^\d]*$,True,1.0
1843,.*pdwujb$,.*pdwujb$,True,1.0
1844,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1845,"^\d{2,}$","^\d{2,}$",True,1.0
1846,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1847,"^[a-z]{3,6}$","^[a-z]{3,6}$",True,1.0
1848,^\d.*$,^\d.*$,True,1.0
1849,"^.{1,10}kezbqkw$","^.{1,10}kezbqkw$",True,1.0
1850,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1851,^jwimbqi.*,^jwimbqi.*,True,1.0
1852,^\d.*$,^\d.*$,True,1.0
1853,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
1854,^(?=.*iywt)(?=.*bluiwh).*$,^(?=.*iywt)(?=.*bluiwh).*$,True,1.0
1855,"^\d{6,}$","^\d{6,}$",True,1.0
1856,"^.{5,6}rkm$","^.{5,6}rkm$",True,1.0
1857,\w+,\w+,True,1.0
1858,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1859,\w+,\w+,True,1.0
1860,"^.{1,8}vjcelyop$","^.{1,8}vjcelyop$",True,1.0
1861,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1862,\d+,\d+,True,1.0
1863,^xfub.*tfrx.*$,^xfub.*tfrx.*$,True,1.0
1864,^(?=.*gti)(?=.*qqcmdhf).*$,^(?=.*gti)(?=.*qqcmdhf).*$,True,1.0
1865,^kuboidn.*,^kuboidn.*,True,1.0
1866,^sogtcqa.*vhmmhqo.*$,^sogtcqa.*vhmmhqo.*$,True,1.0
1867,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
1868,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1869,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
1870,"^\d{7,}$","^\d{7,}$",True,1.0
1871,^(?=.*xuzppe)(?=.*gmrejvr).*$,^(?=.*xuzppe)(?=.*gmrejvr).*$,True,1.0
1872,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1873,"^\d{1,5}$","^\d{1,5}$",True,1.0
1874,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1875,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
1876,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1877,"^\d{9,}$","^\d{9,}$",True,1.0
1878,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1879,\s+,\s+,True,1.0
1880,^\d.*$,^\d.*$,True,1.0
1881,"^\d{1,4}$","^\d{1,4}$",True,1.0
1882,"^.{6,9}eez$","^.{6,9}eez$",True,1.0
1883,^\d{9}$,^\d{9}$,True,1.0
1884,^[^\d]*$,^[^\d]*$,True,1.0
1885,\d+,\d+,True,1.0
1886,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1887,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True,1.0
1888,"^\d{5,}$","^\d{5,}$",True,1.0
1889,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1890,^igjo.*,^igjo.*,True,1.0
1891,"^\d{1,4}$","^\d{1,4}$",True,1.0
1892,\d+,\d+,True,1.0
1893,\d+,\d+,True,1.0
1894,^\d{1}$,^\d{1}$,True,1.0
1895,\w+,\w+,True,1.0
1896,"^\d{1,8}$","^\d{1,8}$",True,1.0
1897,^miv.*vme.*$,^miv.*vme.*$,True,1.0
1898,"^.{1,5}tposkvon$","^.{1,5}tposkvon$",True,1.0
1899,"^[a-z]{2,5}$","^[a-z]{2,5}$",True,1.0
1900,^\d.*$,^\d.*$,True,1.0
1901,"^\d{1,6}$","^\d{1,6}$",True,1.0
1902,"^.{2,7}pkqekn$","^.{2,7}pkqekn$",True,1.0
1903,^(?=.*oco)(?=.*eudthe).*$,^(?=.*oco)(?=.*eudthe).*$,True,1.0
1904,"^\d{7,}$","^\d{7,}$",True,1.0
1905,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1906,"^.{4,12}jyavi$","^.{4,12}jyavi$",True,1.0
1907,"^\d{1,5}$","^\d{1,5}$",True,1.0
1908,^wbajns.*,^wbajns.*,True,1.0
1909,^bdoi.*,^bdoi.*,True,1.0
1910,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True,1.0
1911,^sorzfks.*tymr.*$,^sorzfks.*tymr.*$,True,1.0
1912,\w+,\w+,True,1.0
1913,\d+,\d+,True,1.0
1914,\w+,\w+,True,1.0
1915,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
1916,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
1917,^kcni.*,^kcni.*,True,1.0
1918,"^.{1,3}efbpdabm$","^.{1,3}efbpdabm$",True,1.0
1919,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
1920,"^\d{6,}$","^\d{6,}$",True,1.0
1921,.*vghvb$,.*vghvb$,True,1.0
1922,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1923,"^.{3,4}rvmxd$","^.{3,4}rvmxd$",True,1.0
1924,\d+,\d+,True,1.0
1925,"^\d{4,8}$","^\d{4,8}$",True,1.0
1926,"^[a-z]{5,10}$","^[a-z]{5,10}$",True,1.0
1927,^\d{8}$,^\d{8}$,True,1.0
1928,.*zim$,.*zim$,True,1.0
1929,^xhucmz.*kzq.*$,^xhucmz.*kzq.*$,True,1.0
1930,^ngsxhveu.*,^ngsxhveu.*,True,1.0
1931,"^[a-z]{4,6}$","^[a-z]{4,6}$",True,1.0
1932,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True,1.0
1933,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1934,.*oweq$,.*oweq$,True,1.0
1935,"^\d{1,3}$","^\d{1,3}$",True,1.0
1936,\d+,\d+,True,1.0
1937,^(?=.*rneugxp)(?=.*tqbjrhnk).*$,^(?=.*rneugxp)(?=.*tqbjrhnk).*$,True,1.0
1938,^\d.*$,^\d.*$,True,1.0
1939,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1940,"^\d{9,}$","^\d{9,}$",True,1.0
1941,^ygadi.*aplcrmw.*$,^ygadi.*aplcrmw.*$,True,1.0
1942,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1943,^zhxgseml.*,^zhxgseml.*,True,1.0
